chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,Don't Let Go (Love),En Vogue
3,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
4,Nobody,Keith Sweat Featuring Athena Cage
5,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
6,No Diggity,BLACKstreet (Featuring Dr. Dre)
7,Mouth,Merril Bainbridge
8,I'm Still In Love With You,New Edition
9,It's All Coming Back To Me Now,Celine Dion
10,If It Makes You Happy,Sheryl Crow
11,Wannabe,Spice Girls
12,Where Do You Go,No Mercy
13,Foolish Games/You Were Meant For Me,Jewel
14,When You Love A Woman,Journey
15,"Fly Like An Eagle (From ""Space Jam"")",Seal
16,I Love You Always Forever,Donna Lewis
17,Ooh Aah... Just A Little Bit,Gina G
18,No Time,Lil' Kim Featuring Puff Daddy
19,Cold Rock A Party,MC Lyte
20,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
21,"Last Night (From ""The Nutty Professor"")",Az Yet
22,Twisted,Keith Sweat
23,Pony,Ginuwine
24,This Is Your Night,Amber
25,Change The World,Eric Clapton
26,You're Makin' Me High/Let It Flow,Toni Braxton
27,What Kind Of Man Would I Be,Mint Condition
28,"You Must Love Me (From ""Evita"")",Madonna
29,When You're Gone/Free To Decide,The Cranberries
30,Counting Blue Cars,Dishwalla
31,You Learn/You Oughta Know,Alanis Morissette
32,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
33,On & On,Erykah Badu
34,Macarena (Bayside Boys Mix),Los Del Rio
35,In My Bed,Dru Hill
36,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
37,Key West Intermezzo (I Saw You First),John Mellencamp
38,I Like It,The Blackout Allstars
39,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
40,I'm Not Giving You Up,Gloria Estefan
41,Barely Breathing,Duncan Sheik
42,Between You And Me,dc Talk
43,"Tell Me (From ""Eddie"")",Dru Hill
44,Thirty-Three,The Smashing Pumpkins
45,My Boo,Ghost Town DJ's
46,Without Love,Donna Lewis
47,Come See Me,112
48,Let's Make A Night To Remember,Bryan Adams
49,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
50,"Space Jam (From ""Space Jam"")",Quad City DJ's
51,Falling,Montell Jordan
52,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
53,Street Dreams,Nas
54,Steelo,702
55,It's Your Body,Johnny Gill Featuring Roger Troutman
56,Bow Down,Westside Connection
57,Desperately Wanting,Better Than Ezra
58,If We Fall In Love Tonight,Rod Stewart
59,Naked Eye,Luscious Jackson
60,ATLiens,OutKast
61,It's All About U,SWV
62,Knocks Me Off My Feet,Donell Jones
63,Da' Dip,Freak Nasty
64,Sugar Honey Ice Tea,Goodfellaz
65,What They Do,The Roots
66,I Fell In Love,Rockell
67,Firestarter,The Prodigy
68,Get Up,Lost Boyz
69,When Boy Meets Girl,Total
70,Luchini aka (This Is It),Camp Lo
71,Hero Of The Day,Metallica
72,Tears,The Isley Brothers
73,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
74,"Bohemian Rhapsody (From ""High School High"")",The Braids
75,Let's Ride,Richie Rich
76,Nowhere To Go,Melissa Etheridge
77,All I Want,Susanna Hoffs
78,Friends,John Michael Montgomery
79,"It's Alright, It's Ok",Leah Andreone
80,The Moment,Kenny G
81,You Can Make History (Young Again),Elton John
82,You Don't Have To Love Me,Monifah
83,Bittersweet Me,R.E.M.
84,Colour Of Love,Amber
85,Birmingham,Amanda Marshall
86,At Night I Pray,Wild Orchid
87,Setting Sun,The Chemical Brothers
88,Dance Into The Light,Phil Collins
89,Stand Up,Love Tribe
90,I Can Make It Better,Luther Vandross
91,"Another You, Another Me",Brady Seals
92,Don't Stop Movin',Livin' Joy
93,One And One,Robert Miles Featuring Maria Nayler
94,God Bless The Child,Shania Twain
95,Sittin' On Top Of The World,Da Brat
96,I Luv U Baby,The Original
97,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
98,Leavin',The Tony Rich Project
99,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
100,The Sound Of My Tears,Deborah Cox
