chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Party Like A Rockstar,Shop Boyz
3,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
4,Big Girls Don't Cry,Fergie
5,Makes Me Wonder,Maroon 5
6,Hey There Delilah,Plain White T's
7,Girlfriend,Avril Lavigne
8,Summer Love,Justin Timberlake
9,"Pop, Lock & Drop It",Huey
10,Rehab,Amy Winehouse
11,Home,Daughtry
12,Lip Gloss,Lil Mama
13,Before He Cheats,Carrie Underwood
14,Thnks Fr Th Mmrs,Fall Out Boy
15,U + Ur Hand,P!nk
16,I Tried,Bone Thugs-N-Harmony Featuring Akon
17,Never Again,Kelly Clarkson
18,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
19,Get It Shawty,Lloyd
20,The Sweet Escape,Gwen Stefani Featuring Akon
21,Glamorous,Fergie Featuring Ludacris
22,Bartender,T-Pain Featuring Akon
23,What I've Done,Linkin Park
24,2 Step,Unk
25,Because Of You,Ne-Yo
26,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
27,Big Things Poppin' (Do It),T.I.
28,Nobody's Perfect,Hannah Montana
29,This Is Why I'm Hot,Mims
30,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
31,Last Night,Diddy Featuring Keyshia Cole
32,Like A Boy,Ciara
33,Don't Matter,Akon
34,Wait For You,Elliott Yamin
35,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
36,Lost In This Moment,Big & Rich
37,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
38,Lean Like A Cholo,Down A.K.A. Kilo
39,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
40,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
41,If Everyone Cared,Nickelback
42,Teardrops On My Guitar,Taylor Swift
43,Beautiful Girls,Sean Kingston
44,Same Girl,R. Kelly Duet With Usher
45,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
46,It's Not Over,Daughtry
47,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
48,Ticks,Brad Paisley
49,Anonymous,Bobby Valentino Featuring Timbaland
50,Like This,Kelly Rowland Featuring Eve
51,Better Than Me,Hinder
52,Please Don't Go,Tank
53,The Great Escape,Boys Like Girls
54,When I See U,Fantasia
55,Good Directions,Billy Currington
56,Impacto,Daddy Yankee Featuring Fergie
57,The Way I Are,Timbaland Featuring Keri Hilson
58,Moments,Emerson Drive
59,You Give Love A Bad Name,Blake Lewis
60,teachme,Musiq Soulchild
61,Find Out Who Your Friends Are,Tracy Lawrence
62,Sexy Lady,Yung Berg Featuring Junior
63,Working Class Hero,Green Day
64,Forever,Papa Roach
65,4 In The Morning,Gwen Stefani
66,Stolen,Dashboard Confessional
67,Beautiful Liar,Beyonce & Shakira
68,Lucky Man,Montgomery Gentry
69,Like This,Mims
70,Tambourine,Eve
71,I Need You,Tim McGraw With Faith Hill
72,This Is My Now,Jordin Sparks
73,Get Me Bodied,Beyonce
74,Make Me Better,Fabolous Featuring Ne-Yo
75,Little Wonders,Rob Thomas
76,Wasted,Carrie Underwood
77,Whine Up,Kat DeLuna Featuring Elephant Man
78,You Know I'm No Good,Amy Winehouse
79,I Told You So,Keith Urban
80,Johnny Cash,Jason Aldean
81,Wrapped,George Strait
82,A Woman's Love,Alan Jackson
83,First Time,Lifehouse
84,(You Want To) Make A Memory,Bon Jovi
85,A Different World,Bucky Covington
86,All Good Things (Come To An End),Nelly Furtado
87,Icky Thump,The White Stripes
88,Shut Up And Drive,Rihanna
89,I Don't Wanna Stop,Ozzy Osbourne
90,Do You,Ne-Yo
91,Stand,Rascal Flatts
92,Wall To Wall,Chris Brown
93,Startin' With Me,Jake Owen
94,These Are My People,Rodney Atkins
95,A Bay Bay,Hurricane Chris
96,Can't Tell Me Nothing,Kanye West
97,Paralyzer,Finger Eleven
98,Last Dollar (Fly Away),Tim McGraw
99,Everything,Michael Buble
100,I Wonder,Kellie Pickler
