chartposition,songtitle,artist
1,When Doves Cry,Prince
2,Dancing In The Dark,Bruce Springsteen
3,Jump (for My Love),The Pointer Sisters
4,Eyes Without A Face,Billy Idol
5,The Reflex,Duran Duran
6,Self Control,Laura Branigan
7,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
8,Ghostbusters,Ray Parker Jr.
9,The Heart Of Rock & Roll,Huey Lewis & The News
10,Legs,ZZ Top
11,Infatuation,Rod Stewart
12,Magic,The Cars
13,Doctor! Doctor!,Thompson Twins
14,Time After Time,Cyndi Lauper
15,State of Shock,The Jacksons
16,Sad Songs (say So Much),Elton John
17,Breakin'...there's No Stopping Us,Ollie And Jerry
18,Dance Hall Days,Wang Chung
19,Borderline,Madonna
20,I Can Dream About You,Dan Hartman
21,Stuck On You,Lionel Richie
22,Let's Hear It For The Boy,Deniece Williams
23,What's Love Got To Do With It,Tina Turner
24,No Way Out,Jefferson Starship
25,If Ever You're In My Arms Again,Peabo Bryson
26,Don't Walk Away,Rick Springfield
27,Panama,Van Halen
28,I'm Free (Heaven Helps The Man),Kenny Loggins
29,Sunglasses At Night,Corey Hart
30,Romancing The Stone,Eddy Grant
31,She's Mine,Steve Perry
32,Stay The Night,Chicago
33,Round And Round,Ratt
34,Modern Day Delilah,Van Stephenson
35,Alibis,Sergio Mendes
36,The First Day Of Summer,Tony Carey
37,Sexy Girl,Glenn Frey
38,Boys Do Fall In Love,Robin Gibb
39,Rock Me Tonite,Billy Squier
40,Turn To You,Go-Go's
41,"Oh, Sherrie",Steve Perry
42,10-9-8,Face To Face
43,Sister Christian,Night Ranger
44,A Little Love,Juice Newton
45,Missing You,John Waite
46,The Glamorous Life,Sheila E.
47,It's A Miracle,Culture Club
48,She Don't Know Me,Bon Jovi
49,The Warrior,Scandal Featuring Patty Smyth
50,Hold Me,Teddy Pendergrass And Whitney Houston
51,It Can Happen,Yes
52,Who's That Girl,Eurythmics
53,Taking It All Too Hard,Genesis
54,Leave A Tender Moment Alone,Billy Joel
55,Farewell My Summer Love,Michael Jackson
56,Lights Out,Peter Wolf
57,Obscene Phone Caller,Rockwell
58,Prime Time,The Alan Parsons Project
59,You Can't Get What You Want,Joe Jackson
60,All Of You,Julio Iglesias & Diana Ross
61,Against All Odds (Take A Look At Me Now),Phil Collins
62,Love Of The Common People,Paul Young
63,The Moment Of Truth,Survivor
64,"My, Oh My",Slade
65,Black Stations/White Stations,M + M
66,Jam On It,Newcleus
67,High On Emotion,Chris de Burgh
68,Bringin' On The Heartbreak,Def Leppard
69,Hello,Lionel Richie
70,Strangers In A Strange World,Jenny Burton & Patrick Jude
71,"Young Thing, Wild Dreams (Rock Me)",Red Rider
72,When You Close Your Eyes,Night Ranger
73,Still Loving You,Scorpions
74,Now It's My Turn,Berlin
75,17,Rick James
76,Two Sides Of Love,Sammy Hagar
77,99 1/2,Carol Lynn Townes
78,"Mama, Weer All Crazee Now",Quiet Riot
79,Feels So Real (Won't Let Go),Patrice Rushen
80,"Run, Runaway",Slade
81,Simple,Johnny Mathis
82,So You Ran,Orion The Hunter
83,Thin Line Between Love And Hate,Pretenders
84,I Didn't Mean To Turn You On,Cherelle
85,South Central Rain (I'm Sorry),R.E.M.
86,Somebody Else's Guy,Jocelyn Brown
87,You're The Best Thing,The Style Council
88,Breakdance,Irene Cara
89,Happy Ending,Joe Jackson
90,Don't Do Me,Randy Bell
91,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
92,The Longest Time,Billy Joel
93,What Is Love,Howard Jones
94,Dancing In The Sheets,Shalamar
95,I'll Wait,Van Halen
96,A Chance For Heaven,Christopher Cross
97,I Lost On Jeopardy,"""Weird Al"" Yankovic"
98,Such A Shame,Talk Talk
99,When We Make Love,Alabama
100,Freakshow On The Dance Floor,Bar-Kays
