chartposition,songtitle,artist
1,The Reflex,Duran Duran
2,Time After Time,Cyndi Lauper
3,Let's Hear It For The Boy,Deniece Williams
4,Dancing In The Dark,Bruce Springsteen
5,Self Control,Laura Branigan
6,The Heart Of Rock & Roll,Huey Lewis & The News
7,Jump (for My Love),The Pointer Sisters
8,When Doves Cry,Prince
9,"Oh, Sherrie",Steve Perry
10,Eyes Without A Face,Billy Idol
11,Borderline,Madonna
12,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
13,It's A Miracle,Culture Club
14,Sister Christian,Night Ranger
15,You Can't Get What You Want,Joe Jackson
16,Stay The Night,Chicago
17,Breakdance,Irene Cara
18,Hello,Lionel Richie
19,Legs,ZZ Top
20,Magic,The Cars
21,Who's That Girl,Eurythmics
22,Doctor! Doctor!,Thompson Twins
23,Infatuation,Rod Stewart
24,Modern Day Delilah,Van Stephenson
25,Dance Hall Days,Wang Chung
26,Sad Songs (say So Much),Elton John
27,"Run, Runaway",Slade
28,No Way Out,Jefferson Starship
29,Don't Walk Away,Rick Springfield
30,Breakin'...there's No Stopping Us,Ollie And Jerry
31,I Can Dream About You,Dan Hartman
32,I'll Wait,Van Halen
33,What Is Love,Howard Jones
34,Against All Odds (Take A Look At Me Now),Phil Collins
35,What's Love Got To Do With It,Tina Turner
36,Sunglasses At Night,Corey Hart
37,I'm Free (Heaven Helps The Man),Kenny Loggins
38,Prime Time,The Alan Parsons Project
39,Obscene Phone Caller,Rockwell
40,Farewell My Summer Love,Michael Jackson
41,Romancing The Stone,Eddy Grant
42,If Ever You're In My Arms Again,Peabo Bryson
43,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
44,Dancing In The Sheets,Shalamar
45,Alibis,Sergio Mendes
46,Ghostbusters,Ray Parker Jr.
47,Love Of The Common People,Paul Young
48,Boys Do Fall In Love,Robin Gibb
49,A Little Love,Juice Newton
50,Whisper To A Scream (Birds Fly),Icicle Works
51,The Longest Time,Billy Joel
52,Panama,Van Halen
53,The First Day Of Summer,Tony Carey
54,She Don't Know Me,Bon Jovi
55,10-9-8,Face To Face
56,Strangers In A Strange World,Jenny Burton & Patrick Jude
57,My Ever Changing Moods,The Style Council
58,Turn To You,Go-Go's
59,The Ghost In You,Psychedelic Furs
60,Rock You Like A Hurricane,Scorpions
61,Love Will Show Us How,Christine McVie
62,So You Ran,Orion The Hunter
63,Head Over Heels,Go-Go's
64,The Lebanon,The Human League
65,Bringin' On The Heartbreak,Def Leppard
66,You Might Think,The Cars
67,Hold Me,Teddy Pendergrass And Whitney Houston
68,Round And Round,Ratt
69,Taking It All Too Hard,Genesis
70,The Moment Of Truth,Survivor
71,Don't Waste Your Time,Yarbrough & Peoples
72,Stuck On You,Lionel Richie
73,Break-A-Way,Tracey Ullman
74,Jam On It,Newcleus
75,Music Time,Styx
76,The Glamorous Life,Sheila E.
77,Somebody Else's Guy,Jocelyn Brown
78,Hold Me Now,Thompson Twins
79,"Young Thing, Wild Dreams (Rock Me)",Red Rider
80,Tonight Is What It Means To Be Young,Fire Inc.
81,A Chance For Heaven,Christopher Cross
82,Footloose,Kenny Loggins
83,Freakshow On The Dance Floor,Bar-Kays
84,No More Words,Berlin
85,It Can Happen,Yes
86,When We Make Love,Alabama
87,Heart Don't Lie,LaToya Jackson
88,Simple,Johnny Mathis
89,Missing You,John Waite
90,Too Young To Fall In Love,Motley Crue
91,Tonight,Kool & The Gang
92,Believe In Me,Dan Fogelberg
93,Love Somebody,Rick Springfield
94,It's My Life,Talk Talk
95,South Central Rain (I'm Sorry),R.E.M.
96,The Authority Song,John Cougar Mellencamp
97,Give Me Tonight,Shannon
98,White Horse,Laid Back
99,Wouldn't It Be Good,Nik Kershaw
100,Little Lady,Duke Jupiter
