chartposition,songtitle,artist
1,Wedding Bell Blues,The 5th Dimension
2,Come Together/Something,The Beatles
3,Something,The Beatles
4,And When I Die,"Blood, Sweat & Tears"
5,Baby It's You,Smith
6,I Can't Get Next To You,The Temptations
7,Suspicious Minds,Elvis Presley
8,Smile A Little Smile For Me,The Flying Machine
9,"Sugar, Sugar",The Archies
10,Take A Letter Maria,R.B. Greaves
11,Na Na Hey Hey Kiss Him Goodbye,Steam
12,Hot Fun In The Summertime,Sly & The Family Stone
13,Tracy,The Cuff Links
14,Is That All There Is,Peggy Lee
15,Going In Circles,The Friends Of Distinction
16,Fortunate Son,Creedence Clearwater Revival
17,"Baby, I'm For Real",The Originals
18,Backfield In Motion,Mel And Tim
19,Ball Of Fire,Tommy James And The Shondells
20,Eli's Coming,Three Dog Night
21,Let A Man Come In And Do The Popcorn (Part One),James Brown
22,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
23,Leaving On A Jet Plane,"Peter, Paul & Mary"
24,Cherry Hill Park,Billy Joe Royal
25,Try A Little Kindness,Glen Campbell
26,Reuben James,Kenny Rogers & The First Edition
27,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
28,You've Lost That Lovin' Feeling,Dionne Warwick
29,Undun,The Guess Who
30,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
31,Little Woman,Bobby Sherman
32,Holly Holy,Neil Diamond
33,Jean,Oliver
34,Someday We'll Be Together,Diana Ross & The Supremes
35,Walk On By,Isaac Hayes
36,"Mind, Body and Soul",The Flaming Ember
37,Friendship Train,Gladys Knight And The Pips
38,Jesus Is A Soul Man,Lawrence Reynolds
39,Make Your Own Kind Of Music,Mama Cass Elliot
40,Eleanor Rigby,Aretha Franklin
41,So Good Together,Andy Kim
42,These Eyes,Jr. Walker & The All Stars
43,"We Love You, Call Collect",Art Linkletter
44,I Guess The Lord Must Be In New York City,Nilsson
45,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
46,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
47,Heaven Knows,The Grass Roots
48,Echo Park,Keith Barbour
49,Groovy Grubworm,Harlow Wilcox and the Oakies
50,Time Machine,Grand Funk Railroad
51,Up On Cripple Creek,The Band
52,Midnight Cowboy,Ferrante & Teicher
53,Any Way That You Want Me,Evie Sands
54,The Sweeter He Is - Part I,The Soul Children
55,Tonight I'll Be Staying Here With You,Bob Dylan
56,Doin' Our Thing,Clarence Carter
57,Jealous Kind Of Fella,Garland Green
58,Turn On A Dream,The Box Tops
59,Evil Woman Don't Play Your Games With Me,CROW
60,Kool And The Gang,Kool & The Gang
61,Love Will Find A Way,Jackie DeShannon
62,Raindrops Keep Fallin' On My Head,B.J. Thomas
63,On The Dock Of The Bay,The Dells
64,I Can't Make It Alone,Lou Rawls
65,Say You Love Me,The Impressions
66,I'll Bet You,Funkadelic
67,A Brand New Me,Dusty Springfield
68,Jingo,Santana
69,Crumbs Off The Table,The Glass House
70,I Still Believe In Tomorrow,John & Anne Ryder
71,The Colour Of My Love,Jefferson
72,Shangri-La,The Lettermen
73,Midnight,Dennis Yost And The Classics IV
74,Silver Threads And Golden Needles,The Cowsills
75,You Got To Pay The Price,Gloria Taylor
76,We'll Cry Together,Maxine Brown
77,Ballad Of Easy Rider,The Byrds
78,Girls It Ain't Easy,The Honey Cone
79,Julia,Ramsey Lewis
80,Just A Little Love,B.B. King
81,Cupid,Johnny Nash
82,Get It From The Bottom,The Steelers
83,She's Got Love,Thomas & Richard Frost
84,The Ten Commandments Of Love,Little Anthony And The Imperials
85,Okie From Muskogee,Merle Haggard And The Strangers
86,Cold Turkey,Plastic Ono Band
87,See Ruby Fall,Johnny Cash
88,Jam Up Jelly Tight,Tommy Roe
89,One Woman,Johnny Rivers
90,I Want You Back,Jackson 5
91,Kozmic Blues,Janis Joplin
92,(I'm So) Afraid Of Losing You Again,Charley Pride
93,Volunteers,Jefferson Airplane
94,Get Rhythm,Johnny Cash
95,Swingin' Tight,Bill Deal & The Rhondels
96,She Belongs To Me,Rick Nelson
97,Curly,Jimmy Clanton
98,Don't Let Love Hang You Up,Jerry Butler
99,One Tin Soldier,The Original Caste
100,St. Louis,The Easybeats
