chartposition,songtitle,artist
1,Duke Of Earl,Gene Chandler
2,The Wanderer,Dion
3,Norman,Sue Thompson
4,The Twist,Chubby Checker
5,Hey! Baby,Bruce Channel
6,Break It To Me Gently,Brenda Lee
7,Peppermint Twist - Part I,Joey Dee & the Starliters
8,Crying In The Rain,The Everly Brothers
9,Dear Lady Twist,Gary U.S. Bonds
10,A Little Bitty Tear,Burl Ives
11,Chip Chip,Gene McDaniels
12,Can't Help Falling In Love,Elvis Presley With The Jordanaires
13,Cotton Fields,The Highwaymen
14,Baby It's You,The Shirelles
15,I Know (You Don't Love Me No More),Barbara George
16,Midnight In Moscow,Kenny Ball and his Jazzmen
17,Let Me In,The Sensations
18,Tuff,Ace Cannon
19,Percolator (Twist),Billy Joe & The Checkmates
20,I'm Blue (The Gong-Gong Song),The Ikettes
21,Her Royal Majesty,James Darren
22,The Cajun Queen,Jimmy Dean
23,Don't Break The Heart That Loves You,Connie Francis
24,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
25,My Boomerang Won't Come Back,Charlie Drake
26,What's Your Name,Don & Juan
27,Shadrack,Brook Benton
28,She's Everything (I Wanted You To Be),Ral Donner
29,To A Sleeping Beauty,Jimmy Dean
30,Irresistible You,Bobby Darin
31,Surfer's Stomp,The Marketts
32,Town Without Pity,Gene Pitney
33,Twistin' The Night Away,Sam Cooke
34,The Greatest Hurt,Jackie Wilson
35,What's So Good About Good-by,The Miracles
36,She's Got You,Patsy Cline
37,Letter Full Of Tears,Gladys Knight And The Pips
38,Chattanooga Choo Choo,Floyd Cramer
39,The Lion Sleeps Tonight,The Tokens
40,I'll See You In My Dreams,Pat Boone
41,Drums Are My Beat,Sandy Nelson
42,Moon River,Henry Mancini And His Orchestra
43,Afrikaan Beat,Bert Kaempfert And His Orchestra
44,Twistin' Postman,The Marvelettes
45,Where Have All The Flowers Gone,The Kingston Trio
46,"Hey, Let's Twist",Joey Dee & the Starliters
47,Multiplication,Bobby Darin
48,Lost Someone,James Brown And The Famous Flames
49,Run To Him,Bobby Vee
50,He Knows I Love Him Too Much,The Paris Sisters
51,That's My Pa,Sheb Wooley
52,(Do The New) Continental,The Dovells
53,Dream Baby (How Long Must I Dream),Roy Orbison
54,When I Fall In Love,The Lettermen
55,Cry To Me,Solomon Burke
56,Jamie,Eddie Holland
57,Lizzie Borden,The Chad Mitchell Trio
58,Come Back Silly Girl,The Lettermen
59,B'wa Nina (Pretty Girl),The Tokens
60,If You Gotta Make A Fool Of Somebody,James Ray
61,Ecstasy,Ben E. King
62,My Melancholy Baby,The Marcels
63,Our Anniversary,Shep And The Limelites
64,You Win Again,Fats Domino
65,Dreamy Eyes,Johnny Tillotson
66,(I've Got) Bonnie,Bobby Rydell
67,Let Me Call You Sweetheart,Timi Yuro
68,So Deep,Brenda Lee
69,Pop-Eye,Huey Smith
70,Blue Water Line,The Brothers Four
71,Walk On The Wild Side,Brook Benton
72,Bandit Of My Dreams,Eddie Hodges
73,Tears And Laughter,Dinah Washington
74,Yessiree,Linda Scott
75,The Birth Of The Beat,Sandy Nelson
76,Midnight,Johnny Gibson
77,Oliver Twist,Rod McKuen
78,Bermuda,Linda Scott
79,Lose Her,Bobby Rydell
80,Yes Indeed,Pete Fountain
81,Please Don't Ask About Barbara,Bobby Vee
82,Pictures In The Fire,Pat Boone
83,Cry Baby Cry,The Angels
84,Love Letters,Ketty Lester
85,Love Me Warm And Tender,Paul Anka
86,Something's Got A Hold On Me,Etta James
87,You Better Move On,Arthur Alexander
88,"Shimmy, Shimmy Walk, Part 1",The Megatons
89,Love Is The Sweetest Thing,Saverio Saridis
90,Surfin,The Beach Boys
91,It's Magic,The Platters
92,I Can't Say Goodbye,Bobby Vee
93,"I Surrender, Dear",Aretha Franklin
94,When My Little Girl Is Smiling,The Drifters
95,Joey Baby,Anita & Th' So-And-So's
96,The White Rose Of Athens,David Carroll And His Orchestra
97,"Aw Shucks, Hush Your Mouth",Jimmy Reed
98,The Ballad Of Thunder Road,Robert Mitchum
99,Popeye Joe,Ernie K-Doe
100,Dear One,Larry Finnegan
