chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,With You,Chris Brown
3,Don't Stop The Music,Rihanna
4,Love Song,Sara Bareilles
5,No One,Alicia Keys
6,Apologize,Timbaland Featuring OneRepublic
7,Sensual Seduction,Snoop Dogg
8,Take You There,Sean Kingston
9,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
10,Sorry,Buckcherry
11,See You Again,Miley Cyrus
12,Superstar,Lupe Fiasco Featuring Matthew Santos
13,No Air,Jordin Sparks Duet With Chris Brown
14,Like You'll Never See Me Again,Alicia Keys
15,Shadow Of The Day,Linkin Park
16,Teardrops On My Guitar,Taylor Swift
17,Clumsy,Fergie
18,Sexy Can I,Ray J & Yung Berg
19,Suffocate,J. Holiday
20,Tattoo,Jordin Sparks
21,Bubbly,Colbie Caillat
22,Paralyzer,Finger Eleven
23,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
24,I Remember,Keyshia Cole
25,When You Look Me In The Eyes,Jonas Brothers
26,Stop And Stare,OneRepublic
27,Just Fine,Mary J. Blige
28,Elevator,Flo Rida Featuring Timbaland
29,Kiss Kiss,Chris Brown Featuring T-Pain
30,All-American Girl,Carrie Underwood
31,Hypnotized,Plies Featuring Akon
32,Love Like This,Natasha Bedingfield Featuring Sean Kingston
33,Can't Help But Wait,Trey Songz
34,Touch My Body,Mariah Carey
35,Our Song,Taylor Swift
36,Falsetto,The-Dream
37,Crying Out For Me,Mario
38,Flashing Lights,Kanye West Featuring Dwele
39,Piece Of Me,Britney Spears
40,Into The Night,Santana Featuring Chad Kroeger
41,Big Girls Don't Cry,Fergie
42,Dey Know,Shawty Lo
43,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
44,I Won't Tell,Fat Joe Featuring J. Holiday
45,Cleaning This Gun (Come On In Boy),Rodney Atkins
46,Calabria 2008,Enur Featuring Natasja
47,Feels Like Tonight,Daughtry
48,Hate That I Love You,Rihanna Featuring Ne-Yo
49,New Soul,Yael Naim
50,Watching Airplanes,Gary Allan
51,Love In This Club,Usher Featuring Young Jeezy
52,Letter To Me,Brad Paisley
53,Feedback,Janet
54,I Saw God Today,George Strait
55,Shiftwork,Kenny Chesney Duet With George Strait
56,Small Town Southern Man,Alan Jackson
57,Won't Go Home Without You,Maroon 5
58,What Hurts The Most,Cascada
59,The Anthem,Pitbull Featuring Lil Jon
60,YAHHH!,Soulja Boy Tell'em Featuring Arab
61,Stealing Cinderella,Chuck Wicks
62,Bleeding Love,Leona Lewis
63,Ching-A-Ling,Missy Elliott
64,Pop Bottles,Birdman Featuring Lil Wayne
65,What Kinda Gone,Chris Cagle
66,Killa,Cherish Featuring Yung Joc
67,International Harvester,Craig Morgan
68,Whatever It Takes,Lifehouse
69,Hero/Heroine,Boys Like Girls
70,The Way I Am,Ingrid Michaelson
71,What Is It,Baby Bash Featuring Sean Kingston
72,Stay,Sugarland
73,You're Gonna Miss This,Trace Adkins
74,crushcrushcrush,Paramore
75,Say,John Mayer
76,Umma Do Me,Rocko
77,Winner At A Losing Game,Rascal Flatts
78,Laughed Until We Cried,Jason Aldean
79,Realize,Colbie Caillat
80,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson
81,Never,Jaheim
82,Like Whoa,Aly & AJ
83,Picture To Burn,Taylor Swift
84,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
85,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
86,God Must Be Busy,Brooks & Dunn
87,Psycho,Puddle Of Mudd
88,The Boss,Rick Ross Featuring T-Pain
89,Nine In The Afternoon,Panic! At The Disco
90,If I Had Eyes,Jack Johnson
91,Long Road To Ruin,Foo Fighters
92,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
93,Just Got Started Lovin' You,James Otto
94,It's Not My Time,3 Doors Down
95,Shake Your Pom Pom,Missy Elliott
96,It's Good To Be Us,Bucky Covington
97,Love Is A Beautiful Thing,Phil Vassar
98,Love Is Free,Sheryl Crow
99,Te Quiero,Flex
100,Rock Star,Hannah Montana
