chartposition,songtitle,artist
1,Walk Like An Egyptian,The Bangles
2,The Way It Is,Bruce Hornsby & The Range
3,Everybody Have Fun Tonight,Wang Chung
4,Notorious,Duran Duran
5,Shake You Down,Gregory Abbott
6,To Be A Lover,Billy Idol
7,Hip To Be Square,Huey Lewis & The News
8,C'est La Vie,Robbie Nevil
9,Stand By Me,Ben E. King
10,The Next Time I Fall,Peter Cetera With Amy Grant
11,War,Bruce Springsteen
12,Don't Get Me Wrong,Pretenders
13,Control,Janet Jackson
14,You Give Love A Bad Name,Bon Jovi
15,Is This Love,Survivor
16,Land Of Confusion,Genesis
17,You Know I Love You ... Don't You?,Howard Jones
18,Victory,Kool & The Gang
19,Love Is Forever,Billy Ocean
20,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
21,Someday,Glass Tiger
22,At This Moment,Billy Vera & The Beaters
23,Word Up,Cameo
24,Love Will Conquer All,Lionel Richie
25,All I Wanted,Kansas
26,Human,The Human League
27,Open Your Heart,Madonna
28,Coming Around Again,Carly Simon
29,You Be Illin',Run-D.M.C.
30,Falling In Love (Uh-Oh),Miami Sound Machine
31,Touch Me (I Want Your Body),Samantha Fox
32,Change Of Heart,Cyndi Lauper
33,Goldmine,The Pointer Sisters
34,For Tonight,Nancy Martinez
35,Amanda,Boston
36,Wild Wild Life,Talking Heads
37,This Is The Time,Billy Joel
38,Two People,Tina Turner
39,True Blue,Madonna
40,Keep Your Hands To Yourself,The Georgia Satellites
41,Tasty Love,Freddie Jackson
42,Talk To Me,Chico DeBarge
43,Take Me Home Tonight,Eddie Money
44,Will You Still Love Me?,Chicago
45,We're Ready,Boston
46,Stop To Love,Luther Vandross
47,You Got It All,The Jets
48,Stay The Night,Benjamin Orr
49,Love You Down,Ready For The World
50,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
51,I'll Be Over You,Toto
52,Ballerina Girl,Lionel Richie
53,Nobody's Fool,Cinderella
54,I'll Be Alright Without You,Journey
55,Big Time,Peter Gabriel
56,Livin' On A Prayer,Bon Jovi
57,Crazay,Jesse Johnson (Featuring Sly Stone)
58,Heartache Away,Don Johnson
59,The Rain,Oran 'Juice' Jones
60,Foolish Pride,Daryl Hall
61,I Need Your Loving,The Human League
62,Jimmy Lee,Aretha Franklin
63,Caught Up In The Rapture,Anita Baker
64,French Kissin,Debbie Harry
65,Some People,Paul Young
66,Can't Help Falling In Love,Corey Hart
67,Welcome To The Boomtown,David & David
68,Brand New Lover,Dead Or Alive
69,Facts Of Love,Jeff Lorber & Karyn White
70,I Didn't Mean To Turn You On,Robert Palmer
71,The Best Man In The World,Ann Wilson
72,I'm Not Perfect (But I'm Perfect For You),Grace Jones
73,I Wanna Go Back,Eddie Money
74,Goin' To The Bank,Commodores
75,Nail It To The Wall,Stacy Lattisaw
76,Girlfriend,Bobby Brown
77,True Colors,Cyndi Lauper
78,Thorn In My Side,Eurythmics
79,We Connect,Stacey Q
80,Miami,Bob Seger
81,Emotion In Motion,Ric Ocasek
82,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
83,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
84,Suburbia,Pet Shop Boys
85,Graceland,Paul Simon
86,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
87,This Is The World Calling,Bob Geldof
88,Blame It On The Radio,John Parr
89,Every Beat Of My Heart,Rod Stewart
90,Sweet Love,Anita Baker
91,Freedom Overspill,Steve Winwood
92,Dancin' In My Sleep,Secret Ties
93,What About Love,'Til Tuesday
94,Don't Stand So Close To Me '86,The Police
95,True To You,Ric Ocasek
96,Lady Soul,The Temptations
97,Don't Forget Me (When I'm Gone),Glass Tiger
98,"It's Not You, It's Not Me",KBC Band
99,Midas Touch,Midnight Star
100,Stranglehold,Paul McCartney
