chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Don't It Make My Brown Eyes Blue,Crystal Gayle
3,How Deep Is Your Love,Bee Gees
4,Blue Bayou,Linda Ronstadt
5,It's So Easy,Linda Ronstadt
6,Heaven On The 7th Floor,Paul Nicholas
7,We're All Alone,Rita Coolidge
8,(Every Time I Turn Around) Back In Love Again,LTD
9,"Baby, What A Big Surprise",Chicago
10,You Make Loving Fun,Fleetwood Mac
11,Baby Come Back,Player
12,Here You Come Again,Dolly Parton
13,Sentimental Lady,Bob Welch
14,Boogie Nights,Heatwave
15,Slip Slidin' Away,Paul Simon
16,Isn't It Time,The Babys
17,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
18,Come Sail Away,Styx
19,You're In My Heart (The Final Acclaim),Rod Stewart
20,Swingtown,The Steve Miller Band
21,Your Smiling Face,James Taylor
22,Hey Deanie,Shaun Cassidy
23,Gone Too Far,England Dan & John Ford Coley
24,It's Ecstasy When You Lay Down Next To Me,Barry White
25,I Go Crazy,Paul Davis
26,We Are The Champions,Queen
27,She's Not There,Santana
28,Serpentine Fire,"Earth, Wind & Fire"
29,Runaround Sue,Leif Garrett
30,My Way,Elvis Presley
31,The Way I Feel Tonight,Bay City Rollers
32,Just The Way You Are,Billy Joel
33,We Just Disagree,Dave Mason
34,Short People,Randy Newman
35,Gettin' Ready For Love,Diana Ross
36,Turn To Stone,Electric Light Orchestra
37,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
38,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
39,(Love Is) Thicker Than Water,Andy Gibb
40,As,Stevie Wonder
41,Point Of Know Return,Kansas
42,Native New Yorker,Odyssey
43,Calling Occupants Of Interplanetary Craft,Carpenters
44,Don't Ask My Neighbors,The Emotions
45,Bloat On Featuring the Bloaters,Cheech & Chong
46,Girls' School,Wings
47,Desiree,Neil Diamond
48,Nobody Does It Better,Carly Simon
49,Send In The Clowns,Judy Collins
50,Emotion,Samantha Sang
51,I Feel Love,Donna Summer
52,Dusic,Brick
53,Help Is On Its Way,Little River Band
54,If You're Not Back In Love By Monday,Millie Jackson
55,Just Remember I Love You,Firefall
56,That's Rock 'N' Roll,Shaun Cassidy
57,(You're My) Soul And Inspiration,Donny & Marie Osmond
58,From Graceland To The Promised Land,Merle Haggard
59,Draw The Line,Aerosmith
60,Peg,Steely Dan
61,Do Ya Wanna Get Funky With Me,Peter Brown
62,Star Wars Theme/Cantina Band,Meco
63,Sad Eyes,Brooklyn Dreams
64,Sometimes When We Touch,Dan Hill
65,Stayin' Alive,Bee Gees
66,I Honestly Love You,Olivia Newton-John
67,Lovely Day,Bill Withers
68,Don't Let The Flame Burn Out,Jackie DeShannon
69,Heaven's Just A Sin Away,The Kendalls
70,Tried To Love,Peter Frampton
71,Wrap Your Arms Around Me,KC And The Sunshine Band
72,Grandmother's Song,Steve Martin
73,What's Your Name,Lynyrd Skynyrd
74,Easy To Love,Leo Sayer
75,How Can I Leave You Again,John Denver
76,Closer To The Heart,Rush
77,Street Corner Serenade,Wet Willie
78,Was Dog A Doughnut,Cat Stevens
79,Kick It Out,Heart
80,Any Way You Want Me,The Sylvers
81,"Long, Long Way From Home",Foreigner
82,Ooh Boy,Rose Royce
83,Never My Love,Addrisi Brothers
84,You Make Me Crazy,Sammy Hagar
85,Rockaway Beach,Ramones
86,The Next Hundred Years,Al Martino
87,More Than A Woman,Tavares
88,Falling,LeBlanc & Carr
89,Breakdown,Tom Petty And The Heartbreakers
90,God Only Knows,Marilyn Scott
91,Le Spank,Le Pamplemousse
92,Moondance,Van Morrison
93,Cocomotion,El Coco
94,Brick House,Commodores
95,My Fair Share,Seals & Crofts
96,Until Now,Bobby Arvon
97,Cold As Ice,Foreigner
98,Keep It Comin' Love,KC And The Sunshine Band
99,She Did It,Eric Carmen
100,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
