chartposition,songtitle,artist
1,How You Remind Me,Nickelback
2,U Got It Bad,Usher
3,Family Affair,Mary J. Blige
4,Get The Party Started,P!nk
5,Always On Time,Ja Rule Featuring Ashanti
6,My Sacrifice,Creed
7,"Whenever, Wherever",Shakira
8,Hero,Enrique Iglesias
9,Differences,Ginuwine
10,A Woman's Worth,Alicia Keys
11,Livin' It Up,Ja Rule Featuring Case
12,Gone,'N Sync
13,Wherever You Will Go,The Calling
14,Rock The Boat,Aaliyah
15,In The End,Linkin Park
16,I Do!!,Toya
17,Turn Off The Light,Nelly Furtado
18,We Thuggin',Fat Joe Featuring R. Kelly
19,Butterflies,Michael Jackson
20,Hey Baby,No Doubt Featuring Bounty Killer
21,Superman (It's Not Easy),Five For Fighting
22,Caramel,City High Featuring Eve
23,Only Time,Enya
24,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
25,#1,Nelly
26,I'm Real,Jennifer Lopez Featuring Ja Rule
27,7 Days,Craig David
28,Roll Out (My Business),Ludacris
29,Fallin',Alicia Keys
30,Break Ya Neck,Busta Rhymes
31,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
32,Emotion,Destiny's Child
33,It's Been Awhile,Staind
34,Standing Still,Jewel
35,"Lights, Camera, Action!",Mr. Cheeks
36,Dig In,Lenny Kravitz
37,Hanging By A Moment,Lifehouse
38,Where Were You (When The World Stopped Turning),Alan Jackson
39,The Whole World,OutKast Featuring Killer Mike
40,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
41,Alive,P.O.D.
42,Drops Of Jupiter (Tell Me),Train
43,Uh Huh,B2K
44,I Wanna Talk About Me,Toby Keith
45,Good Morning Beautiful,Steve Holy
46,Run,George Strait
47,Blurry,Puddle Of Mudd
48,No More Drama,Mary J. Blige
49,Can't Fight The Moonlight,LeAnn Rimes
50,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
51,The World's Greatest,R. Kelly
52,Brotha,Angie Stone
53,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
54,You Gets No Love,Faith Evans
55,Young'n (Holla Back),Fabolous
56,I'm Tryin',Trace Adkins
57,Lifetime,Maxwell
58,Welcome To Atlanta,Jermaine Dupri & Ludacris
59,Wrapped Around,Brad Paisley
60,Wrapped Up In You,Garth Brooks
61,Riding With Private Malone,David Ball
62,Round And Round,Jonell & Method Man
63,Wish You Were Here,Incubus
64,Everywhere,Michelle Branch
65,From Her Mama (Mama Got A**),Juvenile
66,"Girls, Girls, Girls",JAY-Z
67,Goodbye,Jagged Edge
68,Let's Stay Home Tonight,Joe
69,Don't You Forget It,Glenn Lewis
70,Bring On The Rain,Jo Dee Messina With Tim McGraw
71,Fade,Staind
72,Part II,Method Man & Redman
73,AM To PM,Christina Milian
74,Dance With Me,112
75,Nothing In This World,KeKe Wyatt Featuring Avant
76,Chop Suey,System Of A Down
77,Defy You,The Offspring
78,Wasting My Time,Default
79,The Long Goodbye,Brooks & Dunn
80,The Star Spangled Banner,Whitney Houston
81,God Bless The USA,Lee Greenwood
82,Stuck In A Moment You Can't Get Out Of,U2
83,Smooth Criminal,Alien Ant Farm
84,I'm A Slave 4 U,Britney Spears
85,Love Of A Woman,Travis Tritt
86,Control,Puddle Of Mudd
87,With Me,Lonestar
88,Love Of My Life,Brian McKnight
89,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
90,Ugly,Bubba Sparxxx
91,Got Ur Self A...,Nas
92,Never Too Far/Hero Medley,Mariah Carey
93,Drowning,Backstreet Boys
94,Where I Come From,Alan Jackson
95,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha
96,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
97,Ooohhhwee,Master P Featuring Weebie
98,You Rock My World,Michael Jackson
99,What Am I Gonna Do,Tyrese
100,God Bless America,Daniel Rodriguez
