chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,One Call Away,Chingy Featuring J. Weav
3,Tipsy,J-Kwon
4,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
5,Dirt Off Your Shoulder,JAY-Z
6,This Love,Maroon 5
7,My Immortal,Evanescence
8,Hotel,Cassidy Featuring R. Kelly
9,Splash Waterfalls,Ludacris
10,Burn,Usher
11,Toxic,Britney Spears
12,The Way You Move,OutKast Featuring Sleepy Brown
13,If I Ain't Got You,Alicia Keys
14,I'm Still In Love With You,Sean Paul Featuring Sasha
15,Wanna Get To Know You,G-Unit Featuring Joe
16,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
17,The First Cut Is The Deepest,Sheryl Crow
18,All Falls Down,Kanye West Featuring Syleena Johnson
19,Naughty Girl,Beyonce
20,My Band,D12
21,With You,Jessica Simpson
22,Freek-A-Leek,Petey Pablo
23,Sorry 2004,Ruben Studdard
24,Numb,Linkin Park
25,Someday,Nickelback
26,Hey Ya!,OutKast
27,Solitaire,Clay Aiken
28,Overnight Celebrity,Twista
29,Game Over (Flip),Lil' Flip
30,F**k It (I Don't Want You Back),Eamon
31,The Reason,Hoobastank
32,Are You Gonna Be My Girl,Jet
33,Here Without You,3 Doors Down
34,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
35,Rubber Band Man,T.I.
36,100 Years,Five For Fighting
37,White Flag,Dido
38,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
39,"Me, Myself And I",Beyonce
40,You'll Think Of Me,Keith Urban
41,It's My Life,No Doubt
42,Through The Wire,Kanye West
43,Come Clean,Hilary Duff
44,Sweet Southern Comfort,Buddy Jewell
45,Mayberry,Rascal Flatts
46,Perfect,Sara Evans
47,Take My Breath Away,Jessica Simpson
48,Letters From Home,John Michael Montgomery
49,American Soldier,Toby Keith
50,Remember When,Alan Jackson
51,Watch The Wind Blow By,Tim McGraw
52,Dude,Beenie Man Featuring Ms. Thing
53,I Can't Wait,Sleepy Brown Featuring OutKast
54,Don't Take Your Love Away,Avant
55,Roses,OutKast
56,I Miss You,Blink-182
57,Bounce,Sarah Connor
58,No Better Love,Young Gunz Featuring Rell
59,Little Moments,Brad Paisley
60,Desperately,George Strait
61,Paint Me A Birmingham,Tracy Lawrence
62,Megalomaniac,Incubus
63,F.U.R.B. (F U Right Back),Frankee
64,Don't Tell Me,Avril Lavigne
65,8th World Wonder,Kimberley Locke
66,(I Hate) Everything About You,Three Days Grace
67,Hey Mama,The Black Eyed Peas
68,Cold Hard Bitch,Jet
69,I Want You,Janet Jackson
70,Meant To Live,Switchfoot
71,Let's Be Us Again,Lonestar
72,Good Little Girls,Blue County
73,That's What She Gets For Loving Me,Brooks & Dunn
74,Songs About Rain,Gary Allan
75,Figured You Out,Nickelback
76,Redneck Woman,Gretchen Wilson
77,You Raise Me Up,Josh Groban
78,Lying From You,Linkin Park
79,Falls On Me,Fuel
80,Happy People,R. Kelly
81,Love's Divine,Seal
82,Ride Wit U,Joe Featuring G-Unit
83,In My Daughter's Eyes,Martina McBride
84,In My Life,Juvenile Featuring Mannie Fresh
85,Hot Mama,Trace Adkins
86,Wild West Show,Big & Rich
87,Baby I Love U,Jennifer Lopez
88,I Love You This Much,Jimmy Wayne
89,Behind Blue Eyes,Limp Bizkit
90,I Am The Highway,Audioslave
91,I'm Really Hot,Missy Elliott
92,When I Look To The Sky,Train
93,Maps,Yeah Yeah Yeahs
94,Long Black Train,Josh Turner
95,Neva Eva,Trillville
96,I Wanna Do It All,Terri Clark
97,Gal Yuh Ah Lead,T.O.K.
98,You,Ryan Duarte
99,Leave (Get Out),JoJo
100,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen
