chartposition,songtitle,artist
1,Kiss And Say Goodbye,The Manhattans
2,Afternoon Delight,Starland Vocal Band
3,I'll Be Good To You,The Brothers Johnson
4,Moonlight Feels Right,Starbuck
5,Love Is Alive,Gary Wright
6,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
7,Got To Get You Into My Life,The Beatles
8,Don't Go Breaking My Heart,Elton John & Kiki Dee
9,Rock And Roll Music,The Beach Boys
10,Let Her In,John Travolta
11,Take The Money And Run,Steve Miller
12,The Boys Are Back In Town,Thin Lizzy
13,If You Know What I Mean,Neil Diamond
14,Shop Around,Captain & Tennille
15,You Should Be Dancing,Bee Gees
16,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
17,You're My Best Friend,Queen
18,Turn The Beat Around,Vicki Sue Robinson
19,Let 'em In,Wings
20,"More, More, More Pt. 1",Andrea True Connection
21,I'm Easy,Keith Carradine
22,You'll Never Find Another Love Like Mine,Lou Rawls
23,This Masquerade,George Benson
24,Last Child,Aerosmith
25,I Need To Be In Love,Carpenters
26,Young Hearts Run Free,Candi Staton
27,Sophisticated Lady (She's A Different Lady),Natalie Cole
28,"Baby, I Love Your Way",Peter Frampton
29,Misty Blue,Dorothy Moore
30,I'd Really Love To See You Tonight,England Dan & John Ford Coley
31,Something He Can Feel,Aretha Franklin
32,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
33,Heaven Must Be Missing An Angel (part 1),Tavares
34,Silly Love Songs,Wings
35,Never Gonna Fall In Love Again,Eric Carmen
36,Another Rainy Day In New York City,Chicago
37,Sara Smile,Daryl Hall John Oates
38,Steppin' Out,Neil Sedaka
39,Get Up And Boogie (That's Right),Silver Convention
40,C'mon Marianne,Donny Osmond
41,Who'd She Coo?,Ohio Players
42,A Little Bit More,Dr. Hook
43,Say You Love Me,Fleetwood Mac
44,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
45,Summer,War
46,It Keeps You Runnin',Carly Simon
47,Play That Funky Music,Wild Cherry
48,I'm Gonna Let My Heart Do The Walking,The Supremes
49,Foxy Lady,Crown Heights Affair
50,Hold On,Sons Of Champlin
51,"Roots, Rock, Reggae",Bob Marley And The Wailers
52,Everything's Coming Up Love,David Ruffin
53,Shower The People,James Taylor
54,Wham Bam (Shang-A-Lang),Silver
55,Getaway,"Earth, Wind & Fire"
56,Lowdown,Boz Scaggs
57,Devil Woman,Cliff Richard
58,Today's The Day,America
59,Blt,Lee Oskar
60,Springtime Mama,Henry Gross
61,Cotton Candy,The Sylvers
62,Ten Percent,Double Exposure
63,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
64,Love Hangover,Diana Ross
65,Framed,Cheech & Chong
66,Don't Touch Me There,The Tubes
67,Teddy Bear,Red Sovine
68,Gotta Be The One,Maxine Nightingale
69,With Your Love,Jefferson Starship
70,Hell Cat,Bellamy Brothers
71,Wake Up Susan,The Spinners
72,Street Singin',Lady Flash
73,She's Gone,Daryl Hall John Oates
74,Devil With A Blue Dress,Pratt & McClain
75,Rainbow In Your Eyes,Leon & Mary Russell
76,Honey Child,Bad Company
77,Ode To Billie Joe,Bobbie Gentry
78,I Never Cry,Alice Cooper
79,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison"
80,"Try Me, I Know We Can Make It",Donna Summer
81,Hey Shirley (This Is Squirrely),Shirley & Squirrely
82,"Mary Hartman, Mary Hartman",The Deadly Nightshade
83,Rocky Mountain Music,Eddie Rabbitt
84,Magic Man,Heart
85,Struttin' My Stuff,Elvin Bishop
86,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
87,Funny How Time Slips Away,Dorothy Moore
88,Kid Charlemagne,Steely Dan
89,You To Me Are Everything,The Real Thing
90,I've Been Lovin' You,Easy Street
91,You To Me Are Everything,Broadway
92,"Baby, We Better Try To Get It Together",Barry White
93,Livin' Ain't Livin',Firefall
94,Rock Creek Park,The Blackbyrds
95,Up The Creek (without A Paddle),The Temptations
96,Hot Stuff/fool To Cry,The Rolling Stones
97,Making Our Dreams Come True,Cyndi Grecco
98,Good Vibrations,Todd Rundgren
99,Can't Change My Heart,Cate Bros.
100,Solitary Man,T.G. Sheppard
