chartposition,songtitle,artist
1,Someday,Mariah Carey
2,One More Try,Timmy T.
3,Show Me The Way,Styx
4,Coming Out Of The Dark,Gloria Estefan
5,All This Time,Sting
6,This House,Tracie Spencer
7,All The Man That I Need,Whitney Houston
8,Get Here,Oleta Adams
9,Where Does My Heart Beat Now,Celine Dion
10,Hold You Tight,Tara Kemp
11,Rescue Me,Madonna
12,Around The Way Girl,LL Cool J
13,Waiting For Love,Alias
14,You're In Love,Wilson Phillips
15,I've Been Thinking About You,Londonbeat
16,Signs,Tesla
17,Iesha,Another Bad Creation
18,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
19,Sadeness Part 1,Enigma
20,Round And Round,Tevin Campbell
21,I'll Be By Your Side,Stevie B
22,Rico Suave,Gerardo
23,Wicked Game,Chris Isaak
24,I'll Do 4 U,Father M.C.
25,The Star Spangled Banner,Whitney Houston
26,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
27,Baby Baby,Amy Grant
28,The First Time,Surface
29,Cry For Help,Rick Astley
30,Joyride,Roxette
31,Something In My Heart,Michel'le
32,My Side Of The Bed,Susanna Hoffs
33,If You Needed Somebody,Bad Company
34,"Just The Way It Is, Baby",The Rembrandts
35,I Like The Way (The Kissing Game),Hi-Five
36,I Saw Red,Warrant
37,Together Forever,Lisette Melendez
38,How To Dance,Bingo Boys Featuring Princessa
39,Chasin' The Wind,Chicago
40,Deeper Shade Of Soul,Urban Dance Squad
41,Ride The Wind,Poison
42,Touch Me (All Night Long),Cathy Dennis
43,I'll Give All My Love To You,Keith Sweat
44,Here We Go,C+C Music Factory/F. Williams
45,Easy Come Easy Go,Winger
46,Call It Poison,The Escape Club
47,Written All Over Your Face,The Rude Boys
48,Love Will Never Do (Without You),Janet Jackson
49,High Enough,Damn Yankees
50,Mother's Pride,George Michael
51,Disappear,INXS
52,Love Makes Things Happen,Pebbles
53,Rhythm Of My Heart,Rod Stewart
54,Stone Cold Gentleman,Ralph Tresvant
55,Temple Of Love,Harriet
56,Let's Chill,Guy
57,I Love You,Vanilla Ice
58,Give Peace A Chance,The Peace Choir
59,Funk Boutique,The Cover Girls
60,Waiting For That Day,George Michael
61,I Touch Myself,Divinyls
62,More Than Ever,Nelson
63,All True Man,Alexander O'Neal
64,Play That Funky Music,Vanilla Ice
65,After The Rain,Nelson
66,From A Distance,Bette Midler
67,Another Sleepless Night,Shawn Christopher
68,Moneytalks,AC/DC
69,That's Why,The Party
70,Here Comes The Hammer,M.C. Hammer
71,Don't Treat Me Bad,Firehouse
72,Highwire,The Rolling Stones
73,Call It Rock N' Roll,Great White
74,Just Another Dream,Cathy Dennis
75,You Don't Have To Go Home Tonight,The Triplets
76,Voices That Care,Voices That Care
77,I'll Never Let You Go,Steelheart
78,Heat Of The Moment,After 7
79,In Your Arms,Little Caesar
80,Secret,Heart
81,It's A Shame (My Sister),Monie Love Featuring True Image
82,Made Up My Mind,SaFire
83,It Never Rains (In Southern California),Tony Toni Tone
84,Sure Lookin',Donny Osmond
85,Unchained Melody,The Righteous Brothers
86,I've Been Waiting For You,Guys Next Door
87,Baby's Coming Back,Jellyfish
88,Spend My Life,Slaughter
89,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer
90,I'm Not In Love,Will To Power
91,Save Some Love,Keedy
92,She Talks To Angels,The Black Crowes
93,No Matter What,George LaMond (Duet With Brenda K. Starr)
94,Sensitivity,Ralph Tresvant
95,Step On,Happy Mondays
96,Oooh This I Need,Elisa Fiorillo
97,One In A Million,Trixter
98,Don't Hold Back Your Love,Daryl Hall John Oates
99,Heartbreak Station,Cinderella
100,This Is Ponderous,2nu
