chartposition,songtitle,artist
1,Big Girls Don't Cry,Fergie
2,Crank That (Soulja Boy),Soulja Boy Tell'em
3,Stronger,Kanye West
4,The Way I Are,Timbaland Featuring Keri Hilson
5,Beautiful Girls,Sean Kingston
6,Hey There Delilah,Plain White T's
7,Bartender,T-Pain Featuring Akon
8,Make Me Better,Fabolous Featuring Ne-Yo
9,Shawty,Plies Featuring T-Pain
10,Umbrella,Rihanna Featuring Jay-Z
11,Rockstar,Nickelback
12,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
13,Wait For You,Elliott Yamin
14,A Bay Bay,Hurricane Chris
15,Bed,J. Holiday
16,Who Knew,P!nk
17,Me Love,Sean Kingston
18,S.O.S.,Jonas Brothers
19,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
20,"Sorry, Blame It On Me",Akon
21,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
22,Shut Up And Drive,Rihanna
23,LoveStoned,Justin Timberlake
24,When You're Gone,Avril Lavigne
25,The Great Escape,Boys Like Girls
26,Home,Daughtry
27,Party Like A Rockstar,Shop Boyz
28,Makes Me Wonder,Maroon 5
29,First Time,Lifehouse
30,Before He Cheats,Carrie Underwood
31,You Are The Music In Me,Zac Efron & Vanessa Anne Hudgens
32,I Got It From My Mama,will.i.am
33,Sexy Lady,Yung Berg Featuring Junior
34,Gotta Go My Own Way,Zac Efron & Vanessa Anne Hudgens
35,The Sweet Escape,Gwen Stefani Featuring Akon
36,Do You,Ne-Yo
37,You Know What It Is,T.I. Featuring Wyclef Jean
38,Thnks Fr Th Mmrs,Fall Out Boy
39,What I've Done,Linkin Park
40,Whine Up,Kat DeLuna Featuring Elephant Man
41,Potential Breakup Song,Aly & AJ
42,Cyclone,Baby Bash Featuring T-Pain
43,Never Wanted Nothing More,Kenny Chesney
44,When I See U,Fantasia
45,These Are My People,Rodney Atkins
46,Bet On It,Zac Efron
47,Summer Love,Justin Timberlake
48,If You're Reading This,Tim McGraw
49,Same Girl,R. Kelly Duet With Usher
50,Teardrops On My Guitar,Taylor Swift
51,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
52,What Time Is It,High School Musical 2 Cast
53,Because Of You,Reba McEntire Duet With Kelly Clarkson
54,Paralyzer,Finger Eleven
55,Big Things Poppin' (Do It),T.I.
56,teachme,Musiq Soulchild
57,Misery Business,Paramore
58,Online,Brad Paisley
59,Bubbly,Colbie Caillat
60,Hold On,Jonas Brothers
61,Rehab,Amy Winehouse
62,Over You,Daughtry
63,Wake Up Call,Maroon 5
64,Everything,Michael Buble
65,Everyday,Zac Efron & Vanessa Anne Hudgens
66,Like This,Mims
67,Clothes Off!!,Gym Class Heroes
68,Love Me If You Can,Toby Keith
69,Take Me There,Rascal Flatts
70,I Don't Dance,Corbin Bleu & Lucas Grabeel
71,Proud Of The House We Built,Brooks & Dunn
72,All My Friends Say,Luke Bryan
73,Lean Like A Cholo,Down A.K.A. Kilo
74,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
75,Easy,Paula DeAnda Featuring Bow Wow
76,Fabulous,Ashley Tisdale & Lucas Grabeel
77,Until The End Of Time,Justin Timberlake Duet With Beyonce
78,Bleed It Out,Linkin Park
79,Can't Tell Me Nothing,Kanye West
80,Everyday America,Sugarland
81,I Need You,Tim McGraw With Faith Hill
82,The Pretender,Foo Fighters
83,Free And Easy (Down The Road I Go),Dierks Bentley
84,How Do I Breathe,Mario
85,I Get Money,50 Cent
86,Hood Figga,Gorilla Zoe
87,Teenagers,My Chemical Romance
88,A Different World,Bucky Covington
89,Cupid Shuffle,Cupid
90,4 In The Morning,Gwen Stefani
91,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
92,I Told You So,Keith Urban
93,So Small,Carrie Underwood
94,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
95,Tough,Craig Morgan
96,Apologize,Timbaland Featuring OneRepublic
97,(You Want To) Make A Memory,Bon Jovi
98,All For One,High School Musical 2 Cast
99,Tambourine,Eve
100,Never Too Late,Three Days Grace
