chartposition,songtitle,artist
1,He's A Rebel,The Crystals
2,Only Love Can Break A Heart,Gene Pitney
3,Do You Love Me,The Contours
4,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
5,All Alone Am I,Brenda Lee
6,Big Girls Don't Cry,The 4 Seasons
7,Gina,Johnny Mathis
8,Limbo Rock,Chubby Checker
9,Next Door To An Angel,Neil Sedaka
10,Return To Sender,Elvis Presley With The Jordanaires
11,Sherry,The 4 Seasons
12,Close To Cathy,Mike Clifford
13,Patches,Dickey Lee
14,Popeye (The Hitchhiker),Chubby Checker
15,The Cha-Cha-Cha,Bobby Rydell
16,Ramblin' Rose,Nat King Cole
17,What Kind Of Fool Am I,Sammy Davis Jr.
18,James (Hold The Ladder Steady),Sue Thompson
19,Green Onions,Booker T. & The MG's
20,Torture,Kris Jensen
21,I Remember You,Frank Ifield
22,Nothing Can Change This Love,Sam Cooke
23,Surfin' Safari,The Beach Boys
24,I Left My Heart In San Francisco,Tony Bennett
25,Warmed Over Kisses (Left Over Love),Brian Hyland
26,Desafinado,Stan Getz/Charlie Byrd
27,Love Me Tender,Richard Chamberlain
28,Let's Dance,Chris Montez
29,I've Got A Woman (Part I),Jimmy McGriff
30,Alley Cat,Bent Fabric and His Piano
31,I Was Such A Fool (To Fall In Love With You),Connie Francis
32,Don't Hang Up,The Orlons
33,Workin' For The Man,Roy Orbison
34,If A Man Answers,Bobby Darin
35,Venus In Blue Jeans,Jimmy Clanton
36,Susie Darlin',Tommy Roe
37,Little Black Book,Jimmy Dean
38,Léah,Roy Orbison
39,Don't You Believe It,Andy Williams
40,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
41,Bobby's Girl,Marcie Blane
42,Pop Pop Pop - Pie,The Sherrys
43,Baby Face,Bobby Darin
44,Ride!,Dee Dee Sharp
45,My Own True Love,The Duprees
46,No One Will Ever Know,Jimmie Rodgers
47,Mama Sang A Song,Stan Kenton
48,Don't Go Near The Indians,Rex Allen
49,"Hide & Go Seek, Part I",Bunker Hill
50,That Stranger Used To Be My Girl,Trade Martin
51,Stormy Monday Blues,Bobby Bland
52,Rain Rain Go Away,Bobby Vinton
53,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
54,I'll Bring It Home To You,Carla Thomas
55,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
56,I'm Going Back To School,Dee Clark
57,Ten Lonely Guys,Pat Boone
58,King Of The Whole Wide World,Elvis Presley With The Jordanaires
59,Wiggle Wobble,Les Cooper and the Soul Rockers
60,"Lovers By Night, Strangers By Day",The Fleetwoods
61,Mama Sang A Song,Walter Brennan
62,Don't Ask Me To Be Friends,The Everly Brothers
63,Second Fiddle Girl,Barbara Lynn
64,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
65,The Burning Of Atlanta,Claude King
66,Mr. Lonely,Buddy Greco
67,Happy Weekend,"Dave ""Baby"" Cortez"
68,Release Me,"Esther Phillips ""Little Esther"""
69,Twistin' With Linda,The Isley Brothers
70,You Can Run (But You Can't Hide),Jerry Butler
71,I've Been Everywhere,Hank Snow
72,Untie Me,The Tams
73,He Thinks I Still Care,Connie Francis
74,I Left My Heart In The Balcony,Linda Scott
75,Heartaches,Patsy Cline
76,I'm Here To Get My Baby Out Of Jail,The Everly Brothers
77,Stubborn Kind Of Fellow,Marvin Gaye
78,Next Door To The Blues,Etta James
79,Somebody Have Mercy,Sam Cooke
80,Let's Go (pony),The Routers
81,Eso Beso (That Kiss!),Paul Anka
82,I'll Remember Carol,Tommy Boyce
83,Anna (Go To Him),Arthur Alexander
84,The Alley Cat Song,David Thorne
85,Telstar,The Tornadoes
86,Don't Ever Leave Me,Bob And Earl
87,Mary Ann Regrets,Burl Ives
88,Comin' Home Baby,Mel Torme
89,Mama Sang A Song,Bill Anderson
90,Keep Your Hands Off My Baby,Little Eva
91,Magic Wand,Don & Juan
92,Aladdin,Bobby Curtola
93,Up On The Roof,The Drifters
94,Did You Ever See A Dream Walking,Fats Domino
95,Rumors,Johnny Crawford
96,Heart Breaker,Dean Christie
97,Four Walls,Kay Starr
98,I Lost My Baby,Joey Dee
99,Dear Hearts And Gentle People,The Springfields
100,Father Knows Best,The Radiants
