chartposition,songtitle,artist
1,3,Britney Spears
2,Down,Jay Sean Featuring Lil Wayne
3,Party In The U.S.A.,Miley Cyrus
4,Whatcha Say,Jason Derulo
5,Run This Town,"Jay-Z, Rihanna & Kanye West"
6,I Gotta Feeling,The Black Eyed Peas
7,Paparazzi,Lady Gaga
8,You Belong With Me,Taylor Swift
9,Fireflies,Owl City
10,Use Somebody,Kings Of Leon
11,Obsessed,Mariah Carey
12,Sweet Dreams,Beyonce
13,Empire State Of Mind,Jay-Z + Alicia Keys
14,Replay,Iyaz
15,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
16,One Less Lonely Girl,Justin Bieber
17,Meet Me Halfway,The Black Eyed Peas
18,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
19,Already Gone,Kelly Clarkson
20,Cowboy Casanova,Carrie Underwood
21,One Time,Justin Bieber
22,Hotel Room Service,Pitbull
23,Break Up,Mario Featuring Gucci Mane & Sean Garrett
24,Need You Now,Lady Antebellum
25,Sexy Chick,David Guetta Featuring Akon
26,Throw It In The Bag,Fabolous Featuring The-Dream
27,Love Drunk,Boys Like Girls
28,Fallin' For You,Colbie Caillat
29,Toes,Zac Brown Band
30,It's My Life / Confessions Part II,Glee Cast
31,She Wolf,Shakira
32,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
33,Be On You,Flo Rida Featuring Ne-Yo
34,Successful,Drake Featuring Trey Songz & Lil Wayne
35,American Ride,Toby Keith
36,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
37,Best I Ever Had,Drake
38,Gettin' You Home,Chris Young
39,Evacuate The Dancefloor,Cascada
40,Halo / Walking On Sunshine,Glee Cast
41,Never Say Never,The Fray
42,Only You Can Love Me This Way,Keith Urban
43,Big Green Tractor,Jason Aldean
44,Battlefield,Jordin Sparks
45,Boom Boom Pow,The Black Eyed Peas
46,No Surprise,Daughtry
47,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
48,I Know You Want Me (Calle Ocho),Pitbull
49,Drop It Low,Ester Dean Featuring Chris Brown
50,Please Don't Leave Me,P!nk
51,21 Guns,Green Day
52,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
53,Do I,Luke Bryan
54,Hell Of A Life,T.I.
55,Imma Star (Everywhere We Are),Jeremih
56,Welcome To The Future,Brad Paisley
57,I'm Alive,Kenny Chesney With Dave Matthews
58,All The Right Moves,OneRepublic
59,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
60,Ice Cream Paint Job,Dorrough
61,Face Drop,Sean Kingston
62,Smile,Uncle Kracker
63,Small Town USA,Justin Moore
64,La La La,LMFAO
65,Doesn't Mean Anything,Alicia Keys
66,Funhouse,P!nk
67,I Want To Know What Love Is,Mariah Carey
68,Number One,R. Kelly Featuring Keri Hilson
69,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
70,Uprising,Muse
71,Body Language,Jesse McCartney Featuring T-Pain
72,Starstrukk,3OH!3 Featuring Katy Perry
73,I Will Not Bow,Breaking Benjamin
74,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
75,Runaway,Love And Theft
76,Somebody To Love,Glee Cast
77,Fifteen,Taylor Swift
78,Under,Pleasure P
79,TiK ToK,Ke$ha
80,"Hey, Soul Sister",Train
81,Wheels,Foo Fighters
82,Red Light,David Nail
83,I Wanna Make You Close Your Eyes,Dierks Bentley
84,You're A Jerk,New Boyz
85,Love Your Love The Most,Eric Church
86,Consider Me Gone,Reba
87,Bonfire,Craig Morgan
88,Bad Habits,Maxwell
89,Break,Three Days Grace
90,Haven't Met You Yet,Michael Buble
91,Rain,Creed
92,Sounds Like Life To Me,Darryl Worley
93,The Fixer,Pearl Jam
94,Young Forever,Jay-Z + Mr. Hudson
95,Don't Stop Believin',Glee Cast
96,I'm In Miami Trick,LMFAO
97,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons
98,Shots,LMFAO Featuring Lil Jon
99,Check My Brain,Alice In Chains
100,Money To Blow,Birdman Featuring Lil Wayne & Drake
