chartposition,songtitle,artist
1,Chapel Of Love,The Dixie Cups
2,A World Without Love,Peter And Gordon
3,I Get Around,The Beach Boys
4,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
5,My Boy Lollipop,Millie Small
6,Walk On By,Dionne Warwick
7,Love Me Do,The Beatles
8,People,Barbra Streisand
9,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
10,Diane,The Bachelors
11,Little Children,Billy J. Kramer With The Dakotas
12,My Guy,Mary Wells
13,Tell Me Why,Bobby Vinton
14,"Hello, Dolly!",Louis Armstrong And The All Stars
15,Memphis,Johnny Rivers
16,Bad To Me,Billy J. Kramer With The Dakotas
17,Today,The New Christy Minstrels
18,Every Little Bit Hurts,Brenda Holloway
19,Once Upon A Time,Marvin Gaye & Mary Wells
20,Tears And Roses,Al Martino
21,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet
22,P.S. I Love You,The Beatles
23,(Just Like) Romeo & Juliet,The Reflections
24,Do You Love Me,The Dave Clark Five
25,No Particular Place To Go,Chuck Berry
26,I'll Touch A Star,Terry Stafford
27,Yesterday's Gone,Chad & Jeremy
28,Don't Throw Your Love Away,The Searchers
29,Be Anything (But Be Mine),Connie Francis
30,Beans In My Ears,The Serendipity Singers
31,Can't You See That She's Mine,The Dave Clark Five
32,What's The Matter With You Baby,Marvin Gaye & Mary Wells
33,Three Window Coupe,The Rip Chords
34,Rock Me Baby,B.B. King
35,The Girl From Ipanema,Stan Getz/Astrud Gilberto
36,I Don't Want To Be Hurt Anymore,Nat King Cole
37,I Don't Wanna Be A Loser,Lesley Gore
38,Cotton Candy,Al Hirt
39,It's Over,Roy Orbison
40,Viva Las Vegas,Elvis Presley With The Jordanaires
41,Don't Worry Baby,The Beach Boys
42,"I Rise, I Fall",Johnny Tillotson
43,Too Late To Turn Back Now,Brook Benton
44,Good Times,Sam Cooke
45,Good Golly Miss Molly,The Swinging Blue Jeans
46,Try It Baby,Marvin Gaye
47,Another Cup Of Coffee,Brook Benton
48,I'll Be In Trouble,The Temptations
49,Giving Up,Gladys Knight And The Pips
50,Goodbye Baby (Baby Goodbye),Solomon Burke
51,Alone,The 4 Seasons
52,Party Girl,Bernadette Carroll
53,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
54,The French Song,Lucille Starr
55,What Have I Got Of My Own,Trini Lopez
56,Milord,Bobby Darin
57,Tennessee Waltz,Sam Cooke
58,Sugar And Spice,The Searchers
59,The World Of Lonely People,Anita Bryant
60,Hurt By Love,Inez Foxx
61,My Baby Don't Dig Me,Ray Charles and his Orchestra
62,Dang Me,Roger Miller
63,Lazy Elsie Molly,Chubby Checker
64,Donnie,The Bermudas
65,Keep On Pushing,The Impressions
66,Rules Of Love,The Orlons
67,Remember Me,Rita Pavone
68,Farmer John,The Premiers
69,Beg Me,Chuck Jackson
70,Hey Harmonica Man,Stevie Wonder
71,Just Ain't Enough Love,Eddie Holland
72,Everybody Knows,Steve Lawrence
73,Alone With You,Brenda Lee
74,Not Fade Away,The Rolling Stones
75,Be My Girl,The Four-Evers
76,"Hickory, Dick And Doc",Bobby Vee
77,Kick That Little Foot Sally Ann,Round Robin
78,The World I Used To Know,Jimmie Rodgers
79,Wishin' And Hopin',Dusty Springfield
80,Share Your Love With Me,Bobby Bland
81,Yesterday's Gone,The Overlanders
82,I Still Get Jealous,Louis Armstrong And The All Stars
83,A World Without Love,Bobby Rydell
84,It Ain't No Use,Major Lance
85,My Dreams,Brenda Lee
86,Something You Got,Alvin Robinson
87,The First Night Of The Full Moon,Jack Jones
88,I Wanna Love Him So Bad,The Jelly Beans
89,A Little Toy Balloon,Danny Williams
90,Do I Love You?,The Ronettes
91,I Wanna Be Loved,Dean And Jean
92,Peg O' My Heart,Robert Maxwell His Harp And Orchestra
93,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
94,Night Time Is The Right Time,Rufus & Carla
95,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
96,Taste Of Tears,Johnny Mathis
97,Four By The Beatles,The Beatles
98,The Ferris Wheel,The Everly Brothers
99,Dream Lover,The Paris Sisters
100,Steal Away,Jimmy Hughes
