chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Missing,Everything But The Girl
4,One Of Us,Joan Osborne
5,Hey Lover,LL Cool J
6,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
7,Name,Goo Goo Dolls
8,Be My Lover,La Bouche
9,Nobody Knows,The Tony Rich Project
10,Breakfast At Tiffany's,Deep Blue Something
11,Before You Walk Out Of My Life/Like This And Like That,Monica
12,Follow You Down/Til I Hear It From You,Gin Blossoms
13,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
14,Time,Hootie & The Blowfish
15,Wonderwall,Oasis
16,Tonite's Tha Night,Kris Kross
17,Anything,3T
18,You'll See,Madonna
19,Diggin' On You,TLC
20,1979,The Smashing Pumpkins
21,The World I Know,Collective Soul
22,Tell Me,Groove Theory
23,Fantasy,Mariah Carey
24,Wonder,Natalie Merchant
25,Hook,Blues Traveler
26,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
27,Soon As I Get Home,Faith Evans
28,As I Lay Me Down,Sophie B. Hawkins
29,Set U Free,Planet Soul
30,Glycerine,Bush
31,Roll To Me,Del Amitri
32,No One Else,Total
33,Back For Good,Take That
34,Only Wanna Be With You,Hootie & The Blowfish
35,"Natural One (From ""Kids"")",Folk Implosion
36,I Got Id/Long Road,Pearl Jam
37,Runaway,Janet Jackson
38,Kiss From A Rose,Seal
39,Carnival,Natalie Merchant
40,Fu-Gee-La,Fugees
41,Run-Around,Blues Traveler
42,Beautiful Life,Ace Of Base
43,Blessed,Elton John
44,Feels So Good (Show Me Your Love),Lina Santiago
45,Let's Play House,Tha Dogg Pound Featuring Michel'le
46,Cumbersome,Seven Mary Three
47,Bullet With Butterfly Wings,The Smashing Pumpkins
48,We Got It,Immature (Featuring Smooth)
49,Dreaming Of You,Selena
50,Love U 4 Life,Jodeci
51,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
52,Ridin' Low,L.A.D.
53,Just A Girl,No Doubt
54,You Remind Me Of Something,R. Kelly
55,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
56,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
57,Get Together,Big Mountain
58,Too Hot,Coolio
59,Who Can I Run To,Xscape
60,Everyday & Everynight,Yvette Michele
61,Where Do U Want Me To Put It,Solo
62,Stayin' Alive,N-Trance
63,I'll Be There For You/This House Is Not A Home,The Rembrandts
64,Who Do U Love,Deborah Cox
65,Where Ever You Are,Terry Ellis
66,Danger,Blahzay Blahzay
67,Cell Therapy,Goodie Mob
68,Sexual Healing,Max-A-Million
69,Caught A Lite Sneeze,Tori Amos
70,Energy,Devone
71,Just Tah Let U Know,Eazy-E
72,Throw Your Hands Up,L.V.
73,When Love & Hate Collide,Def Leppard
74,It Matters To Me,Faith Hill
75,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
76,Cruisin',D'Angelo
77,Free As A Bird,The Beatles
78,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
79,All Cried Out,Denine With Collage's Adam Marano
80,Keep Tryin',Groove Theory
81,Boom Boom Boom,The Outhere Brothers
82,I Will Remember You (Live),Sarah McLachlan
83,I'd Lie For You (And That's The Truth),Meat Loaf
84,We've Got It Goin' On,Backstreet Boys
85,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
86,Hooked On You,Silk
87,Everybody Be Somebody,Ruffneck Featuring Yavahn
88,Celebration/Take Your Chance,Fun Factory
89,Solitude,Edwin McCain
90,Magic Carpet Ride,The Mighty Dub Katz
91,Automatic Lover (Call For Love),Real McCoy
92,Fast Life,Kool G Rap
93,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
94,East 1999,Bone Thugs-N-Harmony
95,Throw Your Set In The Air,Cypress Hill
96,"Insensitive (From ""Bed Of Roses"")",Jann Arden
97,I Remember,Boyz II Men
98,Rosealia,Better Than Ezra
99,Daughter/Yellow Ledbetter,Pearl Jam
100,Incarcerated Scarfaces/Ice Cream,Raekwon
