chartposition,songtitle,artist
1,Let's Get It On,Marvin Gaye
2,Brother Louie,Stories
3,Delta Dawn,Helen Reddy
4,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
5,Touch Me In The Morning,Diana Ross
6,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
7,Live And Let Die,Wings
8,We're An American Band,Grand Funk
9,Gypsy Man,War
10,Here I Am Come & Take Me,Al Green
11,The Morning After,Maureen McGovern
12,If You Want Me To Stay,Sly & The Family Stone
13,Get Down,Gilbert O'Sullivan
14,Feelin' Stronger Every Day,Chicago
15,Are You Man Enough,Four Tops
16,Saturday Night's Alright For Fighting,Elton John
17,That Lady (Part 1),The Isley Brothers
18,Higher Ground,Stevie Wonder
19,I Believe In You (You Believe In Me),Johnnie Taylor
20,My Maria,B.W. Stevenson
21,"Bad, Bad Leroy Brown",Jim Croce
22,Half-Breed,Cher
23,Angel,Aretha Franklin
24,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
25,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
26,Why Me,Kris Kristofferson
27,A Million To One/Young Love,Donny Osmond
28,Uneasy Rider,Charlie Daniels
29,Nobody Wants You When You're Down And Out,Bobby Womack
30,Ghetto Child,The Spinners
31,Stoned Out Of My Mind,The Chi-lites
32,There It Is,Tyrone Davis
33,How Can I Tell Her,Lobo
34,Yes We Can Can,The Pointer Sisters
35,Ramblin Man,The Allman Brothers Band
36,I've Got So Much To Give,Barry White
37,Free Ride,Edgar Winter Group
38,You Light Up My Life/Believe In Humanity,Carole King
39,Hey Girl (i Like Your Style),The Temptations
40,I Was Checkin' Out She Was Checkin' In,Don Covay
41,Keep On Truckin' (Part 1),Eddie Kendricks
42,China Grove,The Doobie Brothers
43,You've Never Been This Far Before,Conway Twitty
44,Baby I've Been Missing You,The Independents
45,Diamond Girl,Seals & Crofts
46,To Know You Is To Love You,B.B. King
47,The Hurt,Cat Stevens
48,Sweet Charlie Babe,Jackie Moore
49,Ecstasy,Ohio Players
50,Smoke On The Water,Deep Purple
51,Sweet Harmony,Smokey Robinson
52,Future Shock,Curtis Mayfield
53,"Sexy, Sexy, Sexy",James Brown
54,Evil,"Earth, Wind & Fire"
55,Midnight Train To Georgia,Gladys Knight And The Pips
56,Rocky Mountain Way,Joe Walsh
57,Jimmy Loves Mary-Anne,Looking Glass
58,Billion Dollar Babies,Alice Cooper
59,Don't Let It End ('til You Let It Begin),The Miracles
60,In The Midnight Hour,Cross Country
61,Show Biz Kids,Steely Dan
62,Get It Together,Jackson 5
63,Freedom For The Stallion,The Hues Corporation
64,Just Don't Want To Be Lonely,Ronnie Dyson
65,Slick,Willie Hutch
66,Knockin' On Heaven's Door,Bob Dylan
67,Ashes To Ashes,The 5th Dimension
68,Twisting The Night Away,Rod Stewart
69,The Last Thing On My Mind,Neil Diamond
70,Muskrat Love,America
71,Loving Arms,Dobie Gray
72,All I Need Is Time,Gladys Knight And The Pips
73,Rhapsody In Blue,Deodato
74,Summer (The First Time),Bobby Goldsboro
75,Angie,The Rolling Stones
76,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
77,Parrty - Part I,Maceo And The Macks
78,Hurts So Good,Millie Jackson
79,Everybody's Had The Blues,Merle Haggard And The Strangers
80,The Peacemaker,Albert Hammond
81,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
82,Send A Little Love My Way,Anne Murray
83,Tonight,Raspberries
84,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
85,You're The Best Thing That Ever Happened To Me,Ray Price
86,Let Me In,The Osmonds
87,As Time Goes By,Nilsson
88,Hang Loose,Mandrill
89,Nutbush City Limits,Ike & Tina Turner
90,That's Why You Remember,Kenny Karen
91,Blood Red And Goin' Down,Tanya Tucker
92,He,Today's People
93,Make Me Twice The Man,New York City
94,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
95,Kid Stuff,Barbara Fairchild
96,I Can't Stand The Rain,Ann Peebles
97,Until It's Time For You To Go,The New Birth
98,Make Up Your Mind,The J. Geils Band
99,Soul Je T'aime,Sylvia And Ralfi Pagan
100,Funky Stuff,Kool & The Gang
