chartposition,songtitle,artist
1,How Can You Mend A Broken Heart,Bee Gees
2,"Take Me Home, Country Roads",John Denver
3,Signs,Five Man Electrical Band
4,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
5,Mr. Big Stuff,Jean Knight
6,Sweet Hitch-Hiker,Creedence Clearwater Revival
7,Liar,Three Dog Night
8,Smiling Faces Sometimes,The Undisputed Truth
9,Spanish Harlem,Aretha Franklin
10,Go Away Little Girl,Donny Osmond
11,Beginnings/Colour My World,Chicago
12,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
13,Ain't No Sunshine,Bill Withers
14,You've Got A Friend,James Taylor
15,Riders On The Storm,The Doors
16,Whatcha See Is Whatcha Get,The Dramatics
17,Draggin' The Line,Tommy James
18,I Just Want To Celebrate,Rare Earth
19,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
20,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
21,It's Too Late/I Feel The Earth Move,Carole King
22,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
23,Won't Get Fooled Again,The Who
24,Never Ending Song Of Love,Delaney & Bonnie & Friends
25,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
26,If Not For You,Olivia Newton-John
27,Stick-Up,The Honey Cone
28,Bring The Boys Home,Freda Payne
29,Rings,Cymarron
30,Maybe Tomorrow,Jackson 5
31,Bangla-Desh/Deep Blue,George Harrison
32,Go Down Gamblin',"Blood, Sweat & Tears"
33,The Night They Drove Old Dixie Down,Joan Baez
34,Mighty Clouds Of Joy,B.J. Thomas
35,Tired Of Being Alone,Al Green
36,Maggie May/Reason To Believe,Rod Stewart
37,Love The One You're With,The Isley Brothers
38,Saturday Morning Confusion,Bobby Russell
39,You've Got A Friend,Roberta Flack & Donny Hathaway
40,Where You Lead,Barbra Streisand
41,The Story In Your Eyes,The Moody Blues
42,I Likes To Do It,The People's Choice
43,Wedding Song (There Is Love),Paul Stookey
44,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
45,Do You Know What I Mean,Lee Michaels
46,Mother Freedom,Bread
47,If You Really Love Me,Stevie Wonder
48,Maggie,Redbone
49,All Day Music,War
50,Rain Dance,The Guess Who
51,Moon Shadow,Cat Stevens
52,Ride With Me,Steppenwolf
53,K-Jee,The Nite-Liters
54,Surrender,Diana Ross
55,Where Evil Grows,The Poppy Family
56,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
57,I Ain't Got Time Anymore,The Glass Bottle
58,Marianne,Stephen Stills
59,Waiting At The Bus Stop,Bobby Sherman
60,The Breakdown (Part I),Rufus Thomas
61,Sweet City Woman,Stampeders
62,Crazy Love,Helen Reddy
63,I'm Leavin',Elvis Presley
64,I Hear Those Church Bells Ringing,Dusk
65,Make It Funky (Part 1),James Brown
66,Stagger Lee,Tommy Roe
67,I've Found Someone Of My Own,The Free Movement
68,Them Changes,Buddy Miles & The Freedom Express
69,It's Summer,The Temptations
70,The Love We Had (Stays On My Mind),The Dells
71,So Far Away/Smackwater Jack,Carole King
72,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
73,Come Back Home,Bobby Goldsboro
74,Annabella,"Hamilton, Joe Frank & Reynolds"
75,"Call My Name, I'll Be There",Wilson Pickett
76,"Another Time, Another Place",Engelbert Humperdinck
77,Trapped By A Thing Called Love,Denise LaSalle
78,Easy Loving,Freddie Hart
79,"Stop, Look, Listen (To Your Heart)",The Stylistics
80,How Can I Unlove You,Lynn Anderson
81,Gimme Shelter,Grand Funk Railroad
82,We Got A Dream,Ocean
83,Amanda,Dionne Warwicke
84,"Slipped, Tripped And Fell In Love",Clarence Carter
85,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
86,A Natural Man,Lou Rawls
87,Is That The Way,Tin Tin
88,A Song For You,Andy Williams
89,I'd Rather Be Sorry,Ray Price
90,All My Trials,Ray Stevens
91,Wear This Ring (With Love),Detroit Emeralds
92,The Year That Clayton Delaney Died,Tom T. Hall
93,Think His Name,Johnny Rivers
94,I'm Just Me,Charley Pride
95,Roll On,The New Colony Six
96,Thin Line Between Love & Hate,The Persuaders
97,Hijackin' Love,Johnnie Taylor (The Soul Philosopher)
98,Lucky Me,Moments
99,Feel So Bad,Ray Charles
100,A Part Of You,Brenda & The Tabulations
