chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Chariots Of Fire - Titles,Vangelis
3,Don't Talk To Strangers,Rick Springfield
4,I Love Rock 'N Roll,Joan Jett & the Blackhearts
5,867-5309/jenny,Tommy Tutone
6,I've Never Been To Me,Charlene
7,'65 Love Affair,Paul Davis
8,Freeze-frame,The J. Geils Band
9,The Other Woman,Ray Parker Jr.
10,Did It In A Minute,Daryl Hall John Oates
11,Get Down On It,Kool & The Gang
12,The Beatles' Movie Medley,The Beatles
13,We Got The Beat,Go-Go's
14,Always On My Mind,Willie Nelson
15,Heat Of The Moment,Asia
16,Don't You Want Me,The Human League
17,Goin' Down,Greg Guidry
18,Empty Garden (Hey Hey Johnny),Elton John
19,Man On Your Mind,Little River Band
20,Hang Fire,The Rolling Stones
21,Run For The Roses,Dan Fogelberg
22,It's Gonna Take A Miracle,Deniece Williams
23,Still In Saigon,The Charlie Daniels Band
24,Making Love,Roberta Flack
25,Theme From Magnum P.i.,Mike Post
26,Fantasy,Aldo Nova
27,Rosanna,Toto
28,Stars on 45 III,Stars On
29,My Girl,Donnie Iris
30,Crimson And Clover,Joan Jett & the Blackhearts
31,Wake Up Little Susie,Simon & Garfunkel
32,Shanghai Breezes,John Denver
33,Body Language,Queen
34,Without You (Not Another Lonely Night),Franke & The Knockouts
35,When He Shines,Sheena Easton
36,Do You Believe In Love,Huey Lewis & The News
37,Let It Whip,Dazz Band
38,When It's Over,Loverboy
39,Circles,Atlantic Starr
40,Man On The Corner,Genesis
41,Caught Up In You,38 Special
42,I Don't Know Where To Start,Eddie Rabbitt
43,Tainted Love,Soft Cell
44,Work That Body,Diana Ross
45,One To One,Carole King
46,Secret Journey,The Police
47,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
48,Friends In Love,Dionne Warwick & Johnny Mathis
49,Hurts So Good,John Cougar
50,Baby Step Back,Gordon Lightfoot
51,A Night To Remember,Shalamar
52,Just To Satisfy You,Waylon & Willie
53,Murphy's Law,Cheri
54,How Long,Rod Stewart
55,Stone Cold,Rainbow
56,Love's Been A Little Bit Hard On Me,Juice Newton
57,Any Day Now,Ronnie Milsap
58,Finally,T.G. Sheppard
59,Personally,Karla Bonoff
60,Only The Lonely,The Motels
61,Forget Me Nots,Patrice Rushen
62,Just Another Day In Paradise,Bertie Higgins
63,Old Fashioned Love,Smokey Robinson
64,Turn On Your Radar,Prism
65,I'm In Love Again,Pia Zadora
66,Play The Game Tonight,Kansas
67,Key Largo,Bertie Higgins
68,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
69,The Visitors,ABBA
70,Break It Up,Foreigner
71,This Man Is Mine,Heart
72,Standing On The Top-Part 1,The Temptations Featuring Rick James
73,After The Glitter Fades,Stevie Nicks
74,Beechwood 4-5789,Carpenters
75,Put Away Your Love,Alessi
76,(oh) Pretty Woman,Van Halen
77,Fool For Your Love,Jimmy Hall
78,I Know What Boys Like,The Waitresses
79,Hope You Love Me Like You Say You Do,Huey Lewis & The News
80,Let's Hang On,Barry Manilow
81,If I Had My Wish Tonight,David Lasley
82,Since You're Gone,The Cars
83,Piece Of My Heart,Sammy Hagar
84,The Gigolo,O'Bryan
85,Dreamin',John Schneider
86,I Predict,Sparks
87,Back To School Again,Four Tops
88,Fly Away,Stevie Woods
89,Love Plus One,Haircut One Hundred
90,Hooked On Big Bands,The Frank Barber Orch.
91,Cat People (Putting Out Fire),David Bowie
92,"Baby, Come To Me",Patti Austin A Duet With James Ingram
93,Teach Me Tonight,Al Jarreau
94,Make A Move On Me,Olivia Newton-John
95,Baby Makes Her Blue Jeans Talk,Dr. Hook
96,Genius Of Love,Tom Tom Club
97,Pac-Man Fever,Buckner & Garcia
98,I'll Try Something New,A Taste Of Honey
99,That Girl,Stevie Wonder
100,Open Arms,Journey
