chartposition,songtitle,artist
1,Stutter,Joe Featuring Mystikal
2,Butterfly,Crazy Town
3,Angel,Shaggy Featuring Rayvon
4,Again,Lenny Kravitz
5,Love Don't Cost A Thing,Jennifer Lopez
6,It's Over Now,112
7,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
8,Don't Tell Me,Madonna
9,Promise,Jagged Edge
10,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
11,Crazy,K-Ci & JoJo
12,If You're Gone,matchbox twenty
13,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
14,All For You,Janet
15,Ms. Jackson,OutKast
16,Thank You,Dido
17,Jaded,Aerosmith
18,I Hope You Dance,Lee Ann Womack
19,Crazy For This Girl,Evan And Jaron
20,The Way You Love Me,Faith Hill
21,Bow Wow (That's My Name),Lil Bow Wow
22,Independent Women Part I,Destiny's Child
23,He Loves U Not,Dream
24,Southern Hospitality,Ludacris
25,South Side,Moby Featuring Gwen Stefani
26,Danger (Been So Long),Mystikal Featuring Nivea
27,Could It Be,Jaheim
28,With Arms Wide Open,Creed
29,No More (Baby I'ma Do Right),3LW
30,Hanging By A Moment,Lifehouse
31,Around The World (La La La La La),ATC
32,Ride Wit Me,Nelly Featuring City Spud
33,Kryptonite,3 Doors Down
34,One More Day,Diamond Rio
35,You Shouldn't Kiss Me Like This,Toby Keith
36,Who I Am,Jessica Andrews
37,But For The Grace Of God,Keith Urban
38,Beautiful Day,U2
39,Stranger In My House,Tamia
40,I Just Wanna Love U (Give It 2 Me),JAY-Z
41,This I Promise You,'N Sync
42,Hemorrhage (In My Hands),Fuel
43,Survivor,Destiny's Child
44,Breathless,The Corrs
45,A Long Walk,Jill Scott
46,Love,Musiq Soulchild
47,Who's That Girl?,Eve
48,After Party,Koffee Brown
49,Never Had A Dream Come True,S Club 7
50,Heard It All Before,Sunshine Anderson
51,You Make Me Sick,P!nk
52,If My Heart Had Wings,Faith Hill
53,Free,Mya
54,Ashes By Now,Lee Ann Womack
55,Oochie Wally,QB Finest Featuring Nas & Bravehearts
56,I'm Like A Bird,Nelly Furtado
57,It's A Great Day To Be Alive,Travis Tritt
58,There Is No Arizona,Jamie O'Neal
59,Missing You,Case
60,Follow Me,Uncle Kracker
61,Outside,Aaron Lewis Of Staind With Fred Durst
62,Drive,Incubus
63,Burn,Jo Dee Messina
64,Don't Talk,Jon B
65,Best I Ever Had (Grey Sky Morning),Vertical Horizon
66,One More Time,Daft Punk
67,Ain't Nothing 'Bout You,Brooks & Dunn
68,"So Fresh, So Clean",OutKast
69,Don't Happen Twice,Kenny Chesney
70,Thank You For Loving Me,Bon Jovi
71,Maybe I Deserve,Tank
72,Yellow,Coldplay
73,Just Another Girl,Monica
74,She Misses Him,Tim Rushlow
75,If I Fall You're Going Down With Me,Dixie Chicks
76,Pour Me,Trick Pony
77,Drops Of Jupiter (Tell Me),Train
78,Wild Horses,Garth Brooks
79,My First Love,Avant Featuring KeKe Wyatt
80,Lucky 4 You (Tonight I'm Just Me),SHeDAISY
81,Soul Sista,Bilal
82,I Did It,Dave Matthews Band
83,The Call,Backstreet Boys
84,One Step Closer,Linkin Park
85,One Woman Man,Dave Hollister
86,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
87,Emotional,Carl Thomas
88,This Everyday Love,Rascal Flatts
89,Look At Us,Sarina Paris
90,Babylon,David Gray
91,My Everything,98 Degrees
92,By Your Side,Sade
93,Tell Her,Lonestar
94,Bizounce,Olivia
95,Lady (Hear Me Tonight),Modjo
96,Chickenhead,Project Pat
97,Take It To Da House,Trick Daddy Featuring The SNS Express
98,Cross The Border,Philly's Most Wanted
99,A Good Day To Run,Darryl Worley
100,Get Crunked Up,Iconz Featuring Tony Manshino
