chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,No One,Alicia Keys
3,Apologize,Timbaland Featuring OneRepublic
4,Kiss Kiss,Chris Brown Featuring T-Pain
5,Crank That (Soulja Boy),Soulja Boy Tell'em
6,Clumsy,Fergie
7,Bubbly,Colbie Caillat
8,Paralyzer,Finger Eleven
9,Love Song,Sara Bareilles
10,Tattoo,Jordin Sparks
11,Cyclone,Baby Bash Featuring T-Pain
12,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
13,Take You There,Sean Kingston
14,Stronger,Kanye West
15,Hate That I Love You,Rihanna Featuring Ne-Yo
16,Good Life,Kanye West Featuring T-Pain
17,Our Song,Taylor Swift
18,With You,Chris Brown
19,Teardrops On My Guitar,Taylor Swift
20,Love Like This,Natasha Bedingfield Featuring Sean Kingston
21,Big Girls Don't Cry,Fergie
22,Hypnotized,Plies Featuring Akon
23,Rockstar,Nickelback
24,How Far We've Come,matchbox twenty
25,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
26,Misery Business,Paramore
27,Shadow Of The Day,Linkin Park
28,Piece Of Me,Britney Spears
29,The Way I Are,Timbaland Featuring Keri Hilson
30,Into The Night,Santana Featuring Chad Kroeger
31,Over You,Daughtry
32,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
33,Don't Stop The Music,Rihanna
34,Just Fine,Mary J. Blige
35,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
36,Wake Up Call,Maroon 5
37,Like You'll Never See Me Again,Alicia Keys
38,Pop Bottles,Birdman Featuring Lil Wayne
39,Sensual Seduction,Snoop Dogg
40,S.O.S.,Jonas Brothers
41,Stay,Sugarland
42,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
43,Hero/Heroine,Boys Like Girls
44,Sorry,Buckcherry
45,Can't Help But Wait,Trey Songz
46,Suffocate,J. Holiday
47,Who Knew,P!nk
48,See You Again,Miley Cyrus
49,Flashing Lights,Kanye West Featuring Dwele
50,Soulja Girl,Soulja Boy Tell'em Featuring I-15
51,Girlfriend,Bow Wow & Omarion
52,Don't Blink,Kenny Chesney
53,Gimme More,Britney Spears
54,crushcrushcrush,Paramore
55,So Small,Carrie Underwood
56,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
57,Fake It,Seether
58,He Said She Said,Ashley Tisdale
59,1234,Feist
60,Shawty Is A 10,The-Dream
61,If I Had Eyes,Jack Johnson
62,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic
63,Letter To Me,Brad Paisley
64,Stop And Stare,OneRepublic
65,Won't Go Home Without You,Maroon 5
66,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks
67,Bad Day,Alvin And The Chipmunks
68,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
69,Shoulda Let You Go,Keyshia Cole Introducing Amina
70,Pictures Of You,The Last Goodnight
71,Superstar,Lupe Fiasco Featuring Matthew Santos
72,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
73,Calabria 2008,Enur Featuring Natasja
74,Watching Airplanes,Gary Allan
75,Firecracker,Josh Turner
76,Winner At A Losing Game,Rascal Flatts
77,What Do Ya Think About That,Montgomery Gentry
78,Cleaning This Gun (Come On In Boy),Rodney Atkins
79,How 'Bout Them Cowgirls,George Strait
80,Freaky Gurl,Gucci Mane
81,Baby Don't Go,Fabolous Featuring Jermaine Dupri
82,The Way I Am,Ingrid Michaelson
83,Go Girl,Pitbull Featuring Trina & Young Bo$$
84,Feedback,Janet
85,International Harvester,Craig Morgan
86,Funkytown,Alvin And The Chipmunks
87,Taking Chances,Celine Dion
88,Crying Out For Me,Mario
89,I Remember,Keyshia Cole
90,Me Love,Sean Kingston
91,Everybody,Keith Urban
92,Work That,Mary J. Blige
93,All Around Me,Flyleaf
94,Stealing Cinderella,Chuck Wicks
95,Falling In Love At A Coffee Shop,Landon Pigg
96,Fall,Clay Walker
97,Fly Like Me,Chingy Featuring Amerie
98,Livin' Our Love Song,Jason Michael Carroll
99,Citizen/Soldier,3 Doors Down
100,Leave It All To Me (iCarly Theme Song),Miranda Cosgrove Featuring Drake Bell
