chartposition,songtitle,artist
1,How Will I Know,Whitney Houston
2,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
3,Burning Heart,Survivor
4,Kyrie,Mr. Mister
5,That's What Friends Are For,Dionne & Friends
6,I'm Your Man,Wham!
7,Living In America,James Brown
8,The Sweetest Taboo,Sade
9,Sara,Starship
10,Conga,Miami Sound Machine
11,Life In A Northern Town,The Dream Academy
12,Silent Running (On Dangerous Ground),Mike + The Mechanics
13,A Love Bizarre,Sheila E.
14,Spies Like Us,Paul McCartney
15,Secret Lovers,Atlantic Starr
16,Go Home,Stevie Wonder
17,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
18,Talk To Me,Stevie Nicks
19,These Dreams,Heart
20,"Say You, Say Me",Lionel Richie
21,The Sun Always Shines on T.V.,a-ha
22,King For A Day,Thompson Twins
23,Digital Display,Ready For The World
24,My Hometown,Bruce Springsteen
25,Walk Of Life,Dire Straits
26,Russians,Sting
27,He'll Never Love You (Like I Do),Freddie Jackson
28,Day By Day,Hooters
29,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
30,Nikita,Elton John
31,I Miss You,Klymaxx
32,Stages,ZZ Top
33,Sanctify Yourself,Simple Minds
34,Beat's So Lonely,Charlie Sexton
35,This Could Be The Night,Loverboy
36,What You Need,INXS
37,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
38,Another Night,Aretha Franklin
39,(How To Be A) Millionaire,ABC
40,Let's Go All The Way,Sly Fox
41,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
42,Night Moves,Marilyn Martin
43,Goodbye,Night Ranger
44,Party All The Time,Eddie Murphy
45,Alive & Kicking,Simple Minds
46,Goodbye Is Forever,Arcadia
47,No Easy Way Out,Robert Tepper
48,Manic Monday,The Bangles
49,Somewhere,Barbra Streisand
50,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
51,Everything In My Heart,Corey Hart
52,Bop,Dan Seals
53,Tender Love,Force M.D.'s
54,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
55,Calling America,Electric Light Orchestra
56,Rock Me Amadeus,Falco
57,I'm Not The One,The Cars
58,Caravan Of Love,"Isley, Jasper, Isley"
59,Small Town,John Mellencamp
60,Face The Face,Pete Townshend
61,Strength,The Alarm
62,Tonight She Comes,The Cars
63,Do Me Baby,Meli'sa Morgan
64,Everybody Dance,Ta Mara & The Seen
65,Separate Lives,Phil Collins and Marilyn Martin
66,I'd Do It All Again,Sam Harris
67,Live Is Life,Opus
68,Addicted To Love,Robert Palmer
69,Object Of My Desire,Starpoint
70,Secret,Orchestral Manoeuvres In The Dark
71,It's Only Love,Bryan Adams/Tina Turner
72,Baby Talk,Alisha
73,Le Bel Age (The Best Years),Pat Benatar
74,I Like You,Phyllis Nelson
75,Perfect Way,Scritti Politti
76,Broken Wings,Mr. Mister
77,Sex As A Weapon,Pat Benatar
78,Lying,Peter Frampton
79,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
80,Pleasure And Pain,Divinyls
81,Let Me Be The One,Five Star
82,Never,Heart
83,Jimmy Mack,Sheena Easton
84,The Power Of Love,Jennifer Rush
85,Something About You,Level 42
86,Just Another Day,Oingo Boingo
87,No Frills Love,Jennifer Holliday
88,Stereotomy,The Alan Parsons Project
89,It's All Right (Baby's Coming Back),Eurythmics
90,Life's What You Make It,Talk Talk
91,Wood Beez (Pray Like Aretha Franklin),Scritti Politti
92,All The Kings Horses,The Firm
93,Own The Night,Chaka Khan
94,Your Love,The Outfield
95,Saturday Love,Cherrelle With Alexander O'Neal
96,One Sunny Day (From Quicksilver),"Ray Parker,Jr. & Helen Terry"
97,Go,Asia
98,The Men All Pause,Klymaxx
99,In Between Days,The Cure
100,We Built This City,Starship
