chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Starboy,The Weeknd Featuring Daft Punk
3,Closer,The Chainsmokers Featuring Halsey
4,24K Magic,Bruno Mars
5,Side To Side,Ariana Grande Featuring Nicki Minaj
6,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
7,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
8,Let Me Love You,DJ Snake Featuring Justin Bieber
9,Heathens,twenty one pilots
10,Bad Things,Machine Gun Kelly x Camila Cabello
11,Fake Love,Drake
12,Broccoli,D.R.A.M. Featuring Lil Yachty
13,Scars To Your Beautiful,Alessia Cara
14,Starving,Hailee Steinfeld & Grey Featuring Zedd
15,Caroline,Amine
16,I Hate U I Love U,gnash Featuring Olivia O'Brien
17,All I Want For Christmas Is You,Mariah Carey
18,The Greatest,Sia Featuring Kendrick Lamar
19,Treat You Better,Shawn Mendes
20,Love On The Brain,Rihanna
21,Cold Water,Major Lazer Featuring Justin Bieber & MO
22,Unsteady,X Ambassadors
23,Love Me Now,John Legend
24,Bad And Boujee,Migos Featuring Lil Uzi Vert
25,In The Name Of Love,Martin Garrix & Bebe Rexha
26,Cheap Thrills,Sia Featuring Sean Paul
27,OOOUUU,Young M.A
28,I Feel It Coming,The Weeknd Featuring Daft Punk
29,Party Monster,The Weeknd
30,Blue Ain't Your Color,Keith Urban
31,Don't Let Me Down,The Chainsmokers Featuring Daya
32,Can't Stop The Feeling!,Justin Timberlake
33,All Time Low,Jon Bellion
34,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
35,Jingle Bell Rock,Bobby Helms
36,This Is What You Came For,Calvin Harris Featuring Rihanna
37,Rockin' Around The Christmas Tree,Brenda Lee
38,Mercy,Shawn Mendes
39,Bounce Back,Big Sean
40,Ride,twenty one pilots
41,This Town,Niall Horan
42,May We All,Florida Georgia Line Featuring Tim McGraw
43,X,21 Savage & Metro Boomin Featuring Future
44,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
45,Hallelujah,Pentatonix
46,Needed Me,Rihanna
47,One Dance,Drake Featuring WizKid & Kyla
48,Redbone,Childish Gambino
49,You Was Right,Lil Uzi Vert
50,Reminder,The Weeknd
51,Used To This,Future Featuring Drake
52,Million Reasons,Lady Gaga
53,Wanna Be That Song,Brett Eldredge
54,Sidewalks,The Weeknd Featuring Kendrick Lamar
55,Six Feet Under,The Weeknd
56,Come And See Me,PARTYNEXTDOOR Featuring Drake
57,No Heart,21 Savage & Metro Boomin
58,Water Under The Bridge,Adele
59,Song For Another Time,Old Dominion
60,Say You Won't Let Go,James Arthur
61,Tiimmy Turner,Desiigner
62,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
63,Sneakin',Drake Featuring 21 Savage
64,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
65,Black Barbies,Nicki Minaj X Mike WiLL Made-It
66,Secrets,The Weeknd
67,Better Man,Little Big Town
68,Me And Your Mama,Childish Gambino
69,Dirty Laundry,Carrie Underwood
70,How Far I'll Go,Auli'i Cravalho
71,Die For You,The Weeknd
72,1 Night,Lil Yachty
73,Fresh Eyes,Andy Grammer
74,Sleep Without You,Brett Young
75,HandClap,Fitz And The Tantrums
76,Home,gnash Featuring Johnny Yukon
77,Play That Song,Train
78,True Colors,The Weeknd
79,Chantaje,Shakira Featuring Maluma
80,Middle Of A Memory,Cole Swindell
81,A Guy With A Girl,Blake Shelton
82,Rockin',The Weeknd
83,All I Know,The Weeknd Featuring Future
84,That's My Girl,Fifth Harmony
85,Star Of The Show,Thomas Rhett
86,False Alarm,The Weeknd
87,Setting The World On Fire,Kenny Chesney Featuring P!nk
88,How I'll Always Be,Tim McGraw
89,All We Know,The Chainsmokers Featuring Phoebe Ryan
90,Selfish,PnB Rock
91,My Sh*t,A Boogie Wit da Hoodie
92,You're Welcome,Dwayne Johnson
93,False Prophets,J. Cole
94,Alone,Marshmello
95,Dirt On My Boots,Jon Pardi
96,Attention,The Weeknd
97,Ordinary Life,The Weeknd
98,Sex With Me,Rihanna
99,What They Want,Russ
100,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
