chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Down,Jay Sean Featuring Lil Wayne
3,Party In The U.S.A.,Miley Cyrus
4,Run This Town,"Jay-Z, Rihanna & Kanye West"
5,Use Somebody,Kings Of Leon
6,You Belong With Me,Taylor Swift
7,Obsessed,Mariah Carey
8,Hotel Room Service,Pitbull
9,Whatcha Say,Jason Derulo
10,Best I Ever Had,Drake
11,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
12,She Wolf,Shakira
13,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
14,Break Up,Mario Featuring Gucci Mane & Sean Garrett
15,Fallin' For You,Colbie Caillat
16,Battlefield,Jordin Sparks
17,Throw It In The Bag,Fabolous Featuring The-Dream
18,Big Green Tractor,Jason Aldean
19,Boom Boom Pow,The Black Eyed Peas
20,Waking Up In Vegas,Katy Perry
21,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
22,No Surprise,Daughtry
23,Fire Burning,Sean Kingston
24,Be On You,Flo Rida Featuring Ne-Yo
25,I Know You Want Me (Calle Ocho),Pitbull
26,Love Drunk,Boys Like Girls
27,Ice Cream Paint Job,Dorrough
28,21 Guns,Green Day
29,One Time,Justin Bieber
30,I'm Yours,Jason Mraz
31,Toes,Zac Brown Band
32,LoveGame,Lady Gaga
33,Please Don't Leave Me,P!nk
34,Pretty Wings,Maxwell
35,Never Say Never,The Fray
36,Her Diamonds,Rob Thomas
37,New Divide,Linkin Park
38,American Ride,Toby Keith
39,Sweet Dreams,Beyonce
40,I Will Not Bow,Breaking Benjamin
41,Evacuate The Dancefloor,Cascada
42,The Climb,Miley Cyrus
43,Already Gone,Kelly Clarkson
44,Paparazzi,Lady Gaga
45,Summer Nights,Rascal Flatts
46,Small Town USA,Justin Moore
47,Only You Can Love Me This Way,Keith Urban
48,Second Chance,Shinedown
49,Poker Face,Lady Gaga
50,Every Girl,Young Money
51,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
52,Alright,Darius Rucker
53,Successful,Drake Featuring Trey Songz & Lil Wayne
54,You're A Jerk,New Boyz
55,People Are Crazy,Billy Currington
56,Imma Star (Everywhere We Are),Jeremih
57,Living For The Night,George Strait
58,Boots On,Randy Houser
59,Make Her Say,Kid Cudi Featuring Kanye West & Common
60,Smile,Uncle Kracker
61,Gettin' You Home,Chris Young
62,I'm In Miami Trick,LMFAO
63,Send It On,Disney's Friends For Change
64,Love Your Love The Most,Eric Church
65,Haven't Met You Yet,Michael Buble
66,Ego,Beyonce
67,Barefoot And Crazy,Jack Ingram
68,Runaway,Love And Theft
69,Welcome To The Future,Brad Paisley
70,I Look To You,Whitney Houston
71,Sexy Chick,David Guetta Featuring Akon
72,Need You Now,Lady Antebellum
73,I'm Alive,Kenny Chesney With Dave Matthews
74,The One,Mary J. Blige Featuring Drake
75,Shake My,Three 6 Mafia Featuring Kalenna
76,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
77,Replay,Iyaz
78,I'll Just Hold On,Blake Shelton
79,She Is Love,Parachute
80,It's A Business Doing Pleasure With You,Tim McGraw
81,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
82,Fireflies,Owl City
83,Last Chance,Ginuwine
84,Body Language,Jesse McCartney Featuring T-Pain
85,The Fixer,Pearl Jam
86,Do I,Luke Bryan
87,Under,Pleasure P
88,Number One,R. Kelly Featuring Keri Hilson
89,Joey,Sugarland
90,Trust,Keyshia Cole Duet With Monica
91,Come Back To Me,David Cook
92,Sounds Like Life To Me,Darryl Worley
93,Wild At Heart,Gloriana
94,Starstrukk,3OH!3 Featuring Katy Perry
95,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
96,I Need A Girl,Trey Songz
97,Falling Down,Selena Gomez & The Scene
98,Face Drop,Sean Kingston
99,Closer To Love,Mat Kearney
100,Million Dollar Bill,Whitney Houston
