chartposition,songtitle,artist
1,Check On It,Beyonce Featuring Slim Thug
2,You're Beautiful,James Blunt
3,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
4,Be Without You,Mary J. Blige
5,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
6,Shake That,Eminem Featuring Nate Dogg
7,So Sick,Ne-Yo
8,Temperature,Sean Paul
9,Yo (Excuse Me Miss),Chris Brown
10,Unpredictable,Jamie Foxx Featuring Ludacris
11,Unwritten,Natasha Bedingfield
12,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
13,Run It!,Chris Brown
14,Dirty Little Secret,The All-American Rejects
15,Stickwitu,The Pussycat Dolls
16,"Dance, Dance",Fall Out Boy
17,Because Of You,Kelly Clarkson
18,Gold Digger,Kanye West Featuring Jamie Foxx
19,Everytime We Touch,Cascada
20,One Wish,Ray J
21,There It Go! (The Whistle Song),Juelz Santana
22,Pump It,The Black Eyed Peas
23,Photograph,Nickelback
24,Stupid Girls,P!nk
25,Laffy Taffy,D4L
26,My Humps,The Black Eyed Peas
27,"Jesus, Take The Wheel",Carrie Underwood
28,L.O.V.E.,Ashlee Simpson
29,Don't Forget About Us,Mariah Carey
30,Touch It,Busta Rhymes
31,Love,Keyshia Cole
32,"Sugar, We're Goin' Down",Fall Out Boy
33,Walk Away,Kelly Clarkson
34,Feel Good Inc,Gorillaz
35,You And Me,Lifehouse
36,Rompe,Daddy Yankee
37,Honky Tonk Badonkadonk,Trace Adkins
38,Upside Down,Jack Johnson
39,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
40,We Be Burnin',Sean Paul
41,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
42,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
43,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
44,When I'm Gone,Eminem
45,Your Man,Josh Turner
46,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
47,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
48,Hung Up,Madonna
49,Kryptonite (I'm On It),Purple Ribbon All-Stars
50,Like We Never Loved At All,Faith Hill
51,Turn It Up,Chamillionaire Featuring Lil' Flip
52,Tonight I Wanna Cry,Keith Urban
53,Perfect Situation,Weezer
54,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
55,Bad Day,Daniel Powter
56,Must Be Doin' Somethin' Right,Billy Currington
57,Crash,Gwen Stefani
58,Rodeo,Juvenile
59,Who Says You Can't Go Home,Bon Jovi
60,Just Might (Make Me Believe),Sugarland
61,Kerosene,Miranda Lambert
62,Who I Am Hates Who I've Been,Relient K
63,King Without A Crown,Matisyahu
64,For You I Will (Confidence),Teddy Geiger
65,Oh Yes (aka 'Postman'),Juelz Santana
66,Living In Fast Forward,Kenny Chesney
67,Beep,The Pussycat Dolls Featuring will.i.am
68,Lights And Sounds,Yellowcard
69,In The Sun,Michael Stipe
70,If It's Lovin' That You Want,Rihanna
71,Get'cha Head In The Game,Andrew Seeley
72,Ever The Same,Rob Thomas
73,Boondocks,Little Big Town
74,Fireman,Lil Wayne
75,Looking For You,Kirk Franklin
76,She Don't Tell Me To,Montgomery Gentry
77,My Hood,Young Jeezy
78,Believe,Brooks & Dunn
79,My Old Friend,Tim McGraw
80,Move Along,The All-American Rejects
81,SOS,Rihanna
82,Get Drunk And Be Somebody,Toby Keith
83,What Hurts The Most,Rascal Flatts
84,Betcha Can't Do It Like Me,D4L
85,Nobody But Me,Blake Shelton
86,Cheatin',Sara Evans
87,She Let Herself Go,George Strait
88,Luxurious,Gwen Stefani
89,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
90,Touch The Sky,Kanye West Featuring Lupe Fiasco
91,Girl Next Door,Saving Jane
92,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
93,Gotta Go,Trey Songz
94,What I've Been Looking For,Lucas Grabeel & Ashley Tisdale
95,In My Mind,Heather Headley
96,Talk,Coldplay
97,We're All In This Together,High School Musical Cast
98,Over My Head (Cable Car),The Fray
99,Animals,Nickelback
100,Bring Out The Freak In You,Lil Rob
