chartposition,songtitle,artist
1,Kiss From A Rose,Seal
2,Waterfalls,TLC
3,Boombastic/In The Summertime,Shaggy
4,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
5,I Can Love You Like That,All-4-One
6,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
7,He's Mine,MoKenStef
8,Don't Take It Personal (Just One Of Dem Days),Monica
9,Run-Around,Blues Traveler
10,One More Chance/Stay With Me,The Notorious B.I.G.
11,I Got 5 On It,Luniz
12,Only Wanna Be With You,Hootie & The Blowfish
13,Player's Anthem,Junior M.A.F.I.A.
14,I Wish,Skee-Lo
15,Water Runs Dry,Boyz II Men
16,Someone To Love,Jon B. Featuring Babyface
17,"Shy Guy (From ""Bad Boys"")",Diana King
18,Let Her Cry,Hootie & The Blowfish
19,Every Little Thing I Do,Soul For Real
20,Come And Get Your Love,Real McCoy
21,Somethin' 4 Da Honeyz,Montell Jordan
22,December,Collective Soul
23,Total Eclipse Of The Heart,Nicki French
24,Freek'n You,Jodeci
25,You Used To Love Me,Faith Evans
26,As I Lay Me Down,Sophie B. Hawkins
27,Brown Sugar,D'Angelo
28,Feel Me Flow,Naughty By Nature
29,Have You Ever Really Loved A Woman?,Bryan Adams
30,This Ain't A Love Song,Bon Jovi
31,Sugar Hill,AZ
32,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
33,Good,Better Than Ezra
34,Roll To Me,Del Amitri
35,Carnival,Natalie Merchant
36,Can't Cry Anymore,Sheryl Crow
37,I Know,Dionne Farris
38,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
39,I Believe,Blessid Union Of Souls
40,Freak Like Me,Adina Howard
41,'Til You Do Me Right,After 7
42,Feels So Good,Xscape
43,This Is How We Do It,Montell Jordan
44,Misery,Soul Asylum
45,Back For Good,Take That
46,Best Friend,Brandy
47,I Wanna B With U,Fun Factory
48,Scream/Childhood,Michael Jackson & Janet Jackson
49,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
50,Somebody's Crying,Chris Isaak
51,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
52,So Many Tears,2Pac
53,1st Of Tha Month,Bone Thugs-N-Harmony
54,Let Me Be The One,Blessid Union Of Souls
55,I Can't Tell You Why,Brownstone
56,Made In England,Elton John
57,Human Nature,Madonna
58,Walk In The Sun,Bruce Hornsby
59,Molly (Sixteen Candles),Sponge
60,Pull Up To The Bumper,Patra
61,Sprinkle Me,E-40 (Featuring Suga T)
62,You Have The Right To Remain Silent,Perfect Stranger
63,Tell Me,Groove Theory
64,"I Like It, I Love It",Tim McGraw
65,We Must Be In Love,Pure Soul
66,"How High (From ""The Show"")",Redman/Method Man
67,Stutter,Elastica
68,"Summertime In The LBC (From ""The Show"")",The Dove Shack
69,Sick Of Myself,Matthew Sweet
70,Take Your Time (Do It Right),Max-A-Million
71,I Like,Kut Klose
72,Glaciers Of Ice/Criminology,Chef Raekwon
73,I Love You/You Bring Me Joy,Mary J. Blige
74,Heaven,Solo
75,Big Yellow Taxi,Amy Grant
76,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
77,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
78,I Wanna Love Like That,Tony Thompson
79,Breakfast At Tiffany's,Deep Blue Something
80,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
81,Warm Summer Daze,Vybe
82,My Up And Down,Adina Howard
83,My Love Is For Real,Paula Abdul
84,Survival Of The Fittest,Mobb Deep
85,Jeremy/Yellow Ledbetter,Pearl Jam
86,On The Down Low,Brian McKnight
87,Missing,Everything But The Girl
88,Baby Baby,Corona
89,Round & Round,Twinz
90,"Remember Me This Way (From ""Casper"")",Jordan Hill
91,Hey Man Nice Shot,Filter
92,When You Say Nothing At All,Alison Krauss + Union Station
93,Keeper Of The Flame,Martin Page
94,So In Love With You,U.N.V.
95,Shimmy Shimmy Ya,Ol' Dirty Bastard
96,Foe Life,Mack 10
97,Not Enough,Van Halen
98,Tonight Is The Night,Le Click
99,Walking To Jerusalem,Tracy Byrd
100,Listen Me Tic (Woyoi),Ini Kamoze
