chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,Missing,Everything But The Girl
3,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
4,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
5,Nobody Knows,The Tony Rich Project
6,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
7,Hey Lover,LL Cool J
8,Be My Lover,La Bouche
9,One Of Us,Joan Osborne
10,Name,Goo Goo Dolls
11,Follow You Down/Til I Hear It From You,Gin Blossoms
12,Breakfast At Tiffany's,Deep Blue Something
13,Before You Walk Out Of My Life/Like This And Like That,Monica
14,Wonderwall,Oasis
15,Time,Hootie & The Blowfish
16,Tonite's Tha Night,Kris Kross
17,Anything,3T
18,1979,The Smashing Pumpkins
19,You'll See,Madonna
20,The World I Know,Collective Soul
21,Wonder,Natalie Merchant
22,Diggin' On You,TLC
23,Fantasy,Mariah Carey
24,Tell Me,Groove Theory
25,Hook,Blues Traveler
26,Soon As I Get Home,Faith Evans
27,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
28,Set U Free,Planet Soul
29,No One Else,Total
30,Glycerine,Bush
31,As I Lay Me Down,Sophie B. Hawkins
32,I Want To Come Over,Melissa Etheridge
33,Don't Cry,Seal
34,Fu-Gee-La,Fugees
35,Roll To Me,Del Amitri
36,Only Wanna Be With You,Hootie & The Blowfish
37,Carnival,Natalie Merchant
38,"Natural One (From ""Kids"")",Folk Implosion
39,Back For Good,Take That
40,I Got Id/Long Road,Pearl Jam
41,We Got It,Immature (Featuring Smooth)
42,Feels So Good (Show Me Your Love),Lina Santiago
43,Runaway,Janet Jackson
44,Kiss From A Rose,Seal
45,Run-Around,Blues Traveler
46,Cumbersome,Seven Mary Three
47,Blessed,Elton John
48,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
49,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
50,Dreaming Of You,Selena
51,Bullet With Butterfly Wings,The Smashing Pumpkins
52,Let's Play House,Tha Dogg Pound Featuring Michel'le
53,Just A Girl,No Doubt
54,Ridin' Low,L.A.D.
55,Beautiful Life,Ace Of Base
56,Love U 4 Life,Jodeci
57,You Remind Me Of Something,R. Kelly
58,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
59,Who Do U Love,Deborah Cox
60,Everyday & Everynight,Yvette Michele
61,Where Do U Want Me To Put It,Solo
62,Stayin' Alive,N-Trance
63,Promises Broken,Soul Asylum
64,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
65,Too Hot,Coolio
66,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
67,Who Can I Run To,Xscape
68,Get Together,Big Mountain
69,Keep Tryin',Groove Theory
70,Energy,Devone
71,Caught A Lite Sneeze,Tori Amos
72,All Cried Out,Denine With Collage's Adam Marano
73,Sexual Healing,Max-A-Million
74,Where Ever You Are,Terry Ellis
75,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
76,Danger,Blahzay Blahzay
77,Cell Therapy,Goodie Mob
78,Throw Your Hands Up,L.V.
79,Cruisin',D'Angelo
80,It Matters To Me,Faith Hill
81,I Will Remember You (Live),Sarah McLachlan
82,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
83,Just Tah Let U Know,Eazy-E
84,When Love & Hate Collide,Def Leppard
85,Everybody Be Somebody,Ruffneck Featuring Yavahn
86,Microphone Master,Das EFX (Featuring Mobb Deep)
87,We've Got It Goin' On,Backstreet Boys
88,I'd Lie For You (And That's The Truth),Meat Loaf
89,Solitude,Edwin McCain
90,I Will Survive,Chantay Savage
91,Free As A Bird,The Beatles
92,Magic Carpet Ride,The Mighty Dub Katz
93,Not A Dry Eye In The House,Meat Loaf
94,"Insensitive (From ""Bed Of Roses"")",Jann Arden
95,Celebration/Take Your Chance,Fun Factory
96,Hooked On You,Silk
97,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
98,Automatic Lover (Call For Love),Real McCoy
99,East 1999,Bone Thugs-N-Harmony
100,Fast Life,Kool G Rap
