chartposition,songtitle,artist
1,I'm Your Boogie Man,KC And The Sunshine Band
2,Dreams,Fleetwood Mac
3,Got To Give It Up (Pt. I),Marvin Gaye
4,Gonna Fly Now,Bill Conti
5,Feels Like The First Time,Foreigner
6,Lucille,Kenny Rogers
7,Lonely Boy,Andrew Gold
8,Undercover Angel,Alan O'Day
9,Sir Duke,Stevie Wonder
10,Couldn't Get It Right,Climax Blues Band
11,Angel In Your Arms,Hot
12,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
13,Jet Airliner,The Steve Miller Band
14,Heard It In A Love Song,The Marshall Tucker Band
15,Life In The Fast Lane,Eagles
16,When I Need You,Leo Sayer
17,Hotel California,Eagles
18,Looks Like We Made It,Barry Manilow
19,Margaritaville,Jimmy Buffett
20,Da Doo Ron Ron,Shaun Cassidy
21,Slow Dancin' Don't Turn Me On,Addrisi Brothers
22,My Heart Belongs To Me,Barbra Streisand
23,Do You Wanna Make Love,Peter Mccann
24,Love's Grown Deep,Kenny Nolan
25,High School Dance,The Sylvers
26,I Just Want To Be Your Everything,Andy Gibb
27,Ariel,Dean Friedman
28,Back Together Again,Daryl Hall John Oates
29,Hello Stranger,Yvonne Elliman
30,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
31,I'm In You,Peter Frampton
32,Southern Nights,Glen Campbell
33,Hollywood,Rufus Featuring Chaka Khan
34,Slowdown,John Miles
35,"Knowing Me, Knowing You",ABBA
36,You're My World,Helen Reddy
37,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
38,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
39,Whatcha Gonna Do?,Pablo Cruise
40,You And Me,Alice Cooper
41,It's Sad To Belong,England Dan & John Ford Coley
42,Peace Of Mind,Boston
43,Whodunit,Tavares
44,All You Get From Love Is A Love Song,Carpenters
45,Uptown Festival (Part 1),Shalamar
46,Do What You Wanna Do,T-Connection
47,You're Movin' Out Today,Bette Midler
48,Mainstreet,Bob Seger
49,Lido Shuffle,Boz Scaggs
50,This Is The Way That I Feel,Marie Osmond
51,Spirit In The Night,Manfred Mann's Earth Band
52,Watch Closely Now,Kris Kristofferson
53,People In Love,10cc
54,Going In With My Eyes Open,David Soul
55,Right Time Of The Night,Jennifer Warnes
56,I've Got Love On My Mind,Natalie Cole
57,You Made Me Believe In Magic,Bay City Rollers
58,The Pretender,Jackson Browne
59,On The Border,Al Stewart
60,Barracuda,Heart
61,Just A Song Before I Go,"Crosby, Stills & Nash"
62,Amarillo,Neil Sedaka
63,Calling Dr. Love,KISS
64,Easy,Commodores
65,I Wanna Get Next To You,Rose Royce
66,Give A Little Bit,Supertramp
67,Neon Nites,Atlanta Rhythm Section
68,Runaway,Bonnie Raitt
69,Show You The Way To Go,The Jacksons
70,If It's The Last Thing I Do,Thelma Houston
71,The Killing Of Georgie (Part I And II),Rod Stewart
72,I Don't Love You Anymore,Teddy Pendergrass
73,Devil's Gun,C.J. & Company
74,Telephone Man,Meri Wilson
75,Don't Turn The Light Out,Cliff Richard
76,This Girl (Has Turned Into A Woman),Mary Macgregor
77,The Pride (Part I),The Isley Brothers
78,Burnin' Sky,Bad Company
79,Lose Again,Linda Ronstadt
80,Come In From The Rain,Captain & Tennille
81,Telephone Line,Electric Light Orchestra
82,Best Of My Love,The Emotions
83,I Need A Man,Grace Jones
84,Superman,Celi Bee & The Buzzy Bunch
85,On And On,Stephen Bishop
86,Land Of Make Believe,Chuck Mangione With The Hamilton Philharmonic Orchestra
87,Baby Don't Change Your Mind,Gladys Knight And The Pips
88,I'm Going Down,Rose Royce
89,So High (rock Me Baby And Roll Me Away),Dave Mason
90,Save Me,Merrilee Rush
91,Feel The Need,Detroit Emeralds
92,Black Betty,Ram Jam
93,Dance And Shake Your Tambourine,Universal Robot Band
94,Ridin' The Storm Out,REO Speedwagon
95,While I'm Alone,Maze Featuring Frankie Beverly
96,I Gotta Keep Dancin',Carrie
97,It Feels So Good To Be Loved So Bad,The Manhattans
98,Lady (put The Light On Me),Brownsville Station
99,Only The Lucky,Walter Egan
100,Only Love Can Break A Heart,Bobby Vinton
