chartposition,songtitle,artist
1,Shake It Off,Taylor Swift
2,Anaconda,Nicki Minaj
3,All About That Bass,Meghan Trainor
4,Stay With Me,Sam Smith
5,Rude,MAGIC!
6,Black Widow,Iggy Azalea Featuring Rita Ora
7,Break Free,Ariana Grande Featuring Zedd
8,Chandelier,Sia
9,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
10,Am I Wrong,Nico & Vinz
11,Fancy,Iggy Azalea Featuring Charli XCX
12,Boom Clap,Charli XCX
13,Problem,Ariana Grande Featuring Iggy Azalea
14,Maps,Maroon 5
15,Rather Be,Clean Bandit Featuring Jess Glynne
16,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
17,Latch,Disclosure Featuring Sam Smith
18,Don't Tell 'Em,Jeremih Featuring YG
19,Shower,Becky G
20,All Of Me,John Legend
21,Happy,Pharrell Williams
22,Burnin' It Down,Jason Aldean
23,Habits (Stay High),Tove Lo
24,Dirt,Florida Georgia Line
25,Cool Kids,Echosmith
26,Really Don't Care,Demi Lovato Featuring Cher Lloyd
27,American Kids,Kenny Chesney
28,Summer,Calvin Harris
29,2 On,Tinashe Featuring ScHoolboy Q
30,Dark Horse,Katy Perry Featuring Juicy J
31,Love Runs Out,OneRepublic
32,A Sky Full Of Stars,Coldplay
33,Drunk On A Plane,Dierks Bentley
34,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
35,Bartender,Lady Antebellum
36,This Is How We Do,Katy Perry
37,New Flame,Chris Brown Featuring Usher & Rick Ross
38,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
39,No Mediocre,T.I. Featuring Iggy Azalea
40,Wiggle,Jason Derulo Featuring Snoop Dogg
41,Counting Stars,OneRepublic
42,Turn Down For What,DJ Snake & Lil Jon
43,Hot Boy,Bobby Shmurda
44,Come With Me Now,KONGOS
45,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
46,Amnesia,5 Seconds Of Summer
47,Don't,Ed Sheeran
48,Leave The Night On,Sam Hunt
49,We Dem Boyz,Wiz Khalifa
50,Pills N Potions,Nicki Minaj
51,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
52,Girls Chase Boys,Ingrid Michaelson
53,0 To 100 / The Catch Up,Drake
54,Roller Coaster,Luke Bryan
55,"Where It's At (Yep, Yep)",Dustin Lynch
56,I Don't Dance,Lee Brice
57,Believe Me,Lil Wayne Featuring Drake
58,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
59,Hope You Get Lonely Tonight,Cole Swindell
60,Hideaway,Kiesza
61,Riptide,Vance Joy
62,No Flex Zone,Rae Sremmurd
63,Ready Set Roll,Chase Rice
64,Bo$$,Fifth Harmony
65,River Bank,Brad Paisley
66,Stolen Dance,Milky Chance
67,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
68,Fireball,Pitbull Featuring John Ryan
69,Fight Night,Migos
70,Yeah,Joe Nichols
71,Main Chick,Kid Ink Featuring Chris Brown
72,Sunshine & Whiskey,Frankie Ballard
73,Work,Iggy Azalea
74,Girl In A Country Song,Maddie & Tae
75,V. 3005,Childish Gambino
76,Love Never Felt So Good,Michael Jackson & Justin Timberlake
77,I Will Never Let You Down,Rita Ora
78,Sing,Ed Sheeran
79,About The Money,T.I. Featuring Young Thug
80,Trumpets,Jason Derulo
81,Neon Light,Blake Shelton
82,Day Drinking,Little Big Town
83,Cut Her Off,KCamp Featuring 2 Chainz
84,We Are Tonight,Billy Currington
85,Hookah,Tyga Featuring Young Thug
86,Animals,Maroon 5
87,Take Me To Church,Hozier
88,Waves,Mr. Probz
89,Cold One,Eric Church
90,Dust,Eli Young Band
91,Good Kisser,Usher
92,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik"
93,Come Get It Bae,Pharrell Williams
94,Wasted,Tiesto Featuring Matthew Koma
95,Who I Am With You,Chris Young
96,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink"
97,Later On,The Swon Brothers
98,Foreign,Trey Songz
99,Walk Thru,Rich Homie Quan Featuring Problem
100,Dare (La La La),Shakira
