chartposition,songtitle,artist
1,In My Feelings,Drake
2,Girls Like You,Maroon 5 Featuring Cardi B
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
5,Better Now,Post Malone
6,Lucid Dreams,Juice WRLD
7,Sicko Mode,Travis Scott
8,Taste,Tyga Featuring Offset
9,Boo'd Up,Ella Mai
10,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
11,Love Lies,Khalid & Normani
12,No Tears Left To Cry,Ariana Grande
13,Psycho,Post Malone Featuring Ty Dolla $ign
14,Nice For What,Drake
15,Yes Indeed,Lil Baby & Drake
16,Delicate,Taylor Swift
17,Youngblood,5 Seconds Of Summer
18,Barbie Dreams,Nicki Minaj
19,Meant To Be,Bebe Rexha & Florida Georgia Line
20,Perfect,Ed Sheeran
21,Nonstop,Drake
22,The Middle,"Zedd, Maren Morris & Grey"
23,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
24,God's Plan,Drake
25,Back To You,Selena Gomez
26,Sad!,XXXTENTACION
27,Stargazing,Travis Scott
28,Tequila,Dan + Shay
29,Mercy,Brett Young
30,God Is A Woman,Ariana Grande
31,Mine,Bazzi
32,One Kiss,Calvin Harris & Dua Lipa
33,Friends,Marshmello & Anne-Marie
34,Natural,Imagine Dragons
35,Simple,Florida Georgia Line
36,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
37,Never Be The Same,Camila Cabello
38,In My Blood,Shawn Mendes
39,I Like Me Better,Lauv
40,Get Along,Kenny Chesney
41,Apes**t,The Carters
42,Bed,Nicki Minaj Featuring Ariana Grande
43,Yosemite,Travis Scott
44,Chun-Li,Nicki Minaj
45,Life Changes,Thomas Rhett
46,Taking A Walk,Trippie Redd
47,"Sunrise, Sunburn, Sunset",Luke Bryan
48,Eastside,"benny blanco, Halsey & Khalid"
49,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
50,Moonlight,XXXTENTACION
51,I'm A Mess,Bebe Rexha
52,Beautiful,Bazzi Featuring Camila Cabello
53,Kiss Somebody,Morgan Evans
54,Broken,lovelytheband
55,Hotel Key,Old Dominion
56,Rich Sex,Nicki Minaj Featuring Lil Wayne
57,Africa,Weezer
58,Majesty,Nicki Minaj Featuring Eminem & Labrinth
59,All Girls Are The Same,Juice WRLD
60,Ganja Burns,Nicki Minaj
61,Take Back Home Girl,Chris Lane Featuring Tori Kelly
62,Solo,Clean Bandit Featuring Demi Lovato
63,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
64,Be Careful,Cardi B
65,Medicine,Queen Naija
66,Stop Trying To Be God,Travis Scott
67,Level Up,Ciara
68,Hooked,Dylan Scott
69,Can't Say,Travis Scott
70,Remind Me To Forget,Kygo Featuring Miguel
71,Wake Up,Travis Scott
72,W O R K I N  M E,Quavo
73,Don't Go Breaking My Heart,Backstreet Boys
74,I'm Upset,Drake
75,R.I.P Screw,Travis Scott
76,Trip,Ella Mai
77,You Say,Lauren Daigle
78,Break Up In The End,Cole Swindell
79,No Bystanders,Travis Scott
80,Changes,XXXTENTACION
81,Carousel,Travis Scott
82,Lose It,Kane Brown
83,Growing Pains,Alessia Cara
84,Lean Wit Me,Juice WRLD
85,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
86,That's On Me,Yella Beezy
87,Album Of The Year (Freestyle),J. Cole
88,This Is America,Childish Gambino
89,5% Tint,Travis Scott
90,Have It All,Jason Mraz
91,Drew Barrymore,Bryce Vine
92,Cry Pretty,Carrie Underwood
93,Sin Pijama,Becky G + Natti Natasha
94,Best Part,Daniel Caesar Featuring H.E.R.
95,She Got The Best Of Me,Luke Combs
96,Lie,NF
97,Nevermind,Dennis Lloyd
98,Thought I Knew You,Nicki Minaj Featuring The Weeknd
99,Mob Ties,Drake
100,Wasted,Juice WRLD Featuring Lil Uzi Vert
