chartposition,songtitle,artist
1,With or Without You,U2
2,Looking For A New Love,Jody Watley
3,(I Just) Died In Your Arms,Cutting Crew
4,La Isla Bonita,Madonna
5,The Lady In Red,Chris de Burgh
6,Heat Of The Night,Bryan Adams
7,Big Love,Fleetwood Mac
8,You Keep Me Hangin' On,Kim Wilde
9,Talk Dirty To Me,Poison
10,Always,Atlantic Starr
11,Right On Track,The Breakfast Club
12,I Know What I Like,Huey Lewis & The News
13,Nothing's Gonna Change My Love For You,Glenn Medeiros
14,Wanted Dead Or Alive,Bon Jovi
15,Don't Dream It's Over,Crowded House
16,What's Going On,Cyndi Lauper
17,Sign 'O' The Times,Prince
18,The Finer Things,Steve Winwood
19,Head To Toe,Lisa Lisa And Cult Jam
20,Se La,Lionel Richie
21,If She Would Have Been Faithful. . .,Chicago
22,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
23,Diamonds,Herb Alpert
24,In Too Deep,Genesis
25,Day-In Day-Out,David Bowie
26,Meet Me Half Way,Kenny Loggins
27,The Right Thing,Simply Red
28,Serious,Donna Allen
29,You Can Call Me Al,Paul Simon
30,Heartbreak Beat,Psychedelic Furs
31,Get That Love,Thompson Twins
32,Stone Love,Kool & The Gang
33,Just To See Her,Smokey Robinson
34,Nothing's Gonna Stop Us Now,Starship
35,Songbird,Kenny G
36,Fascinated,Company B
37,Lessons In Love,Level 42
38,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
39,Don't Disturb This Groove,The System
40,Come As You Are,Peter Wolf
41,Midnight Blue,Lou Gramm
42,Lean On Me,Club Nouveau
43,Walking Down Your Street,The Bangles
44,Jammin' Me,Tom Petty And The Heartbreakers
45,Same Ole Love (365 Days A Year),Anita Baker
46,Dominoes,Robbie Nevil
47,Show Me,The Cover Girls
48,Sweet Sixteen,Billy Idol
49,Endless Nights,Eddie Money
50,I'll Still Be Loving You,Restless Heart
51,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
52,Something So Strong,Crowded House
53,Alone,Heart
54,I'm No Angel,The Gregg Allman Band
55,Come Go With Me,Expose
56,Point Of No Return,Expose
57,Back And Forth,Cameo
58,Rock The Night,Europe
59,We Are What We Are,The Other Ones
60,Soul City,Partland Brothers
61,Every Little Kiss,Bruce Hornsby & The Range
62,Heart And Soul,T'Pau
63,Why Can't This Night Go On Forever,Journey
64,Living In A Dream,Pseudo Echo
65,Boom Boom (Let's Go Back To My Room),Paul Lekakis
66,Dirty Water,Rock And Hyde
67,Somebody Save Me,Cinderella
68,I'd Still Say Yes,Klymaxx
69,Should I See,Frozen Ghost
70,Meet El Presidente,Duran Duran
71,Variety Tonight,REO Speedwagon
72,Wild Horses,Gino Vannelli
73,Let's Wait Awhile,Janet Jackson
74,Brass Monkey,Beastie Boys
75,Weatherman Says,Jack Wagner
76,The Final Countdown,Europe
77,Ship Of Fools (Save Me From Tomorrow),World Party
78,Can'tcha Say (You Believe In Me)/Still In Love,Boston
79,Ready Or Not,Lou Gramm
80,"Tonight, Tonight, Tonight",Genesis
81,Break Every Rule,Tina Turner
82,Let's Go!,Wang Chung
83,Funkytown,Pseudo Echo
84,Weapons Of Love,The Truth
85,Something In My House,Dead Or Alive
86,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
87,Kiss Him Goodbye,The Nylons
88,Only In My Dreams,Debbie Gibson
89,Black Dog,Newcity Rockers
90,Man Against The World,Survivor
91,The Secret Of My Success,Night Ranger
92,Baby Grand,Billy Joel featuring Ray Charles
93,Mandolin Rain,Bruce Hornsby & The Range
94,Right Next Door (Because Of Me),The Robert Cray Band
95,Little Suzi,Tesla
96,Shy Girl,Stacey Q
97,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
98,As We Lay,Shirley Murdock
99,Go See The Doctor,Kool Moe Dee
100,Winner Takes It All,Sammy Hagar
