chartposition,songtitle,artist
1,Philadelphia Freedom,The Elton John Band
2,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
3,Lovin' You,Minnie Riperton
4,No No Song/snookeroo,Ringo Starr
5,He Don't Love You (Like I Love You),Tony Orlando & Dawn
6,Supernatural Thing - Part I,Ben E. King
7,Chevy Van,Sammy Johns
8,What Am I Gonna Do With You,Barry White
9,Emma,Hot Chocolate
10,Before The Next Teardrop Falls,Freddy Fender
11,Lady Marmalade,Labelle
12,Walking In Rhythm,The Blackbyrds
13,L-O-V-E (Love),Al Green
14,Shining Star,"Earth, Wind & Fire"
15,Long Tall Glasses (I Can Dance),Leo Sayer
16,Jackie Blue,Ozark Mountain Daredevils
17,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
18,Once You Get Started,Rufus Featuring Chaka Khan
19,Express,B.T. Express
20,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
21,It's A Miracle,Barry Manilow
22,Killer Queen,Queen
23,How Long,Ace
24,Stand By Me,John Lennon
25,Poetry Man,Phoebe Snow
26,Thank God I'm A Country Boy,John Denver
27,Shoeshine Boy,Eddie Kendricks
28,Only Yesterday,Carpenters
29,Autobahn,Kraftwerk
30,Amie,Pure Prairie League
31,Have You Never Been Mellow,Olivia Newton-John
32,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
33,Beer Barrel Polka/Dick And Jane,Bobby Vinton
34,Young Americans,David Bowie
35,Bad Time,Grand Funk
36,My Eyes Adored You,Frankie Valli
37,Shaving Cream,Benny Bell
38,Harry Truman,Chicago
39,Love Won't Let Me Wait,Major Harris
40,Shakey Ground,The Temptations
41,Satin Soul,Love Unlimited Orchestra
42,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
43,"Shame, Shame, Shame",Shirley And Company
44,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
45,Hijack,Herbie Mann
46,Sister Golden Hair,America
47,The Immigrant,Neil Sedaka
48,Runaway,Charlie Kulis
49,Rainy Day People,Gordon Lightfoot
50,Don't Tell Me Goodnight,Lobo
51,Sad Sweet Dreamer,Sweet Sensation
52,When Will I Be Loved,Linda Ronstadt
53,You Brought The Woman Out Of Me,Evie Sands
54,(if You Add) All The Love In The World,Mac Davis
55,I'm Not Lisa,Jessi Colter
56,Bad Luck (Part 1),Harold Melvin And The Blue Notes
57,Only Women,Alice Cooper
58,Cut The Cake,AWB
59,I'll Play For You,Seals & Crofts
60,Swing Your Daddy,Jim Gilstrap
61,Magic,Pilot
62,Tangled Up In Blue,Bob Dylan
63,Growin',Loggins & Messina
64,One Beautiful Day,"Ecstasy, Passion & Pain"
65,I Want To Be Free,Ohio Players
66,My Little Lady,Bloodstone
67,The Last Farewell,Roger Whittaker
68,Wildfire,Michael Murphey
69,Pinball,Brian Protheroe
70,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
71,Cry To Me,Loleatta Holloway
72,Spirit Of The Boogie/Summer Madness,Kool & The Gang
73,We're Almost There,Michael Jackson
74,Bloody Well Right,Supertramp
75,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
76,"Get Down, Get Down (Get On The Floor)",Joe Simon
77,Trampled Under Foot,Led Zeppelin
78,"Reach Out, I'll Be There",Gloria Gaynor
79,I Am Love (Parts I & II),Jackson 5
80,Remember What I Told You To Forget/My Ship,Tavares
81,A Hurricane Is Coming Tonite,Carol Douglas
82,Sail On Sailor,The Beach Boys
83,"Living A Little, Laughing A Little",The Spinners
84,Ease On Down The Road,Consumer Rapport
85,Sandy,The Hollies
86,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
87,Spider Jiving,Andy Fairweather Low
88,Dynomite-Part I,Tony Camillo's Bazuka
89,Good Lovin' Gone Bad,Bad Company
90,Anytime (I'll Be There),Frank Sinatra
91,Check It Out,Bobby Womack
92,All Right Now,Lea Roberts
93,Sneaky Snake,Tom T. Hall
94,Hang On Sloopy,Rick Derringer
95,The Hustle,Van McCoy & The Soul City Symphony
96,Thank You Baby,The Stylistics
97,Don't Leave Me In The Morning,Odia Coates
98,Love Will Keep Us Together,Captain & Tennille
99,Shackin' Up,Barbara Mason
100,(Just Like) Romeo And Juliet,Sha Na Na
