chartposition,songtitle,artist
1,In My Feelings,Drake
2,I Like It,"Cardi B, Bad Bunny & J Balvin"
3,Girls Like You,Maroon 5 Featuring Cardi B
4,Nice For What,Drake
5,Boo'd Up,Ella Mai
6,Lucid Dreams,Juice WRLD
7,Better Now,Post Malone
8,No Tears Left To Cry,Ariana Grande
9,Psycho,Post Malone Featuring Ty Dolla $ign
10,God's Plan,Drake
11,God Is A Woman,Ariana Grande
12,Delicate,Taylor Swift
13,Taste,Tyga Featuring Offset
14,The Middle,"Zedd, Maren Morris & Grey"
15,Sad!,XXXTENTACION
16,Yes Indeed,Lil Baby & Drake
17,Meant To Be,Bebe Rexha & Florida Georgia Line
18,Friends,Marshmello & Anne-Marie
19,Perfect,Ed Sheeran
20,Nonstop,Drake
21,Love Lies,Khalid & Normani
22,Mine,Bazzi
23,In My Blood,Shawn Mendes
24,I'm Upset,Drake
25,Tequila,Dan + Shay
26,One Kiss,Calvin Harris & Dua Lipa
27,Back To You,Selena Gomez
28,Apes**t,The Carters
29,I Like Me Better,Lauv
30,Never Be The Same,Camila Cabello
31,Get Along,Kenny Chesney
32,Youngblood,5 Seconds Of Summer
33,Don't Matter To Me,Drake Featuring Michael Jackson
34,Whatever It Takes,Imagine Dragons
35,Look Alive,BlocBoy JB Featuring Drake
36,Simple,Florida Georgia Line
37,Moonlight,XXXTENTACION
38,Mercy,Brett Young
39,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
40,This Is America,Childish Gambino
41,Be Careful,Cardi B
42,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
43,Mob Ties,Drake
44,Summertime Magic,Childish Gambino
45,I Was Jack (You Were Diane),Jake Owen
46,Sit Next To Me,Foster The People
47,X,Nicky Jam x J Balvin
48,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
49,One Number Away,Luke Combs
50,Jumpsuit,twenty one pilots
51,Changes,XXXTENTACION
52,Bed,Nicki Minaj Featuring Ariana Grande
53,You Say,Lauren Daigle
54,Life Changes,Thomas Rhett
55,All Girls Are The Same,Juice WRLD
56,Eastside,"benny blanco, Halsey & Khalid"
57,Take Back Home Girl,Chris Lane Featuring Tori Kelly
58,Emotionless,Drake
59,Up Down,Morgan Wallen Featuring Florida Georgia Line
60,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
61,Can't Take A Joke,Drake
62,Coming Home,Keith Urban Featuring Julia Michaels
63,Don't Go Breaking My Heart,Backstreet Boys
64,"Sunrise, Sunburn, Sunset",Luke Bryan
65,Growing Pains,Alessia Cara
66,Solo,Clean Bandit Featuring Demi Lovato
67,Elevate,Drake
68,Wasted,Juice WRLD Featuring Lil Uzi Vert
69,Freaky Friday,Lil Dicky Featuring Chris Brown
70,Hotel Key,Old Dominion
71,Desperate Man,Eric Church
72,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
73,Fr Fr,Wiz Khalifa Featuring Lil Skies
74,Kiss Somebody,Morgan Evans
75,OTW,"Khalid, Ty Dolla $ign & 6LACK"
76,Ball For Me,Post Malone Featuring Nicki Minaj
77,All Mine,Kanye West
78,Medicine,Queen Naija
79,Nico And The Niners,twenty one pilots
80,Blue Tint,Drake
81,Cry Pretty,Carrie Underwood
82,After Dark,Drake Featuring Static Major & Ty Dolla $ign
83,Sin Pijama,Becky G + Natti Natasha
84,Broken,lovelytheband
85,Hooked,Dylan Scott
86,Alone,Halsey Featuring Big Sean & Stefflon Don
87,Ocean,TK Kravitz Featuring Jacqueez
88,Ocean,Martin Garrix Featuring Khalid
89,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
90,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
91,Break Up In The End,Cole Swindell
92,I'm A Mess,Bebe Rexha
93,Narcos,Migos
94,Remind Me To Forget,Kygo Featuring Miguel
95,Call Out My Name,The Weeknd
96,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
97,Zombie,Bad Wolves
98,8 Out Of 10,Drake
99,31 Days,Future
100,Talk Up,Drake Featuring JAY-Z
