chartposition,songtitle,artist
1,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
2,New Kid In Town,Eagles
3,Fly Like An Eagle,Steve Miller
4,I Like Dreamin',Kenny Nolan
5,Blinded By The Light,Manfred Mann's Earth Band
6,Night Moves,Bob Seger & The Silver Bullet Band
7,Dancing Queen,ABBA
8,Year Of The Cat,Al Stewart
9,Torn Between Two Lovers,Mary Macgregor
10,Weekend In New England,Barry Manilow
11,Go Your Own Way,Fleetwood Mac
12,Rich Girl,Daryl Hall John Oates
13,Don't Leave Me This Way,Thelma Houston
14,Boogie Child,Bee Gees
15,The Things We Do For Love,10cc
16,Enjoy Yourself,The Jacksons
17,I Wish,Stevie Wonder
18,Carry On Wayward Son,Kansas
19,Car Wash,Rose Royce
20,Maybe I'm Amazed,Wings
21,Hard Luck Woman,KISS
22,Long Time,Boston
23,Don't Give Up On Us,David Soul
24,Say You'll Stay Until Tomorrow,Tom Jones
25,Living Next Door To Alice,Smokie
26,Crackerbox Palace,George Harrison
27,I've Got Love On My Mind,Natalie Cole
28,Bite Your Lip (Get up and dance!),Elton John
29,So In To You,Atlanta Rhythm Section
30,Here Come Those Tears Again,Jackson Browne
31,Moody Blue/she Thinks I Still Care,Elvis Presley
32,Sam,Olivia Newton-John
33,Hot Line,The Sylvers
34,The First Cut Is The Deepest,Rod Stewart
35,Right Time Of The Night,Jennifer Warnes
36,Save It For A Rainy Day,Stephen Bishop
37,Free,Deniece Williams
38,Do Ya,Electric Light Orchestra
39,Southern Nights,Glen Campbell
40,Gloria,Enchantment
41,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
42,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
43,Spring Rain,Silvetti
44,I Just Can't Say No To You,Parker McGee
45,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
46,Lost Without Your Love,Bread
47,Somethin' 'bout 'cha,Latimore
48,Kong,Dickie Goodman
49,All Strung Out On You,John Travolta
50,You Make Me Feel Like Dancing,Leo Sayer
51,Reach,Orleans
52,Hotel California,Eagles
53,Dazz,Brick
54,Walk This Way,Aerosmith
55,Tryin' To Love Two,William Bell
56,Spring Affair/Winter Melody,Donna Summer
57,Be My Girl,The Dramatics
58,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
60,Tonight's The Night (Gonna Be Alright),Rod Stewart
61,Ha Cha Cha (funktion),Brass Construction
62,I'll Always Call Your Name,Little River Band
63,I'm Scared,Burton Cummings
64,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
65,Race Among The Ruins,Gordon Lightfoot
66,"N.y., You Got Me Dancing",Andrea True Connection
67,Dedication,Bay City Rollers
68,Theme From King Kong (Pt. I),Love Unlimited Orchestra
69,Love In 'C' Minor,The Heart And Soul Orchestra
70,When I Need You,Leo Sayer
71,Welcome To Our World (Of Merry Music),Mass Production
72,I'm Your Boogie Man,KC And The Sunshine Band
73,Couldn't Get It Right,Climax Blues Band
74,Too Hot To Stop (Pt. 1),The Bar-Kays
75,Love In 'C' Minor - Pt. I,Cerrone
76,Reaching For The World,Harold Melvin And The Blue Notes
77,Sorry/That's The Trouble,Grace Jones
78,Magical Mystery Tour,Ambrosia
79,I Wanna Get Next To You,Rose Royce
80,Angel In Your Arms,Hot
81,Phantom Writer,Gary Wright
82,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
83,Dreamin,Loleatta Holloway
84,Dancin',Crown Heights Affair
85,Here Is Where Your Love Belongs,The Sons Of Champlin
86,You Know Like I Know,Ozark Mountain Daredevils
87,"""Roots"" Medley",Quincy Jones
88,Sometimes,Facts Of Life
89,Sailing Ships,Mesa
90,Disco Inferno,The Trammps
91,Bodyheat (Part 1),James Brown
92,Romeo,Mr. Big
93,Love Is Better In The A.M. (Part 1),Johnnie Taylor
94,Fire Sign,Cory
95,I Think We're Alone Now,The Rubinoos
96,Theme From Rocky (gonna Fly Now),Rhythm Heritage
97,Try It On,Exile
98,Fancy Dancer,Commodores
99,It Ain't Easy Comin' Down,Charlene
100,Dance Little Lady Dance,Danny White
