chartposition,songtitle,artist
1,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
2,I Hear A Symphony,The Supremes
3,1-2-3,Len Barry
4,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
5,I Got You (I Feel Good),James Brown And The Famous Flames
6,Rescue Me,Fontella Bass
7,Taste Of Honey,Herb Alpert & The Tijuana Brass
8,Ain't That Peculiar,Marvin Gaye
9,I Can Never Go Home Anymore,The Shangri-Las
10,Over And Over,The Dave Clark Five
11,Get Off Of My Cloud,The Rolling Stones
12,"Run, Baby Run (Back Into My Arms)",The Newbeats
13,I Will,Dean Martin
14,You've Got To Hide Your Love Away,The Silkie
15,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
16,Make It Easy On Yourself,The Walker Bros.
17,Make The World Go Away,Eddy Arnold
18,England Swings,Roger Miller
19,Something About You,Four Tops
20,Fever,The McCoys
21,Hang On Sloopy,Ramsey Lewis Trio
22,I'm A Man,The Yardbirds
23,A Lover's Concerto,The Toys
24,Don't Think Twice,The Wonder Who?
25,My Baby,The Temptations
26,Kiss Away,Ronnie Dove
27,Puppet On A String,Elvis Presley With The Jordanaires
28,My Girl Has Gone,The Miracles
29,Let Me Be,The Turtles
30,Here It Comes Again,The Fortunes
31,Sunday And Me,Jay & The Americans
32,Keep On Dancing,The Gentrys
33,You're The One,The Vogues
34,The Sound Of Silence,Simon & Garfunkel
35,Mystic Eyes,Them
36,It's My Life,The Animals
37,One Has My Name (The Other Has My Heart),Barry Young
38,(All Of A Sudden) My Heart Sings,Mel Carter
39,Just A Little Bit,Roy Head
40,Everyone's Gone To The Moon,Jonathan King
41,Ebb Tide,The Righteous Brothers
42,The Little Girl I Once Knew,The Beach Boys
43,Everybody Loves A Clown,Gary Lewis And The Playboys
44,Flowers On The Wall,The Statler Brothers
45,Yesterday,The Beatles
46,Road Runner,The Gants
47,Apple Of My Eye,Roy Head And The Traits
48,Crawling Back,Roy Orbison
49,Ring Dang Doo,Sam The Sham and the Pharaohs
50,Hole In The Wall,The Packers
51,Let's Get Together,We Five
52,Princess In Rags,Gene Pitney
53,Harlem Nocturne,The Viscounts
54,The Duck,Jackie Lee
55,Rusty Bells,Brenda Lee
56,You Didn't Have To Be So Nice,The Lovin' Spoonful
57,"Mother Nature, Father Time",Brook Benton
58,He Touched Me,Barbra Streisand
59,Sinner Man,Trini Lopez
60,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
61,Dance With Me,The Mojo Men
62,Seesaw,Don Covay & The Goodtimers
63,Don't Fight It,Wilson Pickett
64,Buckaroo,Buck Owens and The Buckaroos
65,Misty,The Vibrations
66,Try Me,James Brown At The Organ
67,Five O'Clock World,The Vogues
68,Spanish Eyes,Al Martino
69,You've Been Cheatin',The Impressions
70,The Revolution Kind,Sonny
71,Everybody Do The Sloopy,Johnny Thunder
72,Jealous Heart,Connie Francis
73,Our World,Johnny Tillotson
74,Crystal Chandelier,Vic Dana
75,A Sweet Woman Like You,Joe Tex
76,I Want To Meet Him,The Royalettes
77,Satin Pillows,Bobby Vinton
78,Look Through Any Window,The Hollies
79,Stand By Me,Earl Grant
80,Sandy,Ronny And The Daytonas
81,I Really Love You,Dee Dee Sharp
82,Rainbow '65 (Part I),Gene Chandler
83,I've Got To Be Somebody,Billy Joe Royal
84,A Well Respected Man,The Kinks
85,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
86,All Or Nothing,Patti LaBelle And The Blue Belles
87,I Won't Love You Anymore (Sorry),Lesley Gore
88,Let's Move & Groove (Together),Johnny Nash
89,C.C. Rider,Bobby Powell
90,Michael,The C.O.D.'s
91,I'm Satisfied,The San Remo Golden Strings
92,She's With Her Other Love,Leon Hayward
93,A Young Girl,Noel Harrison
94,Only Love (Can Save Me Now),Solomon Burke
95,Quiet Nights Of Quiet Stars,Andy Williams
96,Lies,The Knickerbockers
97,Run To My Lovin' Arms,Lenny Welch
98,Just One More Day,Otis Redding
99,Stay Away From My Baby,Ted Taylor
100,It's Good News Week,Hedgehoppers Anonymous
