chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Nobody Does It Better,Carly Simon
3,That's Rock 'N' Roll,Shaun Cassidy
4,Boogie Nights,Heatwave
5,Keep It Comin' Love,KC And The Sunshine Band
6,Brick House,Commodores
7,I Feel Love,Donna Summer
8,It's Ecstasy When You Lay Down Next To Me,Barry White
9,Star Wars Theme/Cantina Band,Meco
10,Don't It Make My Brown Eyes Blue,Crystal Gayle
11,"Baby, What A Big Surprise",Chicago
12,Heaven On The 7th Floor,Paul Nicholas
13,The King Is Gone,Ronnie McDowell
14,Cold As Ice,Foreigner
15,How Deep Is Your Love,Bee Gees
16,Just Remember I Love You,Firefall
17,We're All Alone,Rita Coolidge
18,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
19,Swayin' To The Music (slow Dancin'),Johnny Rivers
20,Surfin' USA,Leif Garrett
21,Blue Bayou,Linda Ronstadt
22,Help Is On Its Way,Little River Band
23,Do Ya Wanna Get Funky With Me,Peter Brown
24,She Did It,Eric Carmen
25,Dusic,Brick
26,We Just Disagree,Dave Mason
27,I Just Want To Be Your Everything,Andy Gibb
28,On And On,Stephen Bishop
29,It Was Almost Like A Song,Ronnie Milsap
30,Send In The Clowns,Judy Collins
31,Daybreak,Barry Manilow
32,Isn't It Time,The Babys
33,I Just Want To Make Love To You,Foghat
34,It's So Easy,Linda Ronstadt
35,Come Sail Away,Styx
36,My Fair Share,Seals & Crofts
37,I Go Crazy,Paul Davis
38,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
39,Do Your Dance - Part 1,Rose Royce
40,You Make Loving Fun,Fleetwood Mac
41,Doctor Love,First Choice
42,Thunder In My Heart,Leo Sayer
43,A Place In The Sun,Pablo Cruise
44,Way Down,Elvis Presley
45,Slip Slidin' Away,Paul Simon
46,Calling Occupants Of Interplanetary Craft,Carpenters
47,Gone Too Far,England Dan & John Ford Coley
48,Your Smiling Face,James Taylor
49,Fair Game,"Crosby, Stills & Nash"
50,Baby Come Back,Player
51,Best Of My Love,The Emotions
52,(Every Time I Turn Around) Back In Love Again,LTD
53,I Wouldn't Want To Be Like You,Alan Parsons
54,Swingtown,The Steve Miller Band
55,I Believe You,Dorothy Moore
56,She's Not There,Santana
57,Goin' Places,The Jacksons
58,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
59,Here You Come Again,Dolly Parton
60,The Happy Girls,Helen Reddy
61,Love Gun,KISS
62,Hard Times,Boz Scaggs
63,Telephone Line,Electric Light Orchestra
64,Sentimental Lady,Bob Welch
65,Don't Stop,Fleetwood Mac
66,Strawberry Letter 23,The Brothers Johnson
67,The Way I Feel Tonight,Bay City Rollers
68,Draw The Line,Aerosmith
69,Another Star,Stevie Wonder
70,The Greatest Love Of All,George Benson
71,Devil's Gun,C.J. & Company
72,Jungle Love,The Steve Miller Band
73,Star Wars (Main Title),London Symphony Orchestra
74,Stone Cold Sober,Crawler
75,We Are The Champions,Queen
76,Echoes Of Love,The Doobie Brothers
77,Silver Lady,David Soul
78,From Graceland To The Promised Land,Merle Haggard
79,Georgia Rhythm,Atlanta Rhythm Section
80,You're In My Heart (The Final Acclaim),Rod Stewart
81,Falling,LeBlanc & Carr
82,"Money, Money, Money",ABBA
83,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates
84,Time Bomb,Lake
85,You're Moving Out Today,Carole Bayer Sager
86,Don't Ask My Neighbors,The Emotions
87,Serpentine Fire,"Earth, Wind & Fire"
88,Spaceship Superstar,Prism
89,Heaven On Earth (So Fine),The Spinners
90,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
91,Don't Let The Flame Burn Out,Jackie DeShannon
92,Shake It Well,The Dramatics
93,We Never Danced To A Love Song,The Manhattans
94,It Ain't Love,Tom Powers
95,Easy,Commodores
96,Handy Man,James Taylor
97,My Eyes Get Blurry,Kenny Nolan
98,"Started Out Dancing, Ended Up Making Love",Alan O'Day
99,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
100,Ten To Eight,David Castle
