chartposition,songtitle,artist
1,Bad Guy,Billie Eilish
2,Senorita,Shawn Mendes & Camila Cabello
3,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
4,Truth Hurts,Lizzo
5,Talk,Khalid
6,No Guidance,Chris Brown Featuring Drake
7,I Don't Care,Ed Sheeran & Justin Bieber
8,Ran$om,Lil Tecca
9,Goodbyes,Post Malone Featuring Young Thug
10,If I Can't Have You,Shawn Mendes
11,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
12,Sucker,Jonas Brothers
13,Money In The Grave,Drake Featuring Rick Ross
14,Someone You Loved,Lewis Capaldi
15,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
16,Suge,DaBaby
17,The Git Up,Blanco Brown
18,You Need To Calm Down,Taylor Swift
19,Boyfriend,Ariana Grande & Social House
20,Beautiful People,Ed Sheeran Featuring Khalid
21,"Hey Look Ma, I Made It",Panic! At The Disco
22,Dancing With A Stranger,Sam Smith & Normani
23,Beer Never Broke My Heart,Luke Combs
24,Pop Out,Polo G Featuring Lil Tjay
25,Without Me,Halsey
26,Wow.,Post Malone
27,The London,"Young Thug, J. Cole & Travis Scott"
28,Speechless,Dan + Shay
29,7 Rings,Ariana Grande
30,Happier,Marshmello & Bastille
31,All To Myself,Dan + Shay
32,Knockin' Boots,Luke Bryan
33,My Type,Saweetie
34,Baby,Lil Baby & DaBaby
35,God's Country,Blake Shelton
36,Panini,Lil Nas X
37,How Do You Sleep?,Sam Smith
38,Whiskey Glasses,Morgan Wallen
39,Cash Shit,Megan Thee Stallion Featuring DaBaby
40,Shotta Flow,NLE Choppa
41,Rearview Town,Jason Aldean
42,Sweet But Psycho,Ava Max
43,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
44,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
45,Better,Khalid
46,One Thing Right,Marshmello & Kane Brown
47,Trampoline,SHAED
48,Going Bad,Meek Mill Featuring Drake
49,Queen Of Mean,Sarah Jeffery
50,Never Really Over,Katy Perry
51,Clout,Offset Featuring Cardi B
52,The Ones That Didn't Make It Back Home,Justin Moore
53,Only Human,Jonas Brothers
54,Callaita,Bad Bunny & Tainy
55,Raised On Country,Chris Young
56,Easier,5 Seconds Of Summer
57,Go Loko,"YG, Tyga & Jon Z"
58,Talk You Out Of It,Florida Georgia Line
59,Gold Roses,Rick Ross Featuring Drake
60,Call You Mine,The Chainsmokers & Bebe Rexha
61,Press,Cardi B
62,I Don't Know About You,Chris Lane
63,ME!,Taylor Swift Featuring Brendon Urie
64,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke
65,Time,NF
66,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
67,Living,Dierks Bentley
68,Southbound,Carrie Underwood
69,Just Us,DJ Khaled Featuring SZA
70,Lalala,Y2K & bbno$
71,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
72,It's You,Ali Gatie
73,Hate Me,Ellie Goulding & Juice WRLD
74,Some Of It,Eric Church
75,Love You Too Late,Cole Swindell
76,EARFQUAKE,"Tyler, The Creator"
77,Tip Of My Tongue,Kenny Chesney
78,Daddy,Blueface & Rich The Kid
79,Ballin',Mustard & Roddy Ricch
80,We Were,Keith Urban
81,Small Talk,Katy Perry
82,Prayed For You,Matt Stell
83,Right Back,Khalid Featuring A Boogie Wit da Hoodie
84,Night Falls,"Dove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair"
85,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
86,On Chill,Wale Featuring Jeremih
87,Snake Skin,Trippie Redd
88,24/7,Meek Mill Featuring Ella Mai
89,Uno,Ambjaay
90,Buy My Own Drinks,Runaway June
91,Love Ain't,Eli Young Band
92,F.N,Lil Tjay
93,Baby Sitter,DaBaby Featuring Offset
94,Sanguine Paradise,Lil Uzi Vert
95,Rodeo,Lil Nas X & Cardi B Or Nas
96,What If I Never Get Over You,Lady Antebellum
97,Tap,NAV Featuring Meek Mill
98,La La Land,Bryce Vine Featuring YG
99,Que Pretendes,J Balvin & Bad Bunny
100,Single Again,Big Sean
