chartposition,songtitle,artist
1,Shallow,Lady Gaga & Bradley Cooper
2,7 Rings,Ariana Grande
3,Without Me,Halsey
4,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
5,Middle Child,J. Cole
6,Happier,Marshmello & Bastille
7,"Thank U, Next",Ariana Grande
8,Wow.,Post Malone
9,Thotiana,Blueface
10,Sicko Mode,Travis Scott
11,High Hopes,Panic! At The Disco
12,Eastside,"benny blanco, Halsey & Khalid"
13,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
14,Please Me,Cardi B & Bruno Mars
15,Murder On My Mind,YNW Melly
16,Going Bad,Meek Mill Featuring Drake
17,Girls Like You,Maroon 5 Featuring Cardi B
18,A Lot,21 Savage
19,Drip Too Hard,Lil Baby & Gunna
20,Money,Cardi B
21,Better,Khalid
22,Dancing With A Stranger,Sam Smith & Normani
23,Beautiful Crazy,Luke Combs
24,Sweet But Psycho,Ava Max
25,ZEZE,Kodak Black Featuring Travis Scott & Offset
26,MIA,Bad Bunny Featuring Drake
27,Better Now,Post Malone
28,Robbery,Juice WRLD
29,Be Alright,Dean Lewis
30,You Say,Lauren Daigle
31,Youngblood,5 Seconds Of Summer
32,Tequila,Dan + Shay
33,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
34,Baby Shark,Pinkfong
35,Look Back At It,A Boogie Wit da Hoodie
36,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
37,Leave Me Alone,Flipp Dinero
38,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
39,I Like It,"Cardi B, Bad Bunny & J Balvin"
40,Lucid Dreams,Juice WRLD
41,Bury A Friend,Billie Eilish
42,Envy Me,Calboy
43,Mo Bamba,Sheck Wes
44,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
45,Twerk,City Girls Featuring Cardi B
46,Take It From Me,Jordan Davis
47,Always Remember Us This Way,Lady Gaga
48,Backin' It Up,Pardison Fontaine Featuring Cardi B
49,Legacy,Offset Featuring Travis Scott & 21 Savage
50,Red Room,Offset
51,This Is It,Scotty McCreery
52,Pure Water,Mustard & Migos
53,Close Friends,Lil Baby
54,Walk Me Home,P!nk
55,Talk,Khalid
56,Mixed Personalities,YNW Melly Featuring Kanye West
57,Millionaire,Chris Stapleton
58,Girl Like You,Jason Aldean
59,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
60,Needy,Ariana Grande
61,What Makes You Country,Luke Bryan
62,I'll Never Love Again,Lady Gaga
63,Undecided,Chris Brown
64,Clout,Offset Featuring Cardi B
65,How Did I Get Here,Offset Featuring  J. Cole
66,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
67,Nights Like This,Kehlani Featuring Ty Dolla $ign
68,NASA,Ariana Grande
69,Burn Out,Midland
70,Outstanding,Gunna
71,Here Tonight,Brett Young
72,Be Like Me,Lil Pump Featuring Lil Wayne
73,Worth It,YK Osiris
74,3 Headed Snake,Gunna Featuring Young Thug
75,Wit It,Gunna
76,Ella Quiere Beber,Anuel AA & Romeo Santos
77,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
78,One Call,Gunna
79,Armed And Dangerous,Juice WRLD
80,Down To The Honkytonk,Jake Owen
81,Shot Clock,Ella Mai
82,Miss Me More,Kelsea Ballerini
83,Calling My Spirit,Kodak Black
84,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
85,Imagine,Ariana Grande
86,Lick,Offset
87,Girls Need Love,Summer Walker X Drake
88,Eyes On You,Chase Rice
89,Love Someone,Lukas Graham
90,Bad Idea,Ariana Grande
91,Speed It Up,Gunna
92,Secreto,Anuel AA & Karol G
93,Bloodline,Ariana Grande
94,I Guess I Just Feel Like,John Mayer
95,Good As You,Kane Brown
96,Put A Date On It,Yo Gotti Featuring Lil Baby
97,Same Yung N***a,Gunna Featuring Playboi Carti
98,Talk You Out Of It,Florida Georgia Line
99,Make It Sweet,Old Dominion
100,Faucet Failure,Ski Mask The Slump God
