chartposition,songtitle,artist
1,(I Just) Died In Your Arms,Cutting Crew
2,Looking For A New Love,Jody Watley
3,With or Without You,U2
4,La Isla Bonita,Madonna
5,Don't Dream It's Over,Crowded House
6,Sign 'O' The Times,Prince
7,Heat Of The Night,Bryan Adams
8,The Lady In Red,Chris de Burgh
9,Big Love,Fleetwood Mac
10,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
11,Talk Dirty To Me,Poison
12,What's Going On,Cyndi Lauper
13,The Finer Things,Steve Winwood
14,You Keep Me Hangin' On,Kim Wilde
15,Right On Track,The Breakfast Club
16,Nothing's Gonna Change My Love For You,Glenn Medeiros
17,Always,Atlantic Starr
18,I Know What I Like,Huey Lewis & The News
19,Stone Love,Kool & The Gang
20,Nothing's Gonna Stop Us Now,Starship
21,Serious,Donna Allen
22,Wanted Dead Or Alive,Bon Jovi
23,Se La,Lionel Richie
24,If She Would Have Been Faithful. . .,Chicago
25,Day-In Day-Out,David Bowie
26,Walking Down Your Street,The Bangles
27,Come As You Are,Peter Wolf
28,The Right Thing,Simply Red
29,Head To Toe,Lisa Lisa And Cult Jam
30,Dominoes,Robbie Nevil
31,Meet Me Half Way,Kenny Loggins
32,Get That Love,Thompson Twins
33,Diamonds,Herb Alpert
34,In Too Deep,Genesis
35,Heartbreak Beat,Psychedelic Furs
36,You Can Call Me Al,Paul Simon
37,Midnight Blue,Lou Gramm
38,Lean On Me,Club Nouveau
39,Fascinated,Company B
40,Just To See Her,Smokey Robinson
41,Songbird,Kenny G
42,Lessons In Love,Level 42
43,Come Go With Me,Expose
44,Show Me,The Cover Girls
45,Ship Of Fools (Save Me From Tomorrow),World Party
46,Don't Disturb This Groove,The System
47,Same Ole Love (365 Days A Year),Anita Baker
48,Jammin' Me,Tom Petty And The Heartbreakers
49,I'm No Angel,The Gregg Allman Band
50,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
51,Endless Nights,Eddie Money
52,Brass Monkey,Beastie Boys
53,I'll Still Be Loving You,Restless Heart
54,Sweet Sixteen,Billy Idol
55,Let's Wait Awhile,Janet Jackson
56,"Tonight, Tonight, Tonight",Genesis
57,Living In A Dream,Pseudo Echo
58,Can'tcha Say (You Believe In Me)/Still In Love,Boston
59,Let's Go!,Wang Chung
60,We Are What We Are,The Other Ones
61,Something So Strong,Crowded House
62,Back And Forth,Cameo
63,Boom Boom (Let's Go Back To My Room),Paul Lekakis
64,Rock The Night,Europe
65,The Final Countdown,Europe
66,Soul City,Partland Brothers
67,Why Can't This Night Go On Forever,Journey
68,Point Of No Return,Expose
69,Smoking Gun,The Robert Cray Band
70,The Secret Of My Success,Night Ranger
71,Heart And Soul,T'Pau
72,Should I See,Frozen Ghost
73,Dirty Water,Rock And Hyde
74,Meet El Presidente,Duran Duran
75,Somebody Save Me,Cinderella
76,Mandolin Rain,Bruce Hornsby & The Range
77,Wild Horses,Gino Vannelli
78,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
79,I'd Still Say Yes,Klymaxx
80,Baby Grand,Billy Joel featuring Ray Charles
81,Black Dog,Newcity Rockers
82,As We Lay,Shirley Murdock
83,What You Get Is What You See,Tina Turner
84,You Got It All,The Jets
85,Something In My House,Dead Or Alive
86,Young Blood,Bruce Willis
87,Weatherman Says,Jack Wagner
88,Variety Tonight,REO Speedwagon
89,Break Every Rule,Tina Turner
90,Ready Or Not,Lou Gramm
91,Winner Takes It All,Sammy Hagar
92,Weapons Of Love,The Truth
93,Only In My Dreams,Debbie Gibson
94,Man Against The World,Survivor
95,Don't Give Up,Peter Gabriel/Kate Bush
96,I Will Be There,Glass Tiger
97,Shy Girl,Stacey Q
98,Go See The Doctor,Kool Moe Dee
99,Never Enough,Patty Smyth
100,I Wanna Go Back,Eddie Money
