chartposition,songtitle,artist
1,All You Need Is Love,The Beatles
2,Light My Fire,The Doors
3,Pleasant Valley Sunday,The Monkees
4,I Was Made To Love Her,Stevie Wonder
5,Baby I Love You,Aretha Franklin
6,"Mercy, Mercy, Mercy",The Buckinghams
7,Ode To Billie Joe,Bobbie Gentry
8,Cold Sweat - Part 1,James Brown And The Famous Flames
9,A Whiter Shade Of Pale,Procol Harum
10,A Girl Like You,The Young Rascals
11,Silence Is Golden,The Tremeloes
12,Carrie-Anne,The Hollies
13,My Mammy,The Happenings
14,Can't Take My Eyes Off You,Frankie Valli
15,Words,The Monkees
16,Windy,The Association
17,Heroes And Villains,The Beach Boys
18,To Love Somebody,Bee Gees
19,Thank The Lord For The Night Time,Neil Diamond
20,Reflections,Diana Ross & The Supremes
21,You're My Everything,The Temptations
22,Let The Good Times Roll & Feel So Good,Bunny Sigler
23,Hypnotized,Linda Jones
24,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
25,White Rabbit,Jefferson Airplane
26,Little Bit O' Soul,The Music Explosion
27,Come Back When You Grow Up,Bobby Vee And The Strangers
28,Fakin' It,Simon & Garfunkel
29,More Love,Smokey Robinson & The Miracles
30,(I Wanna) Testify,The Parliaments
31,San Franciscan Nights,Eric Burdon & The Animals
32,The Sweetest Thing This Side Of Heaven,Chris Bartley
33,Soul Finger,Bar-Kays
34,Brown Eyed Girl,Van Morrison
35,Up -- Up And Away,The 5th Dimension
36,Jackson,Nancy Sinatra & Lee Hazlewood
37,I Take It Back,Sandy Posey
38,Baby You're A Rich Man,The Beatles
39,Don't Let The Rain Fall Down On Me,The Critters
40,Everybody Needs Love,Gladys Knight And The Pips
41,I Take What I Want,James & Bobby Purify
42,The World We Knew (Over And Over),Frank Sinatra
43,The Windows Of The World,Dionne Warwick
44,Shoot Your Shot,Jr. Walker & The All Stars
45,The River Is Wide,The Forum
46,Funky Broadway,Wilson Pickett
47,Make Me Yours,Bettye Swann
48,You Know What I Mean,The Turtles
49,Out & About,Tommy Boyce & Bobby Hart
50,In The Chapel In The Moonlight,Dean Martin
51,Blue's Theme,Davie Allan And The Arrows
52,Cry Softly Lonely One,Roy Orbison
53,You Only Live Twice,Nancy Sinatra
54,There Is A Mountain,Donovan
55,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
56,Groovin',Booker T. & The MG's
57,I Want To Love You For What You Are,Ronnie Dove
58,The Letter,The Box Tops
59,Things I Should Have Said,The Grass Roots
60,Ha Ha Said The Clown,The Yardbirds
61,Happy,The Sunshine Company
62,Bluebird,Buffalo Springfield
63,A Woman's Hands,Joe Tex
64,It's The Little Things,Sonny & Cher
65,Zip Code,The Five Americans
66,Gimme Little Sign,Brenton Wood
67,Jill,Gary Lewis And The Playboys
68,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin
69,Washed Ashore (On A Lonely Island In The Sea),The Platters
70,Glory Of Love,Otis Redding
71,Funky Broadway Part I,Dyke And The Blazers
72,"Run, Run, Run",The Third Rail
73,Slim Jenkin's Place,Booker T. & The MG's
74,Gentle On My Mind,Glen Campbell
75,A Little Bit Now,The Dave Clark Five
76,I Dig Rock And Roll Music,"Peter, Paul & Mary"
77,Sixteen Tons,Tom Jones
78,"Little Ole Wine Drinker, Me",Dean Martin
79,Turn On Your Love Light,"Oscar Toney, Jr."
80,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
81,You've Got To Pay The Price,Al Kent
82,Lady Friend,The Byrds
83,"Laura, What's He Got That I Ain't Got",Frankie Laine
84,Making Every Minute Count,Spanky And Our Gang
85,Anything Goes,Harpers Bizarre
86,It's Got To Be Mellow,Leon Haywood
87,It Could Be We're In Love,The Cryan' Shames
88,Knock On Wood,Otis & Carla
89,Lonesome Road,The Wonder Who?
90,Laura (Tell Me What He's Got That I Ain't Got),Brook Benton
91,Get The Message,Brian Hyland
92,Get On Up,The Esquires
93,There Must Be A Way,Jimmy Roselli
94,Love Bug Leave My Heart Alone,Martha & The Vandellas
95,Turn The World Around,Eddy Arnold
96,Little Old Wine Drinker Me,Robert Mitchum
97,Just Once In A Lifetime,Brenda & The Tabulations
98,Come On Sock It To Me,Syl Johnson
99,Last Minute Miracle,The Shirelles
100,Drums,Jon & Robin
