chartposition,songtitle,artist
1,All I Have,Jennifer Lopez Featuring LL Cool J
2,In Da Club,50 Cent
3,Mesmerize,Ja Rule Featuring Ashanti
4,"Bump, Bump, Bump",B2K & P. Diddy
5,Miss You,Aaliyah
6,Cry Me A River,Justin Timberlake
7,I'm With You,Avril Lavigne
8,Beautiful,Christina Aguilera
9,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
10,Landslide,Dixie Chicks
11,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
12,Ignition,R. Kelly
13,Wanksta,50 Cent
14,When I'm Gone,3 Doors Down
15,How You Gonna Act Like That,Tyrese
16,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
17,Superman,Eminem
18,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
19,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
20,The Game Of Love,Santana Featuring Michelle Branch
21,Sick Of Being Lonely,Field Mob
22,Your Body Is A Wonderland,John Mayer
23,All The Things She Said,t.A.T.u.
24,Excuse Me Miss,JAY-Z
25,Lifestyles Of The Rich And Famous,Good Charlotte
26,She Hates Me,Puddle Of Mudd
27,19 Somethin',Mark Wills
28,I Just Wanna Be Mad,Terri Clark
29,The Baby,Blake Shelton
30,Tell Me (What's Goin' On),Smilez & Southstar
31,Underneath It All,No Doubt Featuring Lady Saw
32,Travelin' Soldier,Dixie Chicks
33,Man To Man,Gary Allan
34,Lose Yourself,Eminem
35,Blowin' Me Up (With Her Love),JC Chasez
36,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
37,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
38,You Can't Hide Beautiful,Aaron Lines
39,Brokenheartsville,Joe Nichols
40,Angel,Amanda Perez
41,Don't Know Why,Norah Jones
42,Family Portrait,P!nk
43,The Jump Off,Lil' Kim Featuring Mr. Cheeks
44,Work It,"Missy ""Misdemeanor"" Elliott"
45,Thugz Mansion,2Pac
46,I Can,Nas
47,That'd Be Alright,Alan Jackson
48,dontchange,Musiq
49,Fabulous,Jaheim Featuring Tha Rayne
50,Clocks,Coldplay
51,No One Knows,Queens Of The Stone Age
52,I'd Do Anything,Simple Plan
53,I Drove All Night,Celine Dion
54,What Happened To That Boy,Baby Featuring Clipse
55,Always,Saliva
56,I Should Be...,Dru Hill
57,Hell Yeah,Ginuwine Featuring Baby
58,Big Star,Kenny Chesney
59,No Letting Go,Wayne Wonder
60,Fall Into Me,Emerson Drive
61,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
62,The Red,Chevelle
63,Can't Stop,Red Hot Chili Peppers
64,I Wish You'd Stay,Brad Paisley
65,Get Busy,Sean Paul
66,Make It Clap,Busta Rhymes Featuring Spliff Star
67,Up!,Shania Twain
68,Laundromat,Nivea
69,Fine Again,Seether
70,Come Close To Me,Common Featuring Mary J. Blige
71,Do That...,Baby Featuring P. Diddy
72,Like A Stone,Audioslave
73,Satisfaction,Eve
74,Chrome,Trace Adkins
75,Emotional Rollercoaster,Vivian Green
76,She's My Kind Of Rain,Tim McGraw
77,Paradise,LL Cool J Featuring Amerie
78,Something,Lasgo
79,Beautiful Goodbye,Jennifer Hanson
80,All My Life,Foo Fighters
81,Disease,matchbox twenty
82,Can't Stop Loving You,Phil Collins
83,B R Right,Trina Featuring Ludacris
84,In A Little While,Uncle Kracker
85,Made You Look,Nas
86,"Ma, I Don't Love Her",Clipse Featuring Faith Evans
87,You Know You're Right,Nirvana
88,Bother,Stone Sour
89,I'm Gonna Getcha Good!,Shania Twain
90,One Of Those Days,Whitney Houston
91,X Gon' Give It To Ya,DMX
92,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
93,Through The Rain,Mariah Carey
94,A Lot Of Things Different,Kenny Chesney
95,Breathe,Telepopmusik
96,Cochise,Audioslave
97,He Is,Heather Headley
98,Talkin' To Me,Amerie
99,Breathe,Blu Cantrell Featuring Sean Paul
100,I'd Rather,Luther Vandross
