chartposition,songtitle,artist
1,Good Vibrations,The Beach Boys
2,Mellow Yellow,Donovan
3,Winchester Cathedral,The New Vaudeville Band
4,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
5,You Keep Me Hangin' On,The Supremes
6,Lady Godiva,Peter And Gordon
7,Stop Stop Stop,The Hollies
8,Born Free,Roger Williams
9,I'm Ready For Love,Martha & The Vandellas
10,That's Life,Frank Sinatra
11,Whispers (Gettin' Louder),Jackie Wilson
12,I'm Your Puppet,James & Bobby Purify
13,A Hazy Shade Of Winter,Simon & Garfunkel
14,A Place In The Sun,Stevie Wonder
15,Poor Side Of Town,Johnny Rivers
16,Sugar Town,Nancy Sinatra
17,I Got The Feelin' (Oh No No),Neil Diamond
18,(Come 'round Here) I'm The One You Need,The Miracles
19,(I Know) I'm Losing You,The Temptations
20,Coming On Strong,Brenda Lee
21,It Tears Me Up,Percy Sledge
22,But It's Alright,J.J. Jackson
23,Holy Cow,Lee Dorsey
24,Mame,Herb Alpert & The Tijuana Brass
25,"Run, Run, Look And See",Brian Hyland
26,The Wheel Of Hurt,Margaret Whiting
27,Last Train To Clarksville,The Monkees
28,Knock On Wood,Eddie Floyd
29,What Becomes Of The Brokenhearted,Jimmy Ruffin
30,Rain On The Roof,The Lovin' Spoonful
31,Single Girl,Sandy Posey
32,It's Only Love,Tommy James And The Shondells
33,I Need Somebody,? (Question Mark) & The Mysterians
34,Mustang Sally,Wilson Pickett
35,Cry,Ronnie Dove
36,Time After Time,Chris Montez
37,Talk Talk,The Music Machine
38,Help Me Girl,The Outsiders
39,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
40,Hooray For Hazel,Tommy Roe
41,96 Tears,? (Question Mark) & The Mysterians
42,Coming Home Soldier,Bobby Vinton
43,Pandora's Golden Heebie Jeebies,The Association
44,I'm A Believer,The Monkees
45,Games That Lovers Play,Eddie Fisher
46,Words Of Love,The Mamas & The Papas
47,Reach Out I'll Be There,Four Tops
48,Love Is A Hurtin' Thing,Lou Rawls
49,Dandy,Herman's Hermits
50,I Fooled You This Time,Gene Chandler
51,Tell It Like It Is,Aaron Neville
52,"Wish You Were Here, Buddy",Pat Boone
53,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars
54,Heaven Must Have Sent You,The Elgins
55,A Symphony For Susan,The Arbors
56,I (Who Have Nothing),Terry Knight and The Pack
57,Happenings Ten Years Time Ago,The Yardbirds
58,I've Passed This Way Before,Jimmy Ruffin
59,Help Me Girl,Eric Burdon & The Animals
60,East West,Herman's Hermits
61,Please Don't Ever Leave Me,The Cyrkle
62,A Day In The Life Of A Fool,Jack Jones
63,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
64,Please Say You're Fooling,Ray Charles and his Orchestra
65,Bang Bang,The Joe Cuba Sextet
66,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
67,We Got A Thing That's In The Groove,The Capitols
68,The Proud One,Frankie Valli
69,There's Got To Be A Word!,The Innocence
70,Try A Little Tenderness,Otis Redding
71,Winchester Cathedral,Dana Rollin
72,Don't Answer The Door - Part 1,B.B. King
73,You Can Bring Me All Your Heartaches,Lou Rawls
74,Ghost Riders In The Sky,Baja Marimba Band
75,Come Back,The Five Stairsteps
76,I Don't Need No Doctor,Ray Charles and his Orchestra
77,Bad Misunderstanding,The Critters
78,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers
79,Georgy Girl,The Seekers
80,Blue Autumn,Bobby Goldsboro
81,Goodnight My Love,The Happenings
82,Communication Breakdown,Roy Orbison
83,Baby What I Mean,The Drifters
84,The Girl That Stood Beside Me,Bobby Darin
85,I Wanna Meet You,The Cryan' Shames
86,There's Something On Your Mind,Baby Ray
87,Tiny Bubbles,Don Ho and the Aliis
88,I'm Gonna Make You Love Me,Dee Dee Warwick
89,(We Ain't Got) Nothin' Yet,Blues Magoos
90,98.6,Keith
91,(He's) Raining In My Sunshine,Jay & The Americans
92,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
93,Karate,The Emperor's
94,Have You Ever Loved Somebody,The Searchers
95,You Got Me Hummin',Sam & Dave
96,Questions And Answers,The In Crowd
97,I'll Be Home,The Platters
98,I Had Too Much To Dream (Last Night),The Electric Prunes
99,If You Go Away,Damita Jo
100,Peak Of Love,Bobby McClure
