chartposition,songtitle,artist
1,Every Rose Has Its Thorn,Poison
2,My Prerogative,Bobby Brown
3,Two Hearts,Phil Collins
4,Giving You The Best That I Got,Anita Baker
5,In Your Room,The Bangles
6,Don't Rush Me,Taylor Dayne
7,Waiting For A Star To Fall,Boy Meets Girl
8,Look Away,Chicago
9,Armageddon It,Def Leppard
10,Smooth Criminal,Michael Jackson
11,I Remember Holding You,Boys Club
12,Put A Little Love In Your Heart,Annie Lennox & Al Green
13,Silhouette,Kenny G
14,Welcome To The Jungle,Guns N' Roses
15,The Way You Love Me,Karyn White
16,When I'm With You,Sheriff
17,Born To Be My Baby,Bon Jovi
18,All This Time,Tiffany
19,When The Children Cry,White Lion
20,Walk On Water,Eddie Money
21,"Baby, I Love Your Way/Freebird Medley",Will To Power
22,Little Liar,Joan Jett & the Blackhearts
23,Holding On,Steve Winwood
24,How Can I Fall?,Breathe
25,Wild World,Maxi Priest
26,I Wanna Have Some Fun,Samantha Fox
27,I Don't Want Your Love,Duran Duran
28,Straight Up,Paula Abdul
29,The Promise,When In Rome
30,The Lover In Me,Sheena Easton
31,Wild Thing,Tone-Loc
32,Finish What Ya Started,Van Halen
33,Ghost Town,Cheap Trick
34,Walking Away,Information Society
35,Thanks For My Child,Cheryl Pepsii Riley
36,Early In The Morning,Robert Palmer
37,Spy In The House Of Love,Was (Not Was)
38,Kiss,The Art Of Noise Featuring Tom Jones
39,Back On Holiday,Robbie Nevil
40,She Wants To Dance With Me,Rick Astley
41,What I Am,Edie Brickell & New Bohemians
42,Angel Of Harlem,U2
43,Dial My Heart,The Boys
44,"Kokomo (From""Cocktail"" )",The Beach Boys
45,You Got It (The Right Stuff),New Kids On The Block
46,"Wild, Wild West",The Escape Club
47,A Little Respect,Erasure
48,Baby Can I Hold You,Tracy Chapman
49,Desire,U2
50,Shake For The Sheik,The Escape Club
51,Bad Medicine,Bon Jovi
52,As Long As You Follow,Fleetwood Mac
53,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
54,My Heart Can't Tell You No,Rod Stewart
55,It's No Secret,Kylie Minogue
56,The Loco-Motion,Kylie Minogue
57,Don't Know What You Got (Till It's Gone),Cinderella
58,Cross My Heart,Eighth Wonder
59,Not Just Another Girl,Ivan Neville
60,Groovy Kind Of Love,Phil Collins
61,New Day For You,Basia
62,All She Wants Is,Duran Duran
63,Handle With Care,Traveling Wilburys
64,"Yeah, Yeah, Yeah",Judson Spence
65,Kissing A Fool,George Michael
66,Forever Young,Alphaville
67,Anchorage,Michelle Shocked
68,If We Never Meet Again,Tommy Conwell And The Young Rumblers
69,Red Red Wine,UB40
70,Edge Of A Broken Heart,Vixen
71,I Beg Your Pardon,Kon Kan
72,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
73,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
74,Peek-A-Boo,Siouxsie & The Banshees
75,Symptoms Of True Love,Tracie Spencer
76,"Wild Again (From ""Cocktail"")",Starship
77,It's Money That Matters,Randy Newman
78,Posse On Broadway,Sir Mix-A-Lot
79,The Living Years,Mike + The Mechanics
80,Doctorin' The Tardis,The Timelords
81,Another Lover,Giant Steps
82,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
83,Girl You Know It's True,Milli Vanilli
84,More Than You Know,Martika
85,Forever Young,Rod Stewart
86,Perfect,Fairground Attraction
87,Killing Me Softly,Al B. Sure!
88,Nobody's Perfect,Mike + The Mechanics
89,Domino Dancing,Pet Shop Boys
90,Don't Be Cruel,Bobby Brown
91,The Great Commandment,Camouflage
92,Roni,Bobby Brown
93,"Boy, I've Been Told",SaFire
94,Love Bites,Def Leppard
95,Never Tear Us Apart,INXS
96,Way Cool Jr.,Ratt
97,I Wanna Be Loved,House Of Lords
98,Dreamin',Vanessa Williams
99,Till I Loved You,Barbra Streisand & Don Johnson
100,Is It Love,J.J. Fad
