chartposition,songtitle,artist
1,Mr. Tambourine Man,The Byrds
2,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
3,Wooly Bully,Sam The Sham and the Pharaohs
4,(I Can't Get No) Satisfaction,The Rolling Stones
5,Wonderful World,Herman's Hermits
6,Crying In The Chapel,Elvis Presley With The Jordanaires
7,For Your Love,The Yardbirds
8,"Hush, Hush, Sweet Charlotte",Patti Page
9,"Help Me, Rhonda",The Beach Boys
10,Seventh Son,Johnny Rivers
11,Back In My Arms Again,The Supremes
12,"Yes, I'm Ready",Barbara Mason
13,A Walk In The Black Forest,Horst Jankowski
14,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
15,What The World Needs Now Is Love,Jackie DeShannon
16,"Cara, Mia",Jay & The Americans
17,Before And After,Chad & Jeremy
18,Just A Little,The Beau Brummels
19,Last Chance To Turn Around,Gene Pitney
20,Ticket To Ride,The Beatles
21,Engine Engine #9,Roger Miller
22,Laurie (Strange Things Happen),Dickey Lee
23,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
24,Shakin' All Over,The Guess Who
25,Catch The Wind,Donovan
26,True Love Ways,Peter And Gordon
27,Voodoo Woman,Bobby Goldsboro
28,I've Been Loving You Too Long (To Stop Now),Otis Redding
29,"Oo Wee Baby, I Love You",Fred Hughes
30,Give Us Your Blessings,The Shangri-Las
31,A World Of Our Own,The Seekers
32,A Little Bit Of Heaven,Ronnie Dove
33,Here Comes The Night,Them
34,Nothing Can Stop Me,Gene Chandler
35,You Really Know How To Hurt A Guy,Jan & Dean
36,(Remember Me) I'm The One Who Loves You,Dean Martin
37,It's Not Unusual,Tom Jones
38,This Little Bird,Marianne Faithfull
39,Too Many Rivers,Brenda Lee
40,L-O-N-E-L-Y,Bobby Vinton
41,What's New Pussycat?,Tom Jones
42,Tonight's The Night,Solomon Burke
43,Concrete And Clay,Unit Four plus Two
44,I Do,The Marvelows
45,I'll Keep Holding On,The Marvelettes
46,Silhouettes,Herman's Hermits
47,(Such An) Easy Question,Elvis Presley With The Jordanaires
48,Little Lonely One,Tom Jones
49,Do The Boomerang,Jr. Walker & The All Stars
50,Marie,The Bachelors
51,Set Me Free,The Kinks
52,When A Boy Falls In Love,Sam Cooke
53,You'll Never Walk Alone,Gerry And The Pacemakers
54,And I Love Him,Esther Phillips
55,I'll Be With You In Apple Blossom Time,Wayne Newton
56,Concrete And Clay,Eddie Rambeau
57,Tell Her (You Love Her Every Day),Frank Sinatra
58,I Like It Like That,The Dave Clark Five
59,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
60,What's He Doing In My World,Eddy Arnold
61,Seein' The Right Love Go Wrong,Jack Jones
62,Who's Cheating Who?,Little Milton
63,Meeting Over Yonder,The Impressions
64,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams)
65,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
66,Bring A Little Sunshine (To My Heart),Vic Dana
67,"Theme From ""A Summer Place""",The Lettermen
68,Summer Sounds,Robert Goulet
69,I Want Candy,The Strangeloves
70,I Love You So,Bobbi Martin
71,It Feels So Right,Elvis Presley With The Jordanaires
72,Boot-Leg,Booker T. & The MG's
73,Sitting In The Park,Billy Stewart
74,"Baby, I'm Yours",Barbara Lewis
75,"Sunshine, Lollipops And Rainbows",Lesley Gore
76,Temptation 'Bout To Get Me,The Knight Bros.
77,"Hold Me, Thrill Me, Kiss Me",Mel Carter
78,The Puzzle Song (A Puzzle In Song),Shirley Ellis
79,Don't Just Stand There,Patty Duke
80,Watermelon Man,Gloria Lynne
81,Take Me Back,Little Anthony And The Imperials
82,He's A Lover,Mary Wells
83,Operator,Brenda Holloway
84,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
85,Are You Sincere,Trini Lopez
86,Then I'll Count Again,Johnny Tillotson
87,Darling Take Me Back,Lenny Welch
88,My Cherie,Al Martino
89,One Monkey Don't Stop No Show,Joe Tex
90,Cast Your Fate To The Wind,Steve Alaimo
91,Soul Sauce (Guacha Guaro),Cal Tjader
92,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
93,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean
94,Silver Threads And Golden Needles,Jody Miller
95,Forget Domani,Connie Francis
96,Girl On The Billboard,Del Reeves
97,Long Live Love,Sandie Shaw
98,I Want You Back Again,The Zombies
99,I'm A Fool,"Dino, Desi & Billy"
100,Forget Domani,Frank Sinatra
