chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Heathens,twenty one pilots
3,Cold Water,Major Lazer Featuring Justin Bieber & MO
4,Cheap Thrills,Sia Featuring Sean Paul
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,Let Me Love You,DJ Snake Featuring Justin Bieber
7,This Is What You Came For,Calvin Harris Featuring Rihanna
8,Treat You Better,Shawn Mendes
9,Ride,twenty one pilots
10,Send My Love (To Your New Lover),Adele
11,Needed Me,Rihanna
12,Broccoli,D.R.A.M. Featuring Lil Yachty
13,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
14,One Dance,Drake Featuring WizKid & Kyla
15,Perfect Illusion,Lady Gaga
16,Too Good,Drake Featuring Rihanna
17,Into You,Ariana Grande
18,Can't Stop The Feeling!,Justin Timberlake
19,Side To Side,Ariana Grande Featuring Nicki Minaj
20,Gold,Kiiara
21,Luv,Tory Lanez
22,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
23,I Hate U I Love U,gnash Featuring Olivia O'Brien
24,The Greatest,Sia Featuring Kendrick Lamar
25,Panda,Desiigner
26,Hymn For The Weekend,Coldplay
27,For Free,DJ Khaled Featuring Drake
28,Never Be Like You,Flume Featuring Kai
29,Unsteady,X Ambassadors
30,Controlla,Drake
31,This Girl,Kungs vs Cookin' On 3 Burners
32,"Sit Still, Look Pretty",Daya
33,Starving,Hailee Steinfeld & Grey Featuring Zedd
34,Tiimmy Turner,Desiigner
35,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
36,Just Like Fire,P!nk
37,No Limit,Usher Featuring Young Thug
38,Stressed Out,twenty one pilots
39,Peter Pan,Kelsea Ballerini
40,Setting The World On Fire,Kenny Chesney Featuring P!nk
41,Work,Rihanna Featuring Drake
42,Different For Girls,Dierks Bentley Featuring Elle King
43,I Took A Pill In Ibiza,Mike Posner
44,Low Life,Future Featuring The Weeknd
45,7 Years,Lukas Graham
46,Mama Said,Lukas Graham
47,Fade,Kanye West
48,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
49,H.O.L.Y.,Florida Georgia Line
50,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
51,In The Name Of Love,Martin Garrix & Bebe Rexha
52,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
53,Me Too,Meghan Trainor
54,Money Longer,Lil Uzi Vert
55,It Don't Hurt Like It Used To,Billy Currington
56,Father Stretch My Hands Pt. 1,Kanye West
57,Make You Miss Me,Sam Hunt
58,Don't Mind,Kent Jones
59,I Got The Keys,DJ Khaled Featuring Jay Z & Future
60,Vice,Miranda Lambert
61,You & Me,Marc E. Bassy Featuring G-Eazy
62,Scars To Your Beautiful,Alessia Cara
63,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
64,Middle Of A Memory,Cole Swindell
65,Rock On,Tucker Beathard
66,THat Part,ScHoolboy Q Featuring Kanye West
67,OOOUUU,Young M.A
68,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
69,A Little More Summertime,Jason Aldean
70,Caroline,Amine
71,I Met A Girl,William Michael Morgan
72,Rise,Katy Perry
73,Blue Ain't Your Color,Keith Urban
74,Gangsta,Kehlani
75,Deja Vu,Post Malone Featuring Justin Bieber
76,Make Me...,Britney Spears Featuring G-Eazy
77,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
78,Purple Lamborghini,Skrillex & Rick Ross
79,She's Got A Way With Words,Blake Shelton
80,Move,Luke Bryan
81,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
82,Come And See Me,PARTYNEXTDOOR Featuring Drake
83,1 Night,Lil Yachty
84,My PYT,Wale
85,I Know Somebody,LOCASH
86,May We All,Florida Georgia Line Featuring Tim McGraw
87,Childs Play,Drake
88,Hold Up,Beyonce
89,Sleep Without You,Brett Young
90,American Country Love Song,Jake Owen
91,You Look Like I Need A Drink,Justin Moore
92,With You Tonight / Hasta El Amanecer,Nicky Jam
93,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
94,Grass Ain't Greener,Chris Brown
95,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
96,Black Beatles,Rae Sremmurd Featuring Gucci Mane
97,No Shopping,French Montana Featuring Drake
98,X,21 Savage & Metro Boomin Featuring Future
99,You Was Right,Lil Uzi Vert
100,You Don't Own Me,Grace Featuring G-Eazy
