chartposition,songtitle,artist
1,Best Of My Love,Eagles
2,Have You Never Been Mellow,Olivia Newton-John
3,Black Water,The Doobie Brothers
4,My Eyes Adored You,Frankie Valli
5,Some Kind Of Wonderful,Grand Funk
6,Lonely People,America
7,Pick Up The Pieces,AWB
8,Lady Marmalade,Labelle
9,Nightingale,Carole King
10,Lady,Styx
11,Can't Get It Out Of My Head,Electric Light Orchestra
12,I'm A Woman,Maria Muldaur
13,#9 Dream,John Lennon
14,Roll On Down The Highway,Bachman-Turner Overdrive
15,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
16,Express,B.T. Express
17,Poetry Man,Phoebe Snow
18,You're No Good,Linda Ronstadt
19,Movin' On,Bad Company
20,Up In A Puff Of Smoke,Polly Brown
21,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
22,Lovin' You,Minnie Riperton
23,My Boy,Elvis Presley
24,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
25,Sad Sweet Dreamer,Sweet Sensation
26,I Am Love (Parts I & II),Jackson 5
27,"Shame, Shame, Shame",Shirley And Company
28,Fire,Ohio Players
29,Sweet Surrender,John Denver
30,Never Let Her Go,David Gates
31,No No Song/snookeroo,Ringo Starr
32,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
33,Doctor's Orders,Carol Douglas
34,I've Been This Way Before,Neil Diamond
35,Boogie On Reggae Woman,Stevie Wonder
36,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
37,I Get Lifted,George McCrae
38,Chevy Van,Sammy Johns
39,Emotion,Helen Reddy
40,Part Of The Plan,Dan Fogelberg
41,Harry Truman,Chicago
42,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
43,Don't Take Your Love,The Manhattans
44,Please Mr. Postman,Carpenters
45,Once You Get Started,Rufus Featuring Chaka Khan
46,Supernatural Thing - Part I,Ben E. King
47,Emma,Hot Chocolate
48,Before The Next Teardrop Falls,Freddy Fender
49,Wolf Creek Pass,C.W. McCall
50,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
51,My Elusive Dreams,Charlie Rich
52,Butter Boy,Fanny
53,The South's Gonna Do It,The Charlie Daniels Band
54,I Fought The Law,Sam Neely
55,It's All Right,Jim Capaldi
56,Walking In Rhythm,The Blackbyrds
57,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
58,Satin Soul,Love Unlimited Orchestra
59,Devil In The Bottle,T.G. Sheppard
60,I Belong To You,Love Unlimited
61,Laughter In The Rain,Neil Sedaka
62,Dance The Kung Fu,Carl Douglas
63,Shining Star,"Earth, Wind & Fire"
64,Junior's Farm/Sally G,Paul McCartney And Wings
65,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
66,Mandy,Barry Manilow
67,Jackie Blue,Ozark Mountain Daredevils
68,Star On A TV Show,The Stylistics
69,L-O-V-E (Love),Al Green
70,Long Tall Glasses (I Can Dance),Leo Sayer
71,Lucy In The Sky With Diamonds,Elton John
72,Big Yellow Taxi,Joni Mitchell
73,Hush/I'm Alive,Blue Swede
74,Love Corporation,The Hues Corporation
75,I Have A Dream,Donny Osmond
76,Shoeshine Boy,Eddie Kendricks
77,I Wanna Learn A Love Song,Harry Chapin
78,Love Finds It's Own Way,Gladys Knight And The Pips
79,Killer Queen,Queen
80,Future Shock,Hello People
81,Morning Side Of The Mountain,Donny & Marie Osmond
82,It's A Miracle,Barry Manilow
83,Linda On My Mind,Conway Twitty
84,Like A Sunday Morning,Lana Cantrell
85,Reality,James Brown
86,Leona,Wet Willie
87,I'll Be Holding On,Al Downing
88,Bump Me Baby Part 1,Dooley Silverspoon
89,We're Almost There,Michael Jackson
90,Don't Let Go,Commander Cody
91,Smokin' Room,Carl Carlton
92,Angel (What In The World's Come Over Us),Atlanta Rhythm Section
93,Hijack,Herbie Mann
94,Showdown,Odia Coates
95,The Pill,Loretta Lynn
96,Amie,Pure Prairie League
97,Isn't It Lonely Together,Stark & McBrien
98,Toby/that's How Long,The Chi-lites
99,Turn To Stone,Joe Walsh
100,Only One Woman,Nigel Olsson
