chartposition,songtitle,artist
1,Teen Angel,Mark Dinning
2,Running Bear,Johnny Preston
3,Where Or When,Dion & The Belmonts
4,El Paso,Marty Robbins
5,Handy Man,Jimmy Jones
6,Lonely Blue Boy,Conway Twitty
7,What In The World's Come Over You,Jack Scott
8,He'll Have To Go,Jim Reeves
9,Why,Frankie Avalon
10,You Got What It Takes,Marv Johnson
11,"Go, Jimmy, Go",Jimmy Clanton
12,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
13,Let It Be Me,The Everly Brothers
14,Pretty Blue Eyes,Steve Lawrence
15,The Village Of St. Bernadette,Andy Williams
16,Down By The Station,The Four Preps
17,The Big Hurt,Miss Toni Fisher
18,Way Down Yonder In New Orleans,Freddie Cannon
19,Beyond The Sea,Bobby Darin
20,Tracy's Theme,Spencer Ross
21,It's Time To Cry,Paul Anka
22,Among My Souvenirs,Connie Francis
23,Sandy,Larry Hall
24,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
25,T.L.C. Tender Love And Care,Jimmie Rodgers
26,Rockin' Little Angel,Ray Smith
27,Forever,The Little Dippers
28,Lucky Devil,"Carl Dobkins, Jr."
29,Wild One,Bobby Rydell
30,Not One Minute More,Della Reese
31,Hound Dog Man,Fabian
32,First Name Initial,Annette With The Afterbeats
33,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
34,Bulldog,The Fireballs
35,Smokie - Part 2,Bill Black's Combo
36,Little Things Mean A Lot,Joni James
37,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
38,Little Coco Palm,Jerry Wallace
39,Too Much Tequila,The Champs
40,If I Had A Girl,Rod Lauren
41,Harbor Lights,The Platters
42,Sweet Nothin's,Brenda Lee
43,Waltzing Matilda,Jimmie Rodgers
44,Am I That Easy To Forget,Debbie Reynolds
45,Midnite Special,Paul Evans
46,Why Do I Love You So,Johnny Tillotson
47,Heartaches By The Number,Guy Mitchell
48,China Doll,The Ames Brothers
49,Darling Lorraine,The Knockouts
50,Time And The River,Nat King Cole
51,Lady Luck,Lloyd Price and His Orchestra
52,This Friendly World,Fabian
53,Harlem Nocturne,The Viscounts
54,Little Bitty Girl,Bobby Rydell
55,Country Boy,Fats Domino
56,Baciare Baciare (Kissing Kissing),Dorothy Collins
57,How About That,Dee Clark
58,Crazy Arms,Bob Beckham
59,Mack The Knife,Bobby Darin
60,That Old Feeling,Kitty Kallen
61,Eternally,Sarah Vaughan
62,Just Come Home,Hugo & Luigi
63,On The Beach,Frank Chacksfield And His Orch.
64,The Happy Muleteer,Ivo Robic
65,Amapola,Jacky Noguez And His Orchestra
66,No Love Have I,Webb Pierce
67,Honey Hush,Joe Turner
68,Tell Her For Me,Adam Wade
69,Run Red Run,The Coasters
70,Peace Of Mind,Teresa Brewer
71,Delaware,Perry Como
72,I Was Such A Fool (To Fall In Love With You),The Flamingos
73,Sixteen Reasons,Connie Stevens
74,(There Was A) Tall Oak Tree,Dorsey Burnette
75,Up Town,Roy Orbison
76,Skokiaan (South African Song),Bill Haley And His Comets
77,Mary Don't You Weep,Stonewall Jackson
78,A Year Ago Tonight,The Crests
79,Fannie Mae,Buster Brown
80,Money (That's what I want),Barrett Strong
81,Let It Rock,Chuck Berry
82,One Mint Julep,Chet Atkins
83,(Baby) Hully Gully,The Olympics
84,I Don't Know What It Is,The Bluenotes
85,Tear Drop,Santo & Johnny
86,I Wanna Be Loved,Ricky Nelson
87,Let's Try Again,Clyde McPhatter
88,Oh! Carol,Neil Sedaka
89,I'll Take Care Of You,Bobby Bland
90,Bad Boy,Marty Wilde
91,Secret Of Love,Elton Anderson With Sid Lawrence Combo
92,Talk That Talk,Jackie Wilson
93,What About Us,The Coasters
94,A Closer Walk,Pete Fountain
95,I Know What God Is,Perry Como
96,The Whiffenpoof Song,Bob Crewe
97,My Little Marine,Jamie Horton
98,Don't Let The Sun Catch You Cryin',Ray Charles
99,Honey Love,Narvel Felts
100,Clementine,Jan & Dean
