chartposition,songtitle,artist
1,Amanda,Boston
2,I Didn't Mean To Turn You On,Robert Palmer
3,True Colors,Cyndi Lauper
4,Human,The Human League
5,True Blue,Madonna
6,Take Me Home Tonight,Eddie Money
7,You Give Love A Bad Name,Bon Jovi
8,Typical Male,Tina Turner
9,Word Up,Cameo
10,The Rain,Oran 'Juice' Jones
11,Sweet Love,Anita Baker
12,The Next Time I Fall,Peter Cetera With Amy Grant
13,I'll Be Over You,Toto
14,Love Will Conquer All,Lionel Richie
15,Hip To Be Square,Huey Lewis & The News
16,Emotion In Motion,Ric Ocasek
17,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
18,The Way It Is,Bruce Hornsby & The Range
19,When I Think Of You,Janet Jackson
20,I Am By Your Side,Corey Hart
21,Jumpin' Jack Flash,Aretha Franklin
22,To Be A Lover,Billy Idol
23,Everybody Have Fun Tonight,Wang Chung
24,Girl Can't Help It,Journey
25,Walk Like An Egyptian,The Bangles
26,Freedom Overspill,Steve Winwood
27,Somebody's Out There,Triumph
28,Heartbeat,Don Johnson
29,Throwing It All Away,Genesis
30,A Matter Of Trust,Billy Joel
31,Stand By Me,Ben E. King
32,Two Of Hearts,Stacey Q
33,What About Love,'Til Tuesday
34,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
35,Don't Forget Me (When I'm Gone),Glass Tiger
36,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
37,Don't Get Me Wrong,Pretenders
38,Wild Wild Life,Talking Heads
39,You Know I Love You ... Don't You?,Howard Jones
40,Shake You Down,Gregory Abbott
41,Can't Wait Another Minute,Five Star
42,C'est La Vie,Robbie Nevil
43,Notorious,Duran Duran
44,Is This Love,Survivor
45,Foolish Pride,Daryl Hall
46,Midas Touch,Midnight Star
47,Lady Soul,The Temptations
48,Welcome To The Boomtown,David & David
49,Land Of Confusion,Genesis
50,Where Did Your Heart Go?,Wham!
51,Friends And Lovers,Carl Anderson & Gloria Loring
52,Stuck With You,Huey Lewis & The News
53,Heaven In Your Eyes,Loverboy
54,Jody,Jermaine Stewart
55,Love Is Forever,Billy Ocean
56,Don't Stand So Close To Me '86,The Police
57,Control,Janet Jackson
58,Heartache All Over The World,Elton John
59,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
60,Nail It To The Wall,Stacy Lattisaw
61,You Be Illin',Run-D.M.C.
62,Victory,Kool & The Gang
63,For Tonight,Nancy Martinez
64,Someday,Glass Tiger
65,Point Of No Return,Nu Shooz
66,California Dreamin',The Beach Boys
67,Goldmine,The Pointer Sisters
68,All I Wanted,Kansas
69,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
70,Words Get In The Way,Miami Sound Machine
71,Love Walks In,Van Halen
72,Everytime You Cry,The Outfield
73,More Than Physical,Bananarama
74,Crazay,Jesse Johnson (Featuring Sly Stone)
75,Twist And Shout,The Beatles
76,Falling In Love (Uh-Oh),Miami Sound Machine
77,When The Rain Comes Down,Andy Taylor
78,Coming Around Again,Carly Simon
79,Daydream Believer,The Monkees
80,Touch Me (I Want Your Body),Samantha Fox
81,Talk To Me,Chico DeBarge
82,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
83,Dancing On The Ceiling,Lionel Richie
84,Tasty Love,Freddie Jackson
85,This Love,Bad Company
86,Stay The Night,Benjamin Orr
87,Like Flames,Berlin
88,Goin' To The Bank,Commodores
89,Walk This Way,Run-D.M.C.
90,I'm For Real,Howard Hewett
91,Dreamtime,Daryl Hall
92,Missionary Man,Eurythmics
93,Good Music,Joan Jett & the Blackhearts
94,Love In Siberia,Laban
95,Nobody's Fool,Cinderella
96,At This Moment,Billy Vera & The Beaters
97,Goin' Crazy!,David Lee Roth
98,You Can Call Me Al,Paul Simon
99,Higher Love,Steve Winwood
100,Love Zone,Billy Ocean
