chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,Whoomp! (There It Is),Tag Team
3,Right Here (Human Nature)/Downtown,SWV
4,"Can't Help Falling In Love (From ""Sliver"")",UB40
5,If,Janet Jackson
6,The River Of Dreams,Billy Joel
7,Will You Be There,Michael Jackson
8,Runaway Train,Soul Asylum
9,Lately,Jodeci
10,Baby I'm Yours,Shai
11,Another Sad Love Song,Toni Braxton
12,I Get Around,2Pac
13,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
14,Cryin',Aerosmith
15,One Last Cry,Brian McKnight
16,Rain,Madonna
17,I'm Gonna Be (500 Miles),The Proclaimers
18,If I Had No Loot,Tony Toni Tone
19,Insane In The Brain,Cypress Hill
20,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
21,Reason To Believe,Rod Stewart
22,Sweat (A La La La La Long),Inner Circle
23,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
24,Alright,Kris Kross Featuring Supercat
25,Break It Down Again,Tears For Fears
26,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
27,Weak,SWV
28,Hey Mr. D.J.,Zhane
29,"Whoot, There It Is",95 South
30,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
31,Ooh Child,Dino
32,Check Yo Self,Ice Cube Featuring Das EFX
33,Hey Jealousy,Gin Blossoms
34,Dazzey Duks,Duice
35,What's Up,4 Non Blondes
36,Show Me Love,Robin S.
37,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
38,I'll Never Get Over You (Getting Over Me),Expose
39,Slam,Onyx
40,Ruffneck,MC Lyte
41,What Is Love,Haddaway
42,That's The Way Love Goes,Janet Jackson
43,Hopelessly,Rick Astley
44,Creep,Radiohead
45,Fields Of Gold,Sting
46,Knockin' Da Boots,H-Town
47,Dre Day,Dr. Dre
48,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
49,Come Undone,Duran Duran
50,Something In Your Eyes,Bell Biv DeVoe
51,No Rain,Blind Melon
52,Something's Goin' On,U.N.V.
53,Sunday Morning,"Earth, Wind & Fire"
54,One Woman,Jade
55,Better Than You,Lisa Keith
56,Love For Love,Robin S.
57,I'm Free,Jon Secada
58,Chief Rocka,Lords Of The Underground
59,Too Much Information,Duran Duran
60,Pink Cashmere,Prince
61,Come Inside,Intro
62,Everybody Hurts,R.E.M.
63,Run To You,Whitney Houston
64,Mega Medley,Zapp & Roger
65,Just Kickin' It,Xscape
66,Chattahoochee,Alan Jackson
67,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
68,All That She Wants,Ace Of Base
69,Come Baby Come,K7
70,Believe,Lenny Kravitz
71,Girl U For Me/Lose Control,Silk
72,Happy,Legacy Of Sound Featuring Meja
73,Cry No More,II D Extreme
74,Don't Take Away My Heaven,Aaron Neville
75,I'm In Luv,Joe
76,"Get It Up (From ""Poetic Justice"")",TLC
77,Delicate,Terence Trent D'Arby
78,Oh Carolina,Shaggy
79,Breakadawn,De La Soul
80,Can't Get Enough Of Your Love,Taylor Dayne
81,Lick U Up,H-Town
82,What Might Have Been,Little Texas
83,The Ways Of The Wind,P.M. Dawn
84,Anniversary,Tony Toni Tone
85,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
86,Step It Up,Stereo MC's
87,Let Me Ride,Dr. Dre
88,Human Wheels,John Mellencamp
89,For The Cool In You,Babyface
90,The Bonnie And Clyde Theme,Yo-Yo
91,In The Heart Of A Woman,Billy Ray Cyrus
92,By The Time This Night Is Over,Kenny G With Peabo Bryson
93,"It's For You (From ""The Meteor Man"")",Shanice
94,Stay Forever,Joey Lawrence
95,Even A Fool Can See,Peter Cetera
96,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
97,Heaven Knows,Luther Vandross
98,World (The Price Of Love),New Order
99,ABC-123,Levert
100,That's What Little Girls Are Made Of,Raven-Symone
