chartposition,songtitle,artist
1,That's What Friends Are For,Dionne & Friends
2,"Say You, Say Me",Lionel Richie
3,Party All The Time,Eddie Murphy
4,Alive & Kicking,Simple Minds
5,I Miss You,Klymaxx
6,Small Town,John Mellencamp
7,Talk To Me,Stevie Nicks
8,Burning Heart,Survivor
9,Walk Of Life,Dire Straits
10,Tonight She Comes,The Cars
11,My Hometown,Bruce Springsteen
12,I'm Your Man,Wham!
13,Spies Like Us,Paul McCartney
14,Go Home,Stevie Wonder
15,It's Only Love,Bryan Adams/Tina Turner
16,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
17,Conga,Miami Sound Machine
18,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
19,Separate Lives,Phil Collins and Marilyn Martin
20,Goodbye,Night Ranger
21,Broken Wings,Mr. Mister
22,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
23,How Will I Know,Whitney Houston
24,Everybody Dance,Ta Mara & The Seen
25,Perfect Way,Scritti Politti
26,Face The Face,Pete Townshend
27,The Sweetest Taboo,Sade
28,Sex As A Weapon,Pat Benatar
29,Kyrie,Mr. Mister
30,Love Is The Seventh Wave,Sting
31,A Love Bizarre,Sheila E.
32,Living In America,James Brown
33,Life In A Northern Town,The Dream Academy
34,Everything In My Heart,Corey Hart
35,Election Day,Arcadia
36,The Sun Always Shines on T.V.,a-ha
37,Sleeping Bag,ZZ Top
38,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
39,Sara,Starship
40,Silent Running (On Dangerous Ground),Mike + The Mechanics
41,Object Of My Desire,Starpoint
42,Never,Heart
43,Emergency,Kool & The Gang
44,Digital Display,Ready For The World
45,Secret Lovers,Atlantic Starr
46,Go,Asia
47,Somewhere,Barbra Streisand
48,He'll Never Love You (Like I Do),Freddie Jackson
49,The Big Money,Rush
50,We Built This City,Starship
51,Day By Day,Hooters
52,King For A Day,Thompson Twins
53,Caravan Of Love,"Isley, Jasper, Isley"
54,These Dreams,Heart
55,Who's Zoomin' Who,Aretha Franklin
56,Everything Must Change,Paul Young
57,Leader Of The Pack,Twisted Sister
58,Russians,Sting
59,Own The Night,Chaka Khan
60,To Live And Die In L.A.,Wang Chung
61,One Vision,Queen
62,Stages,ZZ Top
63,Sun City,Artists United Against Apartheid
64,Count Me Out,New Edition
65,Wrap Her Up,Elton John
66,Beat's So Lonely,Charlie Sexton
67,You Belong To The City,Glenn Frey
68,Lay Your Hands On Me,Thompson Twins
69,Secret,Orchestral Manoeuvres In The Dark
70,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
71,Nikita,Elton John
72,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
73,Miami Vice Theme,Jan Hammer
74,Another Night,Aretha Franklin
75,Let's Go All The Way,Sly Fox
76,Do It For Love,Sheena Easton
77,Part-Time Lover,Stevie Wonder
78,You Are My Lady,Freddie Jackson
79,Baby Talk,Alisha
80,Stacy,Fortune
81,(How To Be A) Millionaire,ABC
82,Night Moves,Marilyn Martin
83,Too Young,Jack Wagner
84,Don't Say No Tonight,Eugene Wilde
85,Strength,The Alarm
86,Your Personal Touch,"Evelyn ""Champagne"" King"
87,This Could Be The Night,Loverboy
88,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
89,Head Over Heels,Tears For Fears
90,One Of The Living,Tina Turner
91,Morning Desire,Kenny Rogers
92,Love Theme From St. Elmo's Fire (Instrumental),David Foster
93,Everyday,James Taylor
94,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
95,Be Near Me,ABC
96,What You Need,INXS
97,The Heart Is Not So Smart,El DeBarge With DeBarge
98,Let Me Down Easy,Roger Daltrey
99,Running Up That Hill,Kate Bush
100,And She Was,Talking Heads
