chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Circles,Post Malone
4,Memories,Maroon 5
5,Someone You Loved,Lewis Capaldi
6,"10,000 Hours",Dan + Shay & Justin Bieber
7,Dance Monkey,Tones And I
8,Roxanne,Arizona Zervas
9,Don't Start Now,Dua Lipa
10,Everything I Wanted,Billie Eilish
11,Lose You To Love Me,Selena Gomez
12,Godzilla,Eminem Featuring Juice WRLD
13,Good As Hell,Lizzo
14,BOP,DaBaby
15,Yummy,Justin Bieber
16,Ballin',Mustard & Roddy Ricch
17,Bad Guy,Billie Eilish
18,Blinding Lights,The Weeknd
19,Heartless,The Weeknd
20,HIGHEST IN THE ROOM,Travis Scott
21,The Bones,Maren Morris
22,High Fashion,Roddy Ricch Featuring Mustard
23,Hot Girl Bummer,blackbear
24,No Guidance,Chris Brown Featuring Drake
25,Woah,Lil Baby
26,Senorita,Shawn Mendes & Camila Cabello
27,Trampoline,SHAED
28,You Should Be Sad,Halsey
29,Adore You,Harry Styles
30,What A Man Gotta Do,Jonas Brothers
31,B.I.T.C.H.,Megan Thee Stallion
32,Truth Hurts,Lizzo
33,Falling,Trevor Daniel
34,Anyone,Demi Lovato
35,My Oh My,Camila Cabello Featuring DaBaby
36,Suicidal,YNW Melly & Juice WRLD
37,Only Human,Jonas Brothers
38,Sum 2 Prove,Lil Baby
39,Sucker,Jonas Brothers
40,One Man Band,Old Dominion
41,Even Though I'm Leaving,Luke Combs
42,Heartache Medication,Jon Pardi
43,Nobody But You,Blake Shelton Duet With Gwen Stefani
44,I Don't Care,Ed Sheeran & Justin Bieber
45,Hot,Young Thug Featuring Gunna
46,Kinfolks,Sam Hunt
47,Bandit,Juice WRLD & YoungBoy Never Broke Again
48,Juicy,Doja Cat & Tyga
49,Panini,Lil Nas X
50,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
51,Tusa,Karol G & Nicki Minaj
52,Homesick,Kane Brown
53,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
54,Good News,Mac Miller
55,P*$$y Fairy (OTW),Jhene Aiko
56,I Hope,Gabby Barrett Featuring Charlie Puth
57,Slide,H.E.R. Featuring YG
58,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
59,Heart On Ice,Rod Wave
60,Futsal Shuffle 2020,Lil Uzi Vert
61,VIBEZ,DaBaby
62,BEST ON EARTH,Russ & BIA
63,Out West,JACKBOYS Featuring Young Thug
64,Graveyard,Halsey
65,What She Wants Tonight,Luke Bryan
66,No Idea,Don Toliver
67,Ridin' Roads,Dustin Lynch
68,More Hearts Than Mine,Ingrid Andress
69,SUGAR,BrockHampton
70,I Wish Grandpas Never Died,Riley Green
71,Start Wit Me,Roddy Ricch & Gunna
72,Make Me Want To,Jimmie Allen
73,Say So,Doja Cat Featuring Nicki Minaj
74,We Back,Jason Aldean
75,I Hope You're Happy Now,Carly Pearce & Lee Brice
76,homecoming queen?,Kelsea Ballerini
77,U Played,MoneyBagg Yo Featuring Lil Baby
78,Blue World,Mac Miller
79,Make No Sense,YoungBoy Never Broke Again
80,Letter To Nipsey,Meek Mill Featuring Roddy Ricch
81,Jerry Sprunger,Tory Lanez & T-Pain
82,Chasin' You,Morgan Wallen
83,Rare,Selena Gomez
84,Slow Dance In A Parking Lot,Jordan Davis
85,Before You Go,Lewis Capaldi
86,Those Kinda Nights,Eminem Featuring Ed Sheeran
87,Vete,Bad Bunny
88,Homemade,Jake Owen
89,Easy,DaniLeigh Featuring Chris Brown
90,Come Thru,Summer Walker & Usher
91,Darkness,Eminem
92,Camelot,NLE Choppa
93,Underdog,Alicia Keys
94,First Man,Camila Cabello
95,What If I Told You That I Love You,Ali Gatie
96,Catch,Brett Young
97,Unaccommodating,Eminem Featuring Young M.A
98,July,Noah Cyrus & Leon Bridges
99,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold"
100,Dive Bar,Garth Brooks & Blake Shelton
