chartposition,songtitle,artist
1,Crazy Little Thing Called Love,Queen
2,"Yes, I'm Ready",Teri DeSario With K.C.
3,Longer,Dan Fogelberg
4,Desire,Andy Gibb
5,On The Radio,Donna Summer
6,Another Brick In The Wall (Part II),Pink Floyd
7,Do That To Me One More Time,Captain & Tennille
8,"Working My Way Back To You/Forgive Me, Girl",The Spinners
9,Him,Rupert Holmes
10,The Second Time Around,Shalamar
11,Too Hot,Kool & The Gang
12,Daydream Believer,Anne Murray
13,An American Dream,The Dirt Band
14,Rock With You,Michael Jackson
15,Cruisin',Smokey Robinson
16,How Do I Make You,Linda Ronstadt
17,Refugee,Tom Petty And The Heartbreakers
18,September Morn',Neil Diamond
19,Special Lady,"Ray, Goodman & Brown"
20,When I Wanted You,Barry Manilow
21,Give It All You Got,Chuck Mangione
22,Romeo's Tune,Steve Forbert
23,Ride Like The Wind,Christopher Cross
24,Heartbreaker,Pat Benatar
25,I Can't Tell You Why,Eagles
26,Coward Of The County,Kenny Rogers
27,99,Toto
28,Call Me,Blondie
29,Off The Wall,Michael Jackson
30,Three Times In Love,Tommy James
31,With You I'm Born Again,Billy Preston & Syreeta
32,Fire Lake,Bob Seger
33,This Is It,Kenny Loggins
34,Back On My Feet Again,The Babys
35,When A Man Loves A Woman,Bette Midler
36,I Thank You,ZZ Top
37,Kiss Me In The Rain,Barbra Streisand
38,Lost In Love,Air Supply
39,Baby Talks Dirty,The Knack
40,Come Back,The J. Geils Band
41,I Pledge My Love,Peaches & Herb
42,Haven't You Heard,Patrice Rushen
43,And The Beat Goes On,The Whispers
44,Rockin' Into The Night,38 Special
45,Even It Up,Heart
46,Years,Wayne Newton
47,Us And Love (We Go Together),Kenny Nolan
48,Sexy Eyes,Dr. Hook
49,I Wish I Was Eighteen Again,George Burns
50,Women,Foreigner
51,Where Does The Lovin' Go,David Gates
52,Hold On To My Love,Jimmy Ruffin
53,My Heroes Have Always Been Cowboys,Willie Nelson
54,What I Like About You,The Romantics
55,Pilot Of The Airwaves,Charlie Dore
56,Cars,Gary Numan
57,Sara,Fleetwood Mac
58,Set Me Free,Utopia
59,Wonderland,Commodores
60,"Let Me Go, Love",Nicolette Larson & Michael McDonald
61,Keep The Fire,Kenny Loggins
62,The Spirit Of Radio,Rush
63,Girl With The Hungry Eyes,Jefferson Starship
64,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
65,Any Way You Want It,Journey
66,Carrie,Cliff Richard
67,Outside My Window,Stevie Wonder
68,Fire In The Morning,Melissa Manchester
69,Fool In The Rain,Led Zeppelin
70,Desire,Rockets
71,Autograph,John Denver
72,It's Like We Never Said Goodbye,Crystal Gayle
73,Brass In Pocket (I'm Special),Pretenders
74,You Are My Heaven,Roberta Flack With Donny Hathaway
75,Only A Lonely Heart Sees,Felix Cavaliere
76,Do Right,Paul Davis
77,Loving You With My Eyes,Starland Vocal Band
78,Baby Don't Go,Karla Bonoff
79,Think About Me,Fleetwood Mac
80,Don't Do Me Like That,Tom Petty And The Heartbreakers
81,Flirtin' With Disaster,Molly Hatchet
82,Love On A Shoestring,Captain & Tennille
83,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
84,The Long Run,Eagles
85,A Lesson In Leavin',Dottie West
86,In It For Love,England Dan & John Ford Coley
87,Somewhere In America,Survivor
88,I Shoulda Loved Ya,Narada Michael Walden
89,A Certain Girl,Warren Zevon
90,Don't Cry For Me Argentina,Festival
91,Survive,Jimmy Buffett
92,You Might Need Somebody,Turley Richards
93,Escape (The Pina Colada Song),Rupert Holmes
94,Don't Let Go,Isaac Hayes
95,I Wanna Be Your Lover,Prince
96,Ladies Night,Kool & The Gang
97,I Don't Need You Anymore,Together? (Soundtrack) Featuring Jackie DeShannon
98,Deja Vu,Dionne Warwick
99,Why Me,Styx
100,Bad Times,Tavares
