chartposition,songtitle,artist
1,It's Too Late/I Feel The Earth Move,Carole King
2,Rainy Days And Mondays,Carpenters
3,Want Ads,The Honey Cone
4,Brown Sugar,The Rolling Stones
5,It Don't Come Easy,Ringo Starr
6,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
7,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
8,Joy To The World,Three Dog Night
9,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
10,Sweet And Innocent,Donny Osmond of The Osmonds
11,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
12,"When You're Hot, You're Hot",Jerry Reed
13,I Don't Know How To Love Him,Helen Reddy
14,Don't Knock My Love - Pt. 1,Wilson Pickett
15,Double Lovin',The Osmonds
16,Nathan Jones,The Supremes
17,Superstar,Murray Head With The Trinidad Singers
18,Me And You And A Dog Named Boo,Lobo
19,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
20,She's Not Just Another Woman,The 8th Day
22,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
23,Funky Nassau-Part I,The Beginning Of The End
24,You've Got A Friend,James Taylor
25,Love Her Madly,The Doors
26,Here Comes The Sun,Richie Havens
27,That's The Way I've Always Heard It Should Be,Carly Simon
28,I Don't Know How To Love Him,Yvonne Elliman
29,Puppet Man/Resurrection Shuffle,Tom Jones
30,Never Can Say Goodbye,Jackson 5
30,Never Can Say Goodbye,Isaac Hayes
31,Albert Flasher/Broken,The Guess Who
32,Right On The Tip Of My Tongue,Brenda & The Tabulations
33,Mr. Big Stuff,Jean Knight
34,Here Comes That Rainy Day Feeling Again,The Fortunes
35,Lowdown,Chicago
36,I Don't Want To Do Wrong,Gladys Knight And The Pips
37,Sooner Or Later,The Grass Roots
38,High Time We Went/Black-Eyed Blues,Joe Cocker
39,Cool Aid,Paul Humphrey & His Cool Aid Chemists
40,Woodstock,Matthews' Southern Comfort
41,The Drum,Bobby Sherman
42,Bring The Boys Home,Freda Payne
43,(For God's Sake) Give More Power To The People,The Chi-lites
44,Me And My Arrow,Nilsson
45,I Won't Mention It Again,Ray Price
46,Light Sings,The 5th Dimension
47,Ajax Liquor Store,Hudson and Landry
48,"Take Me Home, Country Roads",John Denver
49,Never Ending Song Of Love,Delaney & Bonnie & Friends
50,Get It On,Chase
51,13 Questions,Seatrain
52,Spinning Around (I Must Be Falling In Love),The Main Ingredient
53,Life/Only Believe,Elvis Presley
54,House At Pooh Corner,Nitty Gritty Dirt Band
55,Cry Baby,Janis Joplin
56,Tarkio Road,Brewer And Shipley
57,I Know I'm In Love,Chee-Chee & Peppy
58,Double Barrel,Dave & Ansil Collins
59,"Stop, Look, Listen (To Your Heart)",The Stylistics
60,You Gotta Have Love In Your Heart,The Supremes & Four Tops
61,Chicago,Graham Nash
62,Can't Find The Time,Rose Colored Glass
63,You're My Man,Lynn Anderson
64,Draggin' The Line,Tommy James
65,I Am...I Said/Done Too Soon,Neil Diamond
66,Ooh Poo Pah Doo,Ike & Tina Turner
67,You've Got A Friend,Roberta Flack & Donny Hathaway
68,Escape-ism (Part 1),James Brown
69,Signs,Five Man Electrical Band
70,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
71,Wholesale Love,Buddy Miles
72,Love The One You're With,The Isley Brothers
73,Follow Me,Mary Travers
74,What You See Is What You Get,Stoney & Meatloaf
75,Walk Away,The James Gang
76,If Not For You,Olivia Newton-John
77,You're The Reason Why,The Ebonys
78,Summer Sand,Dawn
79,Change Partners,Stephen Stills
80,Rings,Cymarron
81,Do You Know What Time It Is?,P-Nut Gallery
82,Hey! Love/Over And Over,The Delfonics
83,Rainy Jane,Davy Jones
84,Resurrection Shuffle,"Ashton, Gardner & Dyke"
85,Wild Horses,The Rolling Stones
86,Never Dreamed You'd Leave In Summer,Stevie Wonder
87,Talking In Your Sleep,Gordon Lightfoot
88,Give Up Your Guns,The Buoys
89,I Need Someone (To Love Me),Z.Z. Hill
90,Help The Poor,B.B. King
91,I've Found Someone Of My Own,The Free Movement
92,I Hear Those Church Bells Ringing,Dusk
93,California Earthquake,Norman Greenbaum
94,Mandrill,Mandrill
95,Caught In A Dream,Alice Cooper
96,Love's Made A Fool Of You,Cochise
97,I'm Sorry,Bobby Bland
98,Day By Day (Every Minute of The Hour),The Continental 4
99,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
100,The Language Of Love,The Intrigues
