chartposition,songtitle,artist
1,Family Affair,Sly & The Family Stone
2,Theme From Shaft,Isaac Hayes
3,Have You Seen Her,The Chi-lites
4,Got To Be There,Michael Jackson
5,An Old Fashioned Love Song,Three Dog Night
6,Baby I'm - A Want You,Bread
7,"Gypsys, Tramps & Thieves",Cher
8,All I Ever Need Is You,Sonny & Cher
9,Brand New Key,Melanie
10,Desiderata,Les Crane
11,Cherish,David Cassidy
12,Rock Steady,Aretha Franklin
13,Imagine,John Lennon Plastic Ono Band
14,Scorpio,Dennis Coffey & The Detroit Guitar Band
15,Stones/Crunchy Granola Suite,Neil Diamond
16,Respect Yourself,The Staple Singers
17,A Natural Man,Lou Rawls
18,You Are Everything,The Stylistics
19,Hey Girl/I Knew You When,Donny Osmond
20,Where Did Our Love Go,Donnie Elbert
21,"Theme From ""Summer Of '42""",Peter Nero
22,Superstar (Remember How You Got Where You Are),The Temptations
23,Everybody's Everything,Santana
24,Two Divided By Love,The Grass Roots
25,American Pie (Parts I & II),Don McLean
26,Peace Train,Cat Stevens
27,Sunshine,Jonathan Edwards
28,(I Know) I'm Losing You,Rod Stewart With Faces
29,Easy Loving,Freddie Hart
30,One Monkey Don't Stop No Show Part I,The Honey Cone
31,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
32,Clean Up Woman,Betty Wright
33,Wild Night,Van Morrison
34,An American Trilogy,Mickey Newbury
35,I'm A Greedy Man - Part I,James Brown
36,Behind Blue Eyes,The Who
37,Drowning In The Sea Of Love,Joe Simon
38,Let's Stay Together,Al Green
39,Hallelujah,Sweathog
40,Your Move (I've Seen All Good People),Yes
41,She's All I Got,Freddie North
42,Grandma's Hands,Bill Withers
43,Can I Get A Witness,Lee Michaels
44,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
45,Kiss An Angel Good Mornin',Charley Pride
46,Hey Big Brother,Rare Earth
47,Nothing To Hide,Tommy James
48,Friends With You,John Denver
49,"White Lies, Blue Eyes",Bullet
50,Let It Be,Joan Baez
51,Day After Day,Badfinger
52,Love,The Lettermen
53,Satisfaction,Smokey Robinson & The Miracles
54,Till,Tom Jones
55,Questions 67 And 68/I'm A Man,Chicago
56,George Jackson,Bob Dylan
57,Do I Love You,Paul Anka
58,Ain't Nobody Home,B.B. King
59,I'd Love To Change The World,Ten Years After
60,The Witch Queen Of New Orleans,Redbone
61,Anticipation,Carly Simon
62,Sour Suite,The Guess Who
63,Pretty As You Feel,Jefferson Airplane
64,For Ladies Only,Steppenwolf
65,Long Ago Tomorrow,B.J. Thomas
66,Me And Bobby McGee,Jerry Lee Lewis
67,My Boy,Richard Harris
68,Mammy Blue,Pop-Tops
69,Carolyn,Merle Haggard And The Strangers
70,Looking For A Love,The J. Geils Band
71,Turn Your Radio On,Ray Stevens
72,Sugar Daddy,Jackson 5
73,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
74,Get Down,Curtis Mayfield
75,Superstar/Bless The Beasts And Children,Carpenters
76,Devil You,Stampeders
77,Tightrope Ride,The Doors
78,Lay Lady Lay,The Isley Brothers
79,Truckin',Grateful Dead
80,Fool Me,Joe South
81,No Sad Song,Helen Reddy
82,Once You Understand,Think
83,Tell Mama,Savoy Brown
84,After All This Time,Merry Clayton
85,Way Back Home,Jr. Walker & The All Stars
86,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
87,The Girl Who Loved Me When,The Glass Bottle featuring Gary Criss
88,Love Potion Number Nine,The Coasters
89,Take It Slow (Out In The Country),Lighthouse
90,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
91,That's The Way I Feel About Cha,Bobby Womack & Peace
92,Get Up And Get Down,The Dramatics
93,I Don't Need No Doctor,Humble Pie
94,Five Hundred Miles,Heaven Bound with Tony Scotti
95,Love Is Funny That Way,Jackie Wilson
96,No Good To Cry,The Poppy Family
97,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
98,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
99,Long Time To Be Alone,The New Colony Six
100,The Harder I Try (The Bluer I Get),Free Movement
