chartposition,songtitle,artist
1,Georgia On My Mind,Ray Charles
2,Poetry In Motion,Johnny Tillotson
3,You Talk Too Much,Joe Jones
4,I Want To Be Wanted,Brenda Lee
5,Save The Last Dance For Me,The Drifters
6,Stay,Maurice Williams & The Zodiacs
7,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
8,Last Date,Floyd Cramer
9,A Thousand Stars,Kathy Young With The Innocents
10,Blue Angel,Roy Orbison
11,New Orleans,U.S. Bonds
12,North To Alaska,Johnny Horton
13,Sleep,Little Willie John
14,Don't Be Cruel,Bill Black's Combo
15,Alone At Last,Jackie Wilson
16,Let's Think About Living,Bob Luman
17,Devil Or Angel,Bobby Vee
18,The Hucklebuck,Chubby Checker
19,My Heart Has A Mind Of Its Own,Connie Francis
20,Chain Gang,Sam Cooke
21,Artificial Flowers,Bobby Darin
22,To Each His Own,The Platters
23,He Will Break Your Heart,Jerry Butler
24,Summer's Gone,Paul Anka
25,Theme From The Apartment,Ferrante & Teicher
26,Kiddio,Brook Benton
27,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
28,I'll Save The Last Dance For You,Damita Jo
29,The Twist,Chubby Checker
30,Love Walked In,Dinah Washington
31,Perfidia,The Ventures
32,So Sad (To Watch Good Love Go Bad),The Everly Brothers
33,Togetherness,Frankie Avalon
34,Sailor (Your Home Is The Sea),Lolita
35,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
36,Lonely Teenager,Dion
37,My Girl Josephine,Fats Domino
38,Ruby Duby Du,Tobin Mathews & Co.
39,A Million To One,Jimmy Charles and The Revelletts
40,Sway,Bobby Rydell
41,You're Sixteen,Johnny Burnette
42,Am I The Man,Jackie Wilson
43,My Dearest Darling,Etta James
44,Wait For Me,The Playmates
45,Tonights The Night,The Shirelles
46,Diamonds And Pearls,The Paradons
47,It's Now Or Never,Elvis Presley With The Jordanaires
48,Mr. Custer,Larry Verne
49,Many Tears Ago,Connie Francis
50,Wonderland By Night,Bert Kaempfert And His Orchestra
51,Ol' Mac Donald,Frank Sinatra
52,Dear John,Pat Boone
53,Am I Losing You,Jim Reeves
54,Fools Rush In (Where Angels Fear To Tread),Brook Benton
55,Ballad Of The Alamo,Marty Robbins
56,A Fool In Love,Ike & Tina Turner
57,Natural Born Lover,Fats Domino
58,(You've Got To) Move Two Mountains,Marv Johnson
59,The Sundowners,Billy Vaughn And His Orchestra
60,Three Nights A Week,Fats Domino
61,Somebody To Love,Bobby Darin
62,One Of The Lucky Ones,Anita Bryant
63,Whole Lotta Shakin' Goin' On,Chubby Checker
64,Ballad Of The Alamo,Bud & Travis
65,I Gotta Know,Elvis Presley With The Jordanaires
66,Like Strangers,The Everly Brothers
67,Anymore,Teresa Brewer
68,Shimmy Like Kate,The Olympics
69,Whole Lot Of Shakin' Going On,Conway Twitty
70,"(Theme from) ""The Dark At The Top Of The Stairs""",Ernie Freeman
71,Exodus,Ferrante & Teicher
72,Have Mercy Baby,The Bobbettes
73,Psycho,Bobby Hendricks
74,Twistin' U.S.A.,Danny & The Juniors
75,Alabam,Pat Boone
76,Alabam,Cowboy Copas
77,Gonzo,James Booker
78,Night Theme,The Mark II
79,Never On Sunday,Don Costa And His Orchestra And Chorus
80,Walk -- Don't Run,The Ventures
81,I Wish I'd Never Been Born,Patti Page
82,The Green Leaves Of Summer,The Brothers Four
83,Once In Awhile,The Chimes
84,Side Car Cycle,Charlie Ryan and the Timberline Riders
85,Don't Go To Strangers,Etta Jones
86,Run Samson Run,Neil Sedaka
87,Cry Cry Cry,Bobby Bland
88,Wonderland By Night,Louis Prima
89,I Missed Me,Jim Reeves
90,Push Push,Austin Taylor
91,The Bells,James Brown
92,Ruby Duby Du From Key Witness,Charles Wolcott
93,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
94,The Big Time Spender (Parts I & II),Cornbread & Biscuits
95,Gee,Jan & Dean
96,Bumble Bee,LaVern Baker
97,Sweet Dreams,Don Gibson
98,That's How Much,Brian Hyland
99,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
100,Pineapple Princess,Annette With The Afterbeats
