chartposition,songtitle,artist
1,Born This Way,Lady Gaga
2,F**k You! (Forget You),CeeLo Green
3,Grenade,Bruno Mars
4,F**kin' Perfect,P!nk
5,S&M,Rihanna Featuring Britney Spears
6,Firework,Katy Perry
7,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
8,E.T.,Katy Perry Featuring Kanye West
9,On The Floor,Jennifer Lopez Featuring Pitbull
10,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
11,Blow,Ke$ha
12,Hold It Against Me,Britney Spears
13,Rolling In The Deep,Adele
14,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
15,Moment 4 Life,Nicki Minaj Featuring Drake
16,Rocketeer,Far*East Movement Featuring Ryan Tedder
17,More,Usher
18,Black And Yellow,Wiz Khalifa
19,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
20,Down On Me,Jeremih Featuring 50 Cent
21,Jar Of Hearts,Christina Perri
22,What The Hell,Avril Lavigne
23,Never Say Never,Justin Bieber Featuring Jaden Smith
24,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
25,Just The Way You Are,Bruno Mars
26,What's My Name?,Rihanna Featuring Drake
27,Yeah 3X,Chris Brown
28,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
29,Back To December,Taylor Swift
30,Raise Your Glass,P!nk
31,All Of The Lights,Kanye West
32,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
33,Pretty Girl Rock,Keri Hilson
34,We R Who We R,Ke$ha
35,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
36,Only Girl (In The World),Rihanna
37,Dynamite,Taio Cruz
38,Stereo Love,Edward Maya & Vika Jigulina
39,Backseat,New Boyz Featuring The Cataracs & Dev
40,Are You Gonna Kiss Me Or Not,Thompson Square
41,The Show Goes On,Lupe Fiasco
42,Higher,Taio Cruz Featuring Travie McCoy
43,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
44,Teenage Dream,Katy Perry
45,Marry Me,Train
46,Colder Weather,Zac Brown Band
47,Waiting For The End,Linkin Park
48,The Time (Dirty Bit),The Black Eyed Peas
49,Don't You Want Me,Glee Cast
50,Just A Dream,Nelly
51,Let Me Down Easy,Billy Currington
52,On My Level,Wiz Khalifa Featuring Too $hort
53,The Cave,Mumford & Sons
54,Who Are You When I'm Not Looking,Blake Shelton
55,Blame It (On The Alcohol),Glee Cast
56,Who Dat Girl,Flo Rida Featuring Akon
57,For The First Time,The Script
58,Somewhere With You,Kenny Chesney
59,Fall For Your Type,Jamie Foxx Featuring Drake
60,Voices,Chris Young
61,Tik Tok,Glee Cast
62,This Is Country Music,Brad Paisley
63,Buzzin',Mann
64,What Do You Want,Jerrod Niemann
65,Someone Like You,Adele
66,Just Can't Get Enough,The Black Eyed Peas
67,You Be Killin Em,Fabolous
68,Written In The Stars,Tinie Tempah Featuring Eric Turner
69,Love Faces,Trey Songz
70,This,Darius Rucker
71,I Won't Let Go,Rascal Flatts
72,A Little Bit Stronger,Sara Evans
73,Hello World,Lady Antebellum
74,Someone Else Calling You Baby,Luke Bryan
75,Sing,My Chemical Romance
76,Pray,Justin Bieber
77,From A Table Away,Sunny Sweeney
78,Felt Good On My Lips,Tim McGraw
79,Boyfriend,Big Time Rush
80,Heart Like Mine,Miranda Lambert
81,Roll Up,Wiz Khalifa
82,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
83,Bass Down Low,Dev Featuring The Cataracs
84,Wildflower,The JaneDear Girls
85,Maybe,Sick Puppies
86,No BS,Chris Brown
87,Little Miss,Sugarland
88,Set Fire To The Rain,Adele
89,Lay It Down,Lloyd
90,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain"
91,Who's That Chick?,David Guetta Featuring Rihanna
92,Bleed Red,Ronnie Dunn
93,Price Tag,Jessie J Featuring B.o.B
94,I Just Had Sex,The Lonely Island Featuring Akon
95,H*A*M,Kanye West Jay Z
96,Kush,Dr. Dre Featuring Snoop Dogg & Akon
97,I Smile,Kirk Franklin
98,The Shape I'm In,Joe Nichols
99,U Smile,Justin Bieber
100,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels
