chartposition,songtitle,artist
1,Family Affair,Sly & The Family Stone
2,Theme From Shaft,Isaac Hayes
3,Baby I'm - A Want You,Bread
4,Have You Seen Her,The Chi-lites
5,"Gypsys, Tramps & Thieves",Cher
6,Got To Be There,Michael Jackson
7,An Old Fashioned Love Song,Three Dog Night
8,Desiderata,Les Crane
9,Rock Steady,Aretha Franklin
10,Imagine,John Lennon Plastic Ono Band
11,All I Ever Need Is You,Sonny & Cher
12,Everybody's Everything,Santana
13,Cherish,David Cassidy
14,Peace Train,Cat Stevens
15,Brand New Key,Melanie
16,Two Divided By Love,The Grass Roots
17,A Natural Man,Lou Rawls
18,Respect Yourself,The Staple Singers
19,Stones/Crunchy Granola Suite,Neil Diamond
20,Scorpio,Dennis Coffey & The Detroit Guitar Band
21,Easy Loving,Freddie Hart
22,Where Did Our Love Go,Donnie Elbert
23,Maggie May/Reason To Believe,Rod Stewart
24,"Theme From ""Summer Of '42""",Peter Nero
25,Superstar (Remember How You Got Where You Are),The Temptations
26,Yo-Yo,The Osmonds
27,You Are Everything,The Stylistics
28,Wild Night,Van Morrison
29,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
30,"One Tin Soldier, The Legend of Billy Jack",Coven
31,(I Know) I'm Losing You,Rod Stewart With Faces
32,Hey Girl/I Knew You When,Donny Osmond
33,Questions 67 And 68/I'm A Man,Chicago
34,American Pie (Parts I & II),Don McLean
35,Absolutely Right,Five Man Electrical Band
36,Sunshine,Jonathan Edwards
37,An American Trilogy,Mickey Newbury
38,Behind Blue Eyes,The Who
39,I'm A Greedy Man - Part I,James Brown
40,Your Move (I've Seen All Good People),Yes
41,She's All I Got,Freddie North
42,Grandma's Hands,Bill Withers
43,Drowning In The Sea Of Love,Joe Simon
44,One Monkey Don't Stop No Show Part I,The Honey Cone
45,Can I Get A Witness,Lee Michaels
46,Till,Tom Jones
47,I'd Love To Change The World,Ten Years After
48,Hallelujah,Sweathog
49,Love,The Lettermen
50,Friends With You,John Denver
51,Let It Be,Joan Baez
52,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
53,Nothing To Hide,Tommy James
54,"White Lies, Blue Eyes",Bullet
55,Kiss An Angel Good Mornin',Charley Pride
56,Do I Love You,Paul Anka
57,Clean Up Woman,Betty Wright
58,Satisfaction,Smokey Robinson & The Miracles
59,It's A Cryin' Shame,Gayle McCormick
60,Hey Big Brother,Rare Earth
61,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
62,It's Impossible,The New Birth
63,Ain't Nobody Home,B.B. King
64,Don't Wanna Live Inside Myself,Bee Gees
65,Long Ago Tomorrow,B.J. Thomas
66,Mammy Blue,Pop-Tops
67,I'm Still Waiting,Diana Ross
68,Let's Stay Together,Al Green
69,Pretty As You Feel,Jefferson Airplane
70,The Witch Queen Of New Orleans,Redbone
71,For Ladies Only,Steppenwolf
72,My Boy,Richard Harris
73,Me And Bobby McGee,Jerry Lee Lewis
74,Day After Day,Badfinger
75,Sour Suite,The Guess Who
76,Turn Your Radio On,Ray Stevens
77,Dolly Dagger,Jimi Hendrix
78,Gimme Some Lovin'-Pt. 1,"Traffic, Etc."
79,"Lisa, Listen To Me","Blood, Sweat & Tears"
80,Fool Me,Joe South
81,Walk Right Up To The Sun,The Delfonics
82,Lay Lady Lay,The Isley Brothers
83,Tightrope Ride,The Doors
84,Tell Mama,Savoy Brown
85,Truckin',Grateful Dead
86,Once You Understand,Think
87,Looking For A Love,The J. Geils Band
88,Carolyn,Merle Haggard And The Strangers
89,Superstar/Bless The Beasts And Children,Carpenters
90,No Sad Song,Helen Reddy
91,Help Me Make It Through The Night,O.C. Smith
92,Get Down,Curtis Mayfield
93,George Jackson,Bob Dylan
94,You Keep Me Holding On,Tyrone Davis
95,I Want To Pay You Back (For Loving Me),The Chi-lites
96,The Girl Who Loved Me When,The Glass Bottle featuring Gary Criss
97,Love Is Funny That Way,Jackie Wilson
98,Devil You,Stampeders
99,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
100,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
