chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Party Like A Rockstar,Shop Boyz
3,Big Girls Don't Cry,Fergie
4,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
5,Hey There Delilah,Plain White T's
6,Makes Me Wonder,Maroon 5
7,Girlfriend,Avril Lavigne
8,Summer Love,Justin Timberlake
9,Rehab,Amy Winehouse
10,Lip Gloss,Lil Mama
11,"Pop, Lock & Drop It",Huey
12,Thnks Fr Th Mmrs,Fall Out Boy
13,Make Me Better,Fabolous Featuring Ne-Yo
14,Before He Cheats,Carrie Underwood
15,Home,Daughtry
16,Get It Shawty,Lloyd
17,Bartender,T-Pain Featuring Akon
18,U + Ur Hand,P!nk
19,Never Again,Kelly Clarkson
20,I Tried,Bone Thugs-N-Harmony Featuring Akon
21,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
22,What I've Done,Linkin Park
23,The Sweet Escape,Gwen Stefani Featuring Akon
24,Glamorous,Fergie Featuring Ludacris
25,Big Things Poppin' (Do It),T.I.
26,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
27,2 Step,Unk
28,Wait For You,Elliott Yamin
29,Because Of You,Ne-Yo
30,This Is Why I'm Hot,Mims
31,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
32,Like A Boy,Ciara
33,Nobody's Perfect,Hannah Montana
34,Lean Like A Cholo,Down A.K.A. Kilo
35,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
36,Don't Matter,Akon
37,Beautiful Girls,Sean Kingston
38,Lost In This Moment,Big & Rich
39,Last Night,Diddy Featuring Keyshia Cole
40,The Way I Are,Timbaland Featuring Keri Hilson
41,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
42,Teardrops On My Guitar,Taylor Swift
43,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
44,The Great Escape,Boys Like Girls
45,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
46,Ticks,Brad Paisley
47,Like This,Kelly Rowland Featuring Eve
48,If Everyone Cared,Nickelback
49,Same Girl,R. Kelly Duet With Usher
50,Tambourine,Eve
51,Please Don't Go,Tank
52,Better Than Me,Hinder
53,Anonymous,Bobby Valentino Featuring Timbaland
54,When I See U,Fantasia
55,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
56,Whine Up,Kat DeLuna Featuring Elephant Man
57,Good Directions,Billy Currington
58,Sexy Lady,Yung Berg Featuring Junior
59,teachme,Musiq Soulchild
60,Working Class Hero,Green Day
61,4 In The Morning,Gwen Stefani
62,Like This,Mims
63,Icky Thump,The White Stripes
64,Shut Up And Drive,Rihanna
65,I Need You,Tim McGraw With Faith Hill
66,Find Out Who Your Friends Are,Tracy Lawrence
67,Moments,Emerson Drive
68,Lucky Man,Montgomery Gentry
69,Forever,Papa Roach
70,I Told You So,Keith Urban
71,(You Want To) Make A Memory,Bon Jovi
72,Stolen,Dashboard Confessional
73,Little Wonders,Rob Thomas
74,Beautiful Liar,Beyonce & Shakira
75,Johnny Cash,Jason Aldean
76,Wrapped,George Strait
77,First Time,Lifehouse
78,Get Me Bodied,Beyonce
79,Wall To Wall,Chris Brown
80,Do You,Ne-Yo
81,A Different World,Bucky Covington
82,Wasted,Carrie Underwood
83,You Know I'm No Good,Amy Winehouse
84,Everything,Michael Buble
85,A Bay Bay,Hurricane Chris
86,You Give Love A Bad Name,Blake Lewis
87,Teenagers,My Chemical Romance
88,Impacto,Daddy Yankee Featuring Fergie
89,These Are My People,Rodney Atkins
90,A Woman's Love,Alan Jackson
91,Paralyzer,Finger Eleven
92,Startin' With Me,Jake Owen
93,Imagine,Jack Johnson
94,Shawty,Plies Featuring T-Pain
95,This Is My Now,Jordin Sparks
96,Stand,Rascal Flatts
97,All Good Things (Come To An End),Nelly Furtado
98,I Wonder,Kellie Pickler
99,I Don't Wanna Stop,Ozzy Osbourne
100,High Maintenance Woman,Toby Keith
