chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,I Know You Want Me (Calle Ocho),Pitbull
3,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
4,Birthday Sex,Jeremih
5,Poker Face,Lady Gaga
6,LoveGame,Lady Gaga
7,Second Chance,Shinedown
8,Halo,Beyonce
9,Fire Burning,Sean Kingston
10,Blame It,Jamie Foxx Featuring T-Pain
11,Day 'N' Nite,Kid Cudi
12,Waking Up In Vegas,Katy Perry
13,The Climb,Miley Cyrus
14,Don't Trust Me,3OH!3
15,Goodbye,Kristinia DeBarge
16,Out Last Night,Kenny Chesney
17,Sugar,Flo Rida Featuring Wynter
18,Right Round,Flo Rida
19,Use Somebody,Kings Of Leon
20,I Do Not Hook Up,Kelly Clarkson
21,Please Don't Leave Me,P!nk
22,Turn My Swag On,Soulja Boy Tell'em
23,If Today Was Your Last Day,Nickelback
24,You Found Me,The Fray
25,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
26,Love Story,Taylor Swift
27,My Life Would Suck Without You,Kelly Clarkson
28,Gives You Hell,The All-American Rejects
29,Just Dance,Lady Gaga Featuring Colby O'Donis
30,Whatever It Is,Zac Brown Band
31,Kiss A Girl,Keith Urban
32,You Belong With Me,Taylor Swift
33,I'm Yours,Jason Mraz
34,Dead And Gone,T.I. Featuring Justin Timberlake
35,Then,Brad Paisley
36,Best I Ever Had,Drake
37,If U Seek Amy,Britney Spears
38,I Run To You,Lady Antebellum
39,Sideways,Dierks Bentley
40,Know Your Enemy,Green Day
41,All The Above,Maino Featuring T-Pain
42,We Made You,Eminem
43,New Divide,Linkin Park
44,Boyfriend #2,Pleasure P
45,People Are Crazy,Billy Currington
46,Funny The Way It Is,Dave Matthews Band
47,"1, 2, 3, 4",Plain White T's
48,Best Days Of Your Life,Kellie Pickler
49,Every Girl,Young Money
50,It Happens,Sugarland
51,No Surprise,Daughtry
52,Her Diamonds,Rob Thomas
53,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
54,One In Every Crowd,Montgomery Gentry
55,How Do You Sleep?,Jesse McCartney Featuring Ludacris
56,I'm On A Boat,The Lonely Island Featuring T-Pain
57,Echo,Gorilla Zoe
58,Alright,Darius Rucker
59,Not Meant To Be,Theory Of A Deadman
60,Welcome To The World,Kevin Rudolf Featuring Rick Ross
61,Sissy's Song,Alan Jackson
62,Summer Nights,Rascal Flatts
63,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
64,Where I'm From,Jason Michael Carroll
65,Battlefield,Jordin Sparks
66,Careless Whisper,Seether
67,Show Me What I'm Looking For,Carolina Liar
68,Always Strapped,Birdman Featuring Lil Wayne
69,Paranoid,Jonas Brothers
70,Hey,Mitchel Musso
71,Pretty Wings,Maxwell
72,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
73,Come Back To Me,David Cook
74,Boots On,Randy Houser
75,I Need A Girl,Trey Songz
76,Wild At Heart,Gloriana
77,Ego,Beyonce
78,No Boundaries,Kris Allen
79,Lost You Anyway,Toby Keith
80,Strange,Reba
81,Ice Cream Paint Job,Dorrough
82,Don't Stop Believin',Glee Cast
83,It's America,Rodney Atkins
84,Heartless,Kris Allen
85,Beggin',Madcon
86,Here Comes Goodbye,Rascal Flatts
87,I Told You So,Carrie Underwood Featuring Randy Travis
88,Small Town USA,Justin Moore
89,sobeautiful,Musiq Soulchild
90,I Love College,Asher Roth
91,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
92,Ain't No Rest For The Wicked,Cage The Elephant
93,Walkin' On The Moon,The-Dream Featuring Kanye West
94,Throw It In The Bag,Fabolous Featuring The-Dream
95,Last Chance,Ginuwine
96,Hoedown Throwdown,Miley Cyrus
97,Ain't I,Yung L.A. Featuring Young Dro & T.I.
98,On The Ocean,K'Jon
99,Take Me On The Floor,The Veronicas
100,Mad World,Adam Lambert
