chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Senorita,Shawn Mendes & Camila Cabello
3,Bad Guy,Billie Eilish
4,Talk,Khalid
5,I Don't Care,Ed Sheeran & Justin Bieber
6,Sucker,Jonas Brothers
7,Suge,DaBaby
8,Money In The Grave,Drake Featuring Rick Ross
9,No Guidance,Chris Brown Featuring Drake
10,Wow.,Post Malone
11,Truth Hurts,Lizzo
12,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
13,You Need To Calm Down,Taylor Swift
14,If I Can't Have You,Shawn Mendes
15,Dancing With A Stranger,Sam Smith & Normani
16,Panini,Lil Nas X
17,Without Me,Halsey
18,God's Country,Blake Shelton
19,Pop Out,Polo G Featuring Lil Tjay
20,MEGATRON,Nicki Minaj
21,Sweet But Psycho,Ava Max
22,Rodeo,Lil Nas X & Cardi B Or Nas
23,7 Rings,Ariana Grande
24,"Hey Look Ma, I Made It",Panic! At The Disco
25,Happier,Marshmello & Bastille
26,Rumor,Lee Brice
27,Never Really Over,Katy Perry
28,Whiskey Glasses,Morgan Wallen
29,The Git Up,Blanco Brown
30,The London,"Young Thug, J. Cole & Travis Scott"
31,ME!,Taylor Swift Featuring Brendon Urie
32,High Hopes,Panic! At The Disco
33,Beer Never Broke My Heart,Luke Combs
34,Act Up,City Girls
35,Eastside,"benny blanco, Halsey & Khalid"
36,Middle Child,J. Cole
37,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
38,Pure Water,Mustard & Migos
39,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
40,Going Bad,Meek Mill Featuring Drake
41,Better,Khalid
42,Shallow,Lady Gaga & Bradley Cooper
43,Press,Cardi B
44,Speechless,Dan + Shay
45,Sicko Mode,Travis Scott
46,EARFQUAKE,"Tyler, The Creator"
47,Look Back At It,A Boogie Wit da Hoodie
48,Shotta Flow,NLE Choppa
49,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
50,Nightmare,Halsey
51,Ran$om,Lil Tecca
52,Go Loko,"YG, Tyga & Jon Z"
53,Someone You Loved,Lewis Capaldi
54,Look What God Gave Her,Thomas Rhett
55,Cool,Jonas Brothers
56,Clout,Offset Featuring Cardi B
57,One Thing Right,Marshmello & Kane Brown
58,Good As You,Kane Brown
59,Worth It,YK Osiris
60,Just Us,DJ Khaled Featuring SZA
61,Knockin' Boots,Luke Bryan
62,Walk Me Home,P!nk
63,GIRL,Maren Morris
64,Easier,5 Seconds Of Summer
65,Please Me,Cardi B & Bruno Mars
66,Some Of It,Eric Church
67,All To Myself,Dan + Shay
68,Callaita,Bad Bunny & Tainy
69,24/7,Meek Mill Featuring Ella Mai
70,It's You,Ali Gatie
71,Rearview Town,Jason Aldean
72,Out The Mud,Lil Baby Featuring Future
73,Call You Mine,The Chainsmokers & Bebe Rexha
74,Girls Need Love,Summer Walker X Drake
75,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
76,Talk You Out Of It,Florida Georgia Line
77,Trampoline,SHAED
78,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo"
79,Before I Let Go,Beyonce
80,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
81,Raised On Country,Chris Young
82,Wake Up,Travis Scott
83,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
84,Eyes On You,Chase Rice
85,La La Land,Bryce Vine Featuring YG
86,Ocean Eyes,Billie Eilish
87,Here With Me,Marshmello Featuring CHVRCHES
88,Love Someone,Brett Eldredge
89,Sanguine Paradise,Lil Uzi Vert
90,Love Ain't,Eli Young Band
91,Calma,Pedro Capo X Farruko
92,Only Human,Jonas Brothers
93,The Ones That Didn't Make It Back Home,Justin Moore
94,Big Ole Freak,Megan Thee Stallion
95,Tap,NAV Featuring Meek Mill
96,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih"
97,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
98,Cash Shit,Megan Thee Stallion Featuring DaBaby
99,Omerta,Drake
100,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump
