chartposition,songtitle,artist
1,Everything You Want,Vertical Horizon
2,Try Again,Aaliyah
3,Be With You,Enrique Iglesias
4,I Wanna Know,Joe
5,It's Gonna Be Me,'N Sync
6,Bent,matchbox twenty
7,I Turn To You,Christina Aguilera
8,The Real Slim Shady,Eminem
9,Higher,Creed
10,There You Go,P!nk
11,Absolutely (Story Of A Girl),Nine Days
12,You Sang To Me,Marc Anthony
13,Breathe,Faith Hill
14,He Wasn't Man Enough,Toni Braxton
15,Back Here,BBMak
16,I Try,Macy Gray
17,Oops!...I Did It Again,Britney Spears
18,"Jumpin', Jumpin'",Destiny's Child
19,No More,Ruff Endz
20,Big Pimpin',Jay-Z Featuring UGK
21,Desert Rose,Sting Featuring Cheb Mami
22,Wifey,Next
23,Let's Get Married,Jagged Edge
24,Thong Song,Sisqo
25,Swear It Again,Westlife
26,Maria Maria,Santana Featuring The Product G&B
27,The Next Episode,Dr. Dre Featuring Snoop Dogg
28,Separated,Avant
29,Doesn't Really Matter,Janet
30,(Hot S**t) Country Grammar,Nelly
31,Yes!,Chad Brock
32,Amazed,Lonestar
33,I Hope You Dance,Lee Ann Womack
34,Smooth,Santana Featuring Rob Thomas
35,Purest Of Pain (A Puro Dolor),Son By Four
36,Where I Wanna Be,Donell Jones
37,Say My Name,Destiny's Child
38,Kryptonite,3 Doors Down
39,Simple Kind Of Life,No Doubt
40,Dance Tonight,Lucy Pearl
41,What'Chu Like,Da Brat Featuring Tyrese
42,I Wish,Carl Thomas
43,Party Up (Up In Here),DMX
44,I Think I'm In Love With You,Jessica Simpson
45,I Wanna Be With You,Mandy Moore
46,Broadway,Goo Goo Dolls
47,The One,Backstreet Boys
48,Crash And Burn,Savage Garden
49,Prayin' For Daylight,Rascal Flatts
50,What About Now,Lonestar
51,Unconditional,Clay Davidson
52,I Will Love Again,Lara Fabian
53,I Need You,LeAnn Rimes
54,That's The Way,Jo Dee Messina
55,I'll Be,Reba McEntire
56,Whatever,Ideal Featuring Lil' Mo
57,Better Off Alone,Alice Deejay
58,Some Things Never Change,Tim McGraw
59,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
60,Flowers On The Wall,Eric Heatherly
61,Incomplete,Sisqo
62,Crybaby,Mariah Carey Featuring Snoop Dogg
63,It Must Be Love,Alan Jackson
64,I Think God Can Explain,Splender
65,One Voice,Billy Gilman
66,Couldn't Last A Moment,Collin Raye
67,The Way You Love Me,Faith Hill
68,The Chain Of Love,Clay Walker
69,Wonderful,Everclear
70,"Same Script, Different Cast",Whitney Houston & Deborah Cox
71,Shackles (Praise You),Mary Mary
72,Cold Day In July,Dixie Chicks
73,Taking You Home,Don Henley
74,With Arms Wide Open,Creed
75,Change Your Mind,Sister Hazel
76,Wobble Wobble,504 Boyz
77,She's More,Andy Griggs
78,I Will...But,SHeDAISY
79,Sour Girl,Stone Temple Pilots
80,No Matter What They Say,Lil' Kim
81,Your Everything,Keith Urban
82,As We Lay,Kelly Price
83,You'll Always Be Loved By Me,Brooks & Dunn
84,I Disappear,Metallica
85,When You Need My Love,Darryl Worley
86,Best Of Me,Mya Featuring Jadakiss
87,Mirror Mirror,M2M
88,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
89,Got It All,Eve & Jadakiss
90,Faded,SoulDecision Featuring Thrust
91,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
92,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
93,What I Need To Do,Kenny Chesney
94,It's So Hard,Big Punisher Featuring Donell Jones
95,What You Want,DMX Featuring Sisqo
96,Don't Call Me Baby,Madison Avenue
97,Dancing Queen,A*Teens
98,Someday Out Of The Blue,Elton John
99,3 Little Words,Nu Flavor
100,Monica,Before Dark
