chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Bodak Yellow (Money Moves),Cardi B
3,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
4,Look What You Made Me Do,Taylor Swift
5,Feel It Still,Portugal. The Man
6,Mi Gente,J Balvin & Willy William Featuring Beyonce
7,Too Good At Goodbyes,Sam Smith
8,Thunder,Imagine Dragons
9,Sorry Not Sorry,Demi Lovato
10,Unforgettable,French Montana Featuring Swae Lee
11,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
12,Attention,Charlie Puth
13,Believer,Imagine Dragons
14,Bank Account,21 Savage
15,Rake It Up,Yo Gotti Featuring Nicki Minaj
16,Strip That Down,Liam Payne Featuring Quavo
17,What Lovers Do,Maroon 5 Featuring SZA
18,Shape Of You,Ed Sheeran
19,There's Nothing Holdin' Me Back,Shawn Mendes
20,Almost Like Praying,Lin-Manuel Miranda Featuring Artists For Puerto Rico
21,Slow Hands,Niall Horan
22,Perfect,Ed Sheeran
23,What About Us,P!nk
24,I Get The Bag,Gucci Mane Featuring Migos
25,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
26,Havana,Camila Cabello Featuring Young Thug
27,What Ifs,Kane Brown Featuring Lauren Alaina
28,Praying,Kesha
29,Young Dumb & Broke,Khalid
30,That's What I Like,Bruno Mars
31,I Fall Apart,Post Malone
32,Gucci Gang,Lil Pump
33,Humble.,Kendrick Lamar
34,Something Just Like This,The Chainsmokers & Coldplay
35,XO TOUR Llif3,Lil Uzi Vert
36,Love Galore,SZA Featuring Travis Scott
37,Congratulations,Post Malone Featuring Quavo
38,Body Like A Back Road,Sam Hunt
39,When It Rains It Pours,Luke Combs
40,Bad At Love,Halsey
41,Location,Khalid
42,Say You Won't Let Go,James Arthur
43,No Promises,Cheat Codes Featuring Demi Lovato
44,New Rules,Dua Lipa
45,Do Re Mi,blackbear
46,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
47,The Weekend,SZA
48,Loyalty.,Kendrick Lamar Featuring Rihanna
49,Unforgettable,Thomas Rhett
50,Small Town Boy,Dustin Lynch
51,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
52,Butterfly Effect,Travis Scott
53,...Ready For It?,Taylor Swift
54,Silence,Marshmello Featuring Khalid
55,Pray,Sam Smith Featuring Logic
56,The Race,Tay-K
57,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
58,Roll In Peace,Kodak Black Featuring XXXTENTACION
59,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
60,How Long,Charlie Puth
61,Greatest Love Story,LANCO
62,Jocelyn Flores,XXXTENTACION
63,Transportin',Kodak Black
64,Glorious,Macklemore Featuring Skylar Grey
65,Every Little Thing,Carly Pearce
66,Relationship,Young Thug Featuring Future
67,Heartache On The Dance Floor,Jon Pardi
68,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
69,All The Pretty Girls,Kenny Chesney
70,Love So Soft,Kelly Clarkson
71,Dusk Till Dawn,Zayn Featuring Sia
72,Heaven,Kane Brown
73,Friends,Justin Bieber + BloodPop
74,F**k Love,XXXTENTACION Featuring Trippie Redd
75,Light It Up,Luke Bryan
76,Escapate Conmigo,Wisin Featuring Ozuna
77,More Girls Like You,Kip Moore
78,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
79,They Don't Know,Jason Aldean
80,B.E.D.,Jacquees
81,Fix A Drink,Chris Janson
82,I'll Name The Dogs,Blake Shelton
83,I Could Use A Love Song,Maren Morris
84,Like I Loved You,Brett Young
85,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
86,Plain Jane,A$AP Ferg Featuring Nicki Minaj
87,Sauce It Up,Lil Uzi Vert
88,Go Flex,Post Malone
89,Questions,Chris Brown
90,Sky Walker,Miguel Featuring Travis Scott
91,Dear Hate,Maren Morris Featuring Vince Gill
92,Losing Sleep,Chris Young
93,No Promises,A Boogie Wit da Hoodie
94,Say A',A Boogie Wit da Hoodie
95,Lights Down Low,MAX Featuring gnash
96,Round Here Buzz,Eric Church
97,Too Hotty,"Quavo, Takeoff & Offset"
98,DNA,BTS
99,Smooth,Florida Georgia Line
100,Do I Make You Wanna,Billy Currington
